,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,3.5,3.5,0.25,0.25,0.5,0.25,0.0,1.75,5.5,0.0,0.0,0.0,0.25,0.0
1,3.25,5.5,1.25,2.5,0.5,0.0,0.0,2.5,6.25,0.0,0.0,0.0,0.0,0.0
2,2.75,4.5,0.5,3.0,0.25,0.25,0.25,2.75,8.75,0.0,0.0,0.0,0.0,0.0
3,2.25,3.75,1.0,1.75,0.5,0.0,0.0,2.5,4.5,0.0,0.0,0.0,0.0,0.0
4,3.5,6.5,1.0,1.5,0.25,0.0,0.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0
5,1.75,4.5,0.5,1.5,0.0,0.0,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
6,1.5,2.0,0.25,0.5,0.0,0.0,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0
7,1.0,2.75,0.0,0.5,0.25,0.0,0.0,1.75,3.5,0.0,0.0,0.0,0.0,0.0
8,1.75,6.0,1.0,2.5,0.0,0.25,0.0,2.0,4.25,0.0,0.0,0.0,0.0,0.0
9,3.0,3.75,0.75,1.0,0.0,0.0,0.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.5,0.5,0.5,0.0,0.0,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0
11,2.0,4.5,0.5,1.25,0.25,0.0,0.0,4.0,5.25,0.0,0.0,0.0,0.0,0.0
12,2.75,4.75,0.25,1.25,0.25,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
13,3.75,4.5,1.25,1.5,0.0,0.0,0.0,1.0,3.75,0.0,0.0,0.0,0.0,0.0
14,3.5,5.0,1.5,2.75,0.25,0.25,0.0,1.75,4.75,0.0,0.0,0.0,0.0,0.0
15,1.75,4.75,1.25,2.0,0.25,0.0,0.0,1.0,3.75,0.0,0.0,0.0,0.0,0.0
16,2.75,6.75,1.75,2.25,0.0,0.25,0.25,1.75,4.25,0.0,0.0,0.0,0.0,0.0
17,2.0,4.0,0.75,1.75,0.0,0.0,0.0,1.25,4.75,0.0,0.0,0.0,0.0,0.0
18,4.0,8.25,1.25,1.5,0.5,0.0,0.0,6.5,11.75,0.0,0.0,0.0,0.0,0.0
19,4.25,5.5,3.0,2.75,3.0,0.25,0.0,12.0,21.75,0.0,0.0,0.0,0.0,0.0
20,6.25,9.0,6.0,9.0,4.0,0.25,0.0,39.75,59.75,0.0,0.0,0.0,0.75,0.0
21,6.5,10.75,19.5,22.5,14.5,0.75,0.0,75.75,129.25,0.0,0.0,0.0,2.0,0.5
22,14.25,32.25,13.5,16.0,17.5,1.5,3.75,85.75,105.25,3.5,0.0,0.0,1.75,1.75
23,47.0,115.0,19.75,19.5,13.0,5.0,9.75,61.25,71.25,6.0,0.0,0.0,3.5,0.5
24,65.0,148.75,21.75,23.5,5.5,1.0,8.0,45.5,53.25,1.25,0.0,0.0,2.75,0.75
25,24.0,57.0,29.0,30.25,9.0,0.75,0.25,50.5,70.0,0.25,0.0,0.0,2.0,1.0
26,20.0,31.5,64.75,63.25,17.75,3.5,3.25,77.0,84.25,0.5,0.0,0.0,4.25,28.0
27,28.0,39.5,49.25,47.5,22.75,5.25,3.0,74.0,87.0,3.75,0.0,0.75,2.75,6.0
28,27.25,40.5,27.75,30.5,10.5,1.75,0.25,50.75,68.0,2.0,0.0,0.0,2.0,0.75
29,48.25,58.0,28.75,29.75,12.5,3.0,0.0,62.0,75.0,4.0,0.0,0.0,1.25,1.25
30,47.5,49.5,27.75,33.25,12.25,3.75,1.25,75.25,90.5,0.25,0.0,0.0,0.5,5.5
31,40.25,46.5,32.75,37.5,10.75,3.5,0.75,84.0,100.0,1.0,0.0,0.0,3.25,1.0
32,37.0,32.25,23.5,27.0,8.75,2.0,0.75,67.75,75.75,5.5,0.0,0.0,3.25,0.0
33,34.0,41.25,19.25,22.5,11.25,2.25,0.5,65.5,65.0,0.0,0.0,0.25,3.5,2.75
34,38.25,42.5,14.75,17.0,7.75,4.25,0.5,55.75,45.75,0.0,0.0,0.25,2.5,2.75
35,26.5,27.0,14.5,17.0,12.5,2.5,0.75,48.75,44.75,2.0,0.0,0.0,1.25,0.5
36,34.5,39.25,26.25,19.75,9.25,3.0,0.75,34.0,35.75,0.0,0.0,0.5,3.25,0.5
37,31.25,36.25,12.75,15.75,10.0,4.0,1.0,36.25,32.0,0.0,0.0,0.0,1.75,0.0
38,31.75,43.0,10.75,15.25,7.25,3.5,1.75,36.5,27.75,0.25,0.0,0.0,2.0,1.25
39,33.0,34.25,11.0,12.25,10.0,3.25,0.75,30.0,29.5,0.0,0.0,0.0,0.75,0.0
40,35.25,37.5,14.25,15.25,8.75,3.25,0.75,33.75,32.0,0.75,0.0,0.0,1.0,0.0
41,31.75,43.0,12.75,16.75,9.5,3.5,1.25,36.5,36.5,0.0,0.0,0.0,1.0,0.75
42,32.0,33.5,11.5,15.25,12.25,5.5,1.0,34.5,35.75,0.0,0.0,0.0,1.5,0.0
43,30.0,36.5,12.25,14.75,13.5,3.75,1.0,32.0,31.5,0.0,0.0,0.0,2.25,0.25
44,32.75,31.5,12.5,15.25,10.5,5.0,0.75,30.5,35.25,0.25,0.0,0.0,1.75,1.5
45,26.5,40.25,14.25,16.75,12.25,7.25,1.75,32.0,34.75,0.25,0.0,0.0,2.75,3.75
46,28.75,30.75,11.5,16.5,11.0,6.0,0.25,31.75,32.25,0.75,0.0,0.0,4.0,0.75
47,33.25,43.75,14.5,18.5,13.75,5.0,3.25,36.75,32.25,1.75,0.0,0.0,6.5,3.5
48,31.25,42.0,14.5,18.5,15.25,8.25,2.0,36.0,41.5,0.25,0.0,0.5,3.0,1.0
49,31.25,38.75,14.0,17.0,14.0,4.5,1.25,35.75,34.0,1.25,0.25,0.0,2.75,0.5
50,33.0,32.5,12.5,15.5,16.5,7.0,1.25,36.0,42.0,2.75,0.0,0.0,5.75,1.0
51,37.0,42.25,12.25,16.0,20.75,9.25,3.0,36.5,43.0,1.75,0.0,0.25,2.25,2.25
52,35.25,39.75,16.5,19.5,20.0,6.25,1.5,43.5,53.0,1.25,0.0,0.0,4.75,0.25
53,33.5,34.75,19.5,20.75,20.5,5.0,1.5,59.25,75.0,0.25,0.0,0.5,5.75,6.25
54,38.75,48.0,17.75,23.5,27.75,6.75,3.0,71.25,90.5,1.5,0.5,0.25,3.0,1.0
55,46.0,55.25,21.0,24.0,26.0,6.25,3.25,69.0,87.25,5.0,0.0,0.25,5.5,2.25
56,80.0,102.25,30.75,34.75,34.75,23.25,8.5,54.25,64.5,15.75,0.0,0.0,5.75,8.0
57,106.75,152.25,29.75,28.75,32.5,24.0,9.0,37.0,36.5,2.5,0.0,0.0,4.0,4.25
58,90.25,119.25,24.5,28.5,21.75,18.75,6.25,36.5,42.0,1.0,1.0,0.0,6.75,1.75
59,51.75,81.0,21.25,22.25,29.0,17.25,5.25,31.0,35.75,0.0,0.5,0.0,2.75,2.5
60,55.25,72.5,30.5,28.75,36.25,21.5,14.0,36.25,42.25,0.5,0.0,0.75,4.75,2.0
61,54.0,77.0,23.5,23.25,66.0,30.0,15.0,34.75,41.5,0.75,0.0,0.5,10.25,16.0
62,51.0,69.25,17.25,15.5,29.75,14.25,4.5,36.75,44.25,0.75,0.0,0.0,5.5,2.5
63,51.5,64.5,16.0,20.0,27.75,13.0,4.0,37.25,39.5,0.5,0.75,0.0,4.0,1.5
