,1(DA1),2(DC1),3(TAFGA),4(TAFBA)
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.4,0.0
28,0.0,0.0,0.6,0.0
29,0.0,0.0,0.4,0.6
30,0.0,0.0,0.8,1.4
31,0.0,0.0,1.2,3.6
32,0.0,0.0,1.6,0.8
33,0.0,0.0,1.4,0.4
34,0.0,0.0,0.4,0.0
35,0.0,0.0,0.4,0.0
36,0.0,0.0,0.8,0.0
37,0.0,0.0,1.0,2.4
38,0.0,0.0,0.2,0.2
39,0.0,0.0,0.8,1.6
40,0.0,0.0,1.0,0.4
41,0.0,0.0,0.8,2.0
42,0.0,0.0,0.0,2.4
43,0.0,0.0,1.0,1.2
44,0.0,0.0,0.2,0.2
45,0.0,0.0,1.2,0.0
46,0.0,0.0,0.8,0.0
47,0.0,0.0,0.4,0.4
48,0.0,0.0,0.6,0.6
49,0.0,0.0,0.0,0.2
50,0.0,0.0,0.0,0.25
51,0.0,0.0,0.5,0.0
52,0.0,0.0,0.25,0.0
53,0.0,0.0,1.0,0.25
54,0.0,0.0,0.25,0.0
55,0.0,0.0,0.75,0.5
56,0.0,0.0,0.5,0.0
57,0.0,0.0,1.0,1.25
58,0.0,0.0,0.0,1.25
59,0.0,0.0,0.0,2.0
60,0.0,0.0,0.5,0.75
61,0.0,0.0,0.75,0.0
62,0.0,0.0,1.25,2.0
63,0.0,0.0,1.0,3.0
64,0.0,0.0,1.75,3.25
65,0.0,0.0,0.75,0.0
66,0.0,0.0,0.0,0.25
67,0.0,0.0,1.0,2.0
68,0.0,0.0,1.75,7.5
69,0.0,0.0,0.75,0.25
70,0.0,0.0,0.5,0.0
71,0.0,0.0,0.0,0.5
72,0.0,0.0,1.25,0.0
73,0.0,0.0,1.5,1.0
74,0.0,0.0,1.0,1.5
75,0.0,0.0,1.25,1.25
76,0.0,0.0,0.25,0.25
77,0.0,0.0,1.0,1.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.75
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.25,4.5
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,,,,
