,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.666666666666667,8.11111111111111,8.0,2.111111111111111,0.2222222222222222,0.1111111111111111,2.0,2.0,0.0,0.0
1,8.0,9.777777777777779,9.222222222222221,2.111111111111111,0.4444444444444444,0.3333333333333333,1.7777777777777777,2.4444444444444446,0.0,0.0
2,5.555555555555555,7.0,7.666666666666667,1.6666666666666667,0.2222222222222222,0.2222222222222222,0.6666666666666666,1.0,0.0,0.0
3,7.444444444444445,8.0,7.111111111111111,1.3333333333333333,0.3333333333333333,0.0,0.8888888888888888,2.5555555555555554,0.0,0.0
4,4.777777777777778,6.333333333333333,5.666666666666667,0.8888888888888888,0.5555555555555556,0.1111111111111111,1.3333333333333333,1.3333333333333333,0.0,0.0
5,4.444444444444445,5.666666666666667,4.888888888888889,1.2222222222222223,0.5555555555555556,0.4444444444444444,1.1111111111111112,1.4444444444444444,0.0,0.0
6,3.3333333333333335,4.444444444444445,4.555555555555555,0.7777777777777778,0.0,0.1111111111111111,0.8888888888888888,1.3333333333333333,0.0,0.0
7,4.888888888888889,6.111111111111111,5.222222222222222,1.7777777777777777,0.4444444444444444,0.6666666666666666,0.4444444444444444,1.5555555555555556,0.0,0.0
8,3.5555555555555554,3.6666666666666665,2.2222222222222223,0.7777777777777778,0.3333333333333333,0.1111111111111111,1.1111111111111112,2.2222222222222223,0.0,0.0
9,3.2222222222222223,4.111111111111111,3.2222222222222223,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,2.2222222222222223,0.0,0.0
10,1.5555555555555556,3.111111111111111,4.222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222,1.1111111111111112,0.0,0.0
11,2.888888888888889,4.333333333333333,3.3333333333333335,1.2222222222222223,0.2222222222222222,0.2222222222222222,0.8888888888888888,2.0,0.0,0.0
12,2.111111111111111,3.2222222222222223,2.5555555555555554,0.6666666666666666,0.2222222222222222,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
13,2.5555555555555554,3.4444444444444446,1.8888888888888888,0.8888888888888888,0.6666666666666666,0.2222222222222222,0.2222222222222222,1.1111111111111112,0.0,0.0
14,2.2222222222222223,2.5555555555555554,2.111111111111111,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.8888888888888888,0.0,0.0
15,3.0,3.111111111111111,2.888888888888889,1.0,0.5555555555555556,0.2222222222222222,0.3333333333333333,1.0,0.0,0.0
16,2.7777777777777777,4.888888888888889,2.7777777777777777,1.5555555555555556,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.0
17,1.7777777777777777,3.2222222222222223,1.7777777777777777,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0
18,3.111111111111111,2.7777777777777777,2.111111111111111,0.8888888888888888,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.0,0.0
19,5.0,4.444444444444445,4.222222222222222,0.8888888888888888,0.4444444444444444,0.3333333333333333,0.7777777777777778,1.5555555555555556,0.0,0.0
20,8.88888888888889,3.7777777777777777,7.111111111111111,0.5555555555555556,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.0,0.0
21,18.666666666666668,3.888888888888889,20.444444444444443,1.6666666666666667,0.3333333333333333,0.1111111111111111,0.7777777777777778,1.1111111111111112,0.1111111111111111,0.5555555555555556
22,34.44444444444444,10.333333333333334,20.555555555555557,2.5555555555555554,2.3333333333333335,1.4444444444444444,5.222222222222222,8.222222222222221,0.0,0.0
23,13.88888888888889,12.333333333333334,9.444444444444445,4.111111111111111,6.555555555555555,0.8888888888888888,26.11111111111111,22.444444444444443,0.2222222222222222,1.2222222222222223
24,8.0,16.555555555555557,4.222222222222222,9.222222222222221,21.555555555555557,0.5555555555555556,51.333333333333336,36.55555555555556,0.1111111111111111,0.4444444444444444
25,6.777777777777778,11.88888888888889,8.555555555555555,2.888888888888889,8.11111111111111,0.2222222222222222,13.555555555555555,13.88888888888889,0.1111111111111111,0.1111111111111111
26,5.444444444444445,7.777777777777778,8.777777777777779,1.2222222222222223,2.888888888888889,0.1111111111111111,4.555555555555555,4.444444444444445,0.0,0.0
27,5.222222222222222,7.444444444444445,9.666666666666666,1.3333333333333333,1.1111111111111112,0.1111111111111111,1.7777777777777777,1.8888888888888888,0.0,0.0
28,4.222222222222222,7.555555555555555,6.666666666666667,0.8888888888888888,0.7777777777777778,0.5555555555555556,1.0,1.8888888888888888,0.2222222222222222,0.0
29,7.222222222222222,8.88888888888889,10.555555555555555,1.5555555555555556,0.6666666666666666,0.7777777777777778,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.1111111111111111
30,7.444444444444445,9.333333333333334,9.555555555555555,1.1111111111111112,0.4444444444444444,0.4444444444444444,1.2222222222222223,1.3333333333333333,0.3333333333333333,0.2222222222222222
31,8.777777777777779,12.222222222222221,12.444444444444445,2.111111111111111,1.2222222222222223,0.8888888888888888,0.7777777777777778,2.4444444444444446,0.3333333333333333,0.0
32,10.333333333333334,13.0,12.333333333333334,1.5555555555555556,1.6666666666666667,1.3333333333333333,1.0,1.7777777777777777,0.1111111111111111,0.0
33,9.555555555555555,13.555555555555555,12.0,1.6666666666666667,1.2222222222222223,0.8888888888888888,2.111111111111111,2.2222222222222223,0.5555555555555556,0.3333333333333333
34,12.444444444444445,15.666666666666666,15.444444444444445,2.2222222222222223,1.1111111111111112,0.7777777777777778,1.7777777777777777,2.7777777777777777,0.0,0.0
35,16.22222222222222,22.0,21.22222222222222,2.3333333333333335,0.5555555555555556,0.8888888888888888,2.6666666666666665,3.7777777777777777,0.8888888888888888,1.7777777777777777
36,15.11111111111111,21.22222222222222,22.22222222222222,3.6666666666666665,1.4444444444444444,1.5555555555555556,2.3333333333333335,3.3333333333333335,1.0,1.3333333333333333
37,19.444444444444443,29.77777777777778,22.88888888888889,3.3333333333333335,1.1111111111111112,1.5555555555555556,4.222222222222222,3.6666666666666665,0.3333333333333333,0.3333333333333333
38,19.555555555555557,29.77777777777778,24.77777777777778,3.6666666666666665,0.8888888888888888,0.6666666666666666,3.4444444444444446,5.444444444444445,0.2222222222222222,1.4444444444444444
