,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.0,6.0,2.0,4.0,6.0,18.0,14.0,11.0,9.0,11.0,6.0,1.0,2.0
1,18.0,12.0,1.0,6.0,5.0,15.0,17.0,6.0,5.0,8.0,11.0,2.0,1.0
2,19.0,5.0,2.0,10.0,10.0,17.0,12.0,7.0,7.0,13.0,11.0,6.0,2.0
3,8.0,6.0,2.0,1.0,10.0,17.0,19.0,2.0,2.0,6.0,4.0,2.0,2.0
4,13.0,6.0,4.0,5.0,7.0,11.0,14.0,7.0,2.0,12.0,6.0,2.0,4.0
5,14.0,4.0,2.0,3.0,5.0,19.0,17.0,9.0,6.0,7.0,9.0,4.0,2.0
6,19.0,10.0,2.0,3.0,3.0,7.0,9.0,6.0,0.0,6.0,6.0,0.0,2.0
7,4.0,4.0,1.0,3.0,4.0,10.0,13.0,1.0,3.0,10.0,8.0,1.0,1.0
8,10.0,4.0,2.0,5.0,1.0,6.0,10.0,7.0,3.0,5.0,4.0,2.0,3.0
9,8.0,7.0,6.0,4.0,3.0,12.0,10.0,3.0,1.0,1.0,0.0,0.0,6.0
10,17.0,6.0,4.0,4.0,2.0,8.0,12.0,4.0,2.0,5.0,5.0,0.0,4.0
11,10.0,3.0,0.0,3.0,2.0,6.0,5.0,3.0,2.0,5.0,6.0,2.0,1.0
12,15.0,5.0,2.0,4.0,1.0,4.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0
13,13.0,16.0,1.0,2.0,0.0,6.0,7.0,4.0,3.0,2.0,1.0,0.0,1.0
14,9.0,10.0,1.0,2.0,1.0,9.0,15.0,5.0,1.0,3.0,0.0,0.0,1.0
15,13.0,12.0,3.0,2.0,2.0,4.0,7.0,3.0,2.0,2.0,2.0,1.0,4.0
16,4.0,1.0,1.0,3.0,0.0,5.0,3.0,5.0,6.0,5.0,1.0,1.0,1.0
17,3.0,3.0,1.0,1.0,3.0,3.0,5.0,1.0,1.0,0.0,4.0,1.0,1.0
18,6.0,2.0,2.0,1.0,1.0,7.0,6.0,3.0,0.0,1.0,1.0,1.0,2.0
19,3.0,1.0,1.0,2.0,3.0,6.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0
20,3.0,0.0,3.0,0.0,1.0,2.0,6.0,4.0,2.0,0.0,1.0,1.0,2.0
21,5.0,3.0,1.0,1.0,3.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
22,9.0,3.0,4.0,3.0,8.0,8.0,10.0,3.0,2.0,1.0,0.0,0.0,3.0
23,5.0,2.0,3.0,2.0,6.0,15.0,13.0,1.0,0.0,1.0,1.0,0.0,3.0
24,12.0,3.0,1.0,8.0,3.0,7.0,4.0,1.0,0.0,2.0,3.0,0.0,1.0
25,11.0,6.0,2.0,3.0,4.0,8.0,15.0,5.0,1.0,2.0,1.0,0.0,2.0
26,8.0,3.0,0.0,3.0,4.0,0.0,7.0,2.0,1.0,5.0,6.0,0.0,0.0
27,5.0,1.0,2.0,3.0,3.0,5.0,6.0,1.0,3.0,3.0,0.0,0.0,2.0
28,4.0,0.0,1.0,1.0,5.0,6.0,5.0,5.0,2.0,5.0,2.0,4.0,1.0
29,6.0,5.0,1.0,5.0,8.0,10.0,9.0,3.0,3.0,3.0,4.0,2.0,1.0
30,10.0,1.0,2.0,4.0,10.0,5.0,4.0,6.0,3.0,3.0,5.0,2.0,2.0
31,10.0,9.0,2.0,5.0,9.0,12.0,11.0,6.0,5.0,8.0,3.0,0.0,2.0
32,7.0,4.0,1.0,11.0,8.0,15.0,8.0,3.0,4.0,5.0,7.0,3.0,1.0
33,13.0,7.0,3.0,8.0,13.0,13.0,11.0,7.0,9.0,9.0,8.0,2.0,3.0
34,13.0,3.0,3.0,13.0,13.0,12.0,12.0,9.0,7.0,10.0,13.0,5.0,3.0
