;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;4.475;1.99;1.96;4.119999999999999;1.33;3.385;2.145;0.0;1.585
1;3.835;2.9699999999999998;2.59;5.02;1.585;5.025;2.4450000000000003;0.0;2.125
2;3.7199999999999998;2.1350000000000002;1.44;3.4450000000000003;1.675;5.85;2.54;0.0;1.745
3;4.35;1.5899999999999999;1.615;2.76;0.89;4.375;1.665;0.0;1.79
4;2.96;1.19;1.0;2.58;1.31;3.825;2.6;0.0;1.855
5;2.795;2.02;1.08;2.765;1.705;3.285;2.74;0.0;2.135
6;2.36;1.79;0.96;2.285;1.12;1.9499999999999997;1.945;0.0;1.755
7;1.92;1.335;0.595;2.3;0.685;2.465;1.675;0.0;2.2
8;1.91;1.185;0.865;2.755;1.1500000000000001;2.0250000000000004;1.37;0.0;1.8399999999999999
9;1.8900000000000001;1.3250000000000002;0.77;2.8499999999999996;1.1;1.8050000000000002;1.15;0.0;2.0149999999999997
10;2.24;0.945;1.17;3.3899999999999997;0.9450000000000001;1.9749999999999999;1.88;0.0;2.375
11;3.295;1.155;0.5800000000000001;2.705;1.08;1.885;1.165;0.0;3.1550000000000002
12;2.71;1.045;0.8;2.8;1.105;2.115;1.5350000000000001;0.0;3.8949999999999996
13;2.225;1.0350000000000001;0.71;3.395;0.97;1.465;0.88;0.0;3.3
14;2.09;1.225;1.105;2.6900000000000004;0.935;1.555;2.005;0.0;3.3200000000000003
15;2.865;2.565;0.875;3.91;1.115;2.5149999999999997;1.63;0.0;2.8
16;4.205;2.475;1.025;3.71;1.095;2.925;2.5700000000000003;0.0;3.0300000000000002
17;3.68;2.415;0.72;4.66;1.755;4.495;2.37;0.0;3.5700000000000003
18;5.4;3.485;1.18;7.09;1.48;4.029999999999999;4.225;0.0;3.85
19;8.93;4.59;2.63;12.89;3.505;6.99;6.01;0.0;3.73
20;20.345;8.65;2.535;16.415;6.68;19.29;17.435000000000002;0.0;5.109999999999999
21;31.665;13.265;4.165;21.82;10.9;28.564999999999998;29.265;0.0;7.12
22;44.185;29.025;5.525;23.905;17.585;34.540000000000006;37.7;0.0;8.920000000000002
23;42.775000000000006;26.494999999999997;7.41;43.32;37.425;45.71;48.205;0.0;11.875
24;38.370000000000005;24.97;6.515000000000001;55.95;60.620000000000005;46.675;57.405;0.0;10.835
25;41.59;25.715;8.29;46.91;44.345;59.620000000000005;73.245;0.0;14.614999999999998
26;51.04;34.2;9.315;36.144999999999996;29.43;78.72;100.055;0.0;18.57
27;56.379999999999995;40.614999999999995;8.335;37.515;35.644999999999996;94.85499999999999;112.475;0.0;22.86
28;50.864999999999995;28.82;7.035;32.465;23.935;123.55;130.495;0.0;23.29
29;54.695;33.675;11.379999999999999;29.48;24.435000000000002;174.36;145.07999999999998;0.0;21.5
30;66.605;45.165;14.68;32.035;24.365000000000002;142.565;123.84;0.0;22.115000000000002
31;73.36166666666668;57.82833333333333;21.14333333333333;38.24;34.97;119.78833333333333;108.59;0.0;25.721666666666664
32;62.58;41.303333333333335;21.37;36.09833333333333;26.915;88.69833333333334;97.06166666666667;0.0;19.293333333333333
33;58.468333333333334;37.145;21.101666666666667;36.43666666666667;26.528333333333332;75.21666666666667;85.26499999999999;0.0;17.381666666666668
34;57.69333333333333;36.120000000000005;22.166666666666664;34.986666666666665;28.516666666666666;73.875;85.88666666666666;0.0;16.926666666666666
35;65.29166666666666;40.27166666666667;19.466666666666665;37.931666666666665;30.25;65.45;73.77000000000001;0.0;18.156666666666666
36;55.28833333333333;31.15;18.281666666666666;35.04666666666667;27.391666666666666;54.095;62.69;0.0;17.006666666666668
37;59.805;34.77166666666666;17.535;36.861666666666665;30.205;57.349999999999994;68.28333333333333;0.0;16.938333333333333
38;62.526666666666664;34.656666666666666;18.53;41.21;31.759999999999998;56.62;65.79833333333333;0.0;19.625
39;68.27333333333334;40.50833333333333;19.28333333333333;40.89;34.02666666666667;58.01;66.02333333333334;0.0;24.82
40;65.38;39.03;20.595;40.516666666666666;35.041666666666664;50.75666666666666;58.165;0.0;23.865000000000002
41;66.63333333333334;41.61333333333333;18.788333333333334;40.644999999999996;36.001666666666665;53.43833333333333;62.629999999999995;0.0;24.63
42;68.72666666666666;41.623333333333335;19.676666666666666;43.78;38.095;53.33833333333334;64.99666666666667;0.0;24.226666666666667
43;71.71333333333334;43.510000000000005;20.015;44.02166666666666;40.33833333333334;54.67;64.34333333333333;0.0;24.72
