,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.4,2.8,8.0,0.2,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0
1,2.2,5.6,9.8,0.2,5.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0
2,2.2,3.0,10.0,1.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0
3,1.2,2.0,6.4,0.4,1.0,4.6,0.2,0.0,0.0,0.0,0.0,0.0
4,1.4,0.8,3.8,0.2,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6,1.4,3.8,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
6,2.4,3.4,5.8,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0
7,0.4,1.0,2.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6,1.6,4.6,0.4,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,1.0,3.6,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,2.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
11,1.8,2.2,3.8,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,2.2,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8,1.8,4.8,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8,1.4,2.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,1.8,3.8,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6,1.6,2.0,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
17,0.8,1.4,3.0,1.4,0.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
18,1.4,0.8,2.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.6,1.8,4.2,0.0,0.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.6,4.8,7.2,0.2,0.6,3.6,0.6,0.0,0.0,0.0,0.0,0.0
21,7.4,6.0,7.8,1.0,0.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0
22,9.0,9.0,14.8,1.8,3.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0
23,14.4,17.2,24.8,2.6,4.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0
24,18.2,20.2,31.6,3.2,7.6,17.4,0.0,0.0,0.0,0.0,0.0,0.0
25,21.4,28.0,47.4,10.2,6.4,29.6,0.0,0.0,0.0,0.0,0.0,0.0
26,30.2,30.6,45.6,12.0,8.6,32.0,0.0,0.0,0.0,0.0,0.0,0.0
27,37.8,58.6,68.6,25.8,5.6,37.4,0.2,0.0,0.0,0.0,0.0,0.0
28,40.8,60.4,68.2,41.0,9.6,39.8,0.0,0.0,0.0,0.0,0.0,0.0
29,55.8,99.4,90.6,62.8,7.2,54.2,0.0,0.6,9.0,0.0,0.0,0.0
30,82.2,125.8,103.0,65.2,13.0,67.0,0.8,0.8,0.2,0.0,0.0,0.0
31,85.4,114.8,115.2,57.0,11.0,84.2,1.0,0.4,4.8,0.0,0.0,0.0
32,80.8,79.6,99.4,22.4,9.0,60.2,0.4,0.2,0.2,0.0,0.0,0.0
33,73.8,62.4,97.0,17.6,7.0,61.8,0.8,0.0,0.6,0.2,0.0,0.0
34,56.4,57.8,85.6,16.4,9.8,57.6,1.2,0.4,0.8,0.2,0.0,0.0
35,49.8,57.2,89.4,16.6,6.2,54.2,0.6,0.4,0.2,1.6,0.0,0.0
36,45.4,48.6,87.6,14.2,7.6,52.6,0.2,0.2,0.8,0.0,0.0,0.0
37,49.8,47.8,74.4,17.8,8.2,49.6,0.6,1.0,1.2,0.0,0.0,0.0
38,49.6,47.8,88.8,16.4,7.8,58.6,0.2,0.0,1.4,0.6,0.0,0.0
39,50.0,55.4,86.4,17.4,5.0,52.0,0.4,0.0,2.6,0.4,0.0,0.0
40,40.0,45.2,86.2,21.6,7.2,60.6,1.0,0.0,0.2,0.0,0.0,0.0
41,45.0,42.2,88.2,14.0,6.4,59.6,0.8,0.8,0.2,0.0,0.0,0.0
42,43.6,41.8,82.0,14.8,8.0,60.8,0.2,0.0,1.2,0.0,0.0,0.0
43,48.2,52.0,83.6,19.4,6.2,57.6,0.8,0.2,1.0,0.0,0.0,0.0
44,36.6,39.0,95.4,19.0,8.8,62.6,0.4,0.0,1.0,0.0,0.0,0.0
45,40.6,46.0,82.8,17.0,7.0,57.8,0.8,0.0,1.0,0.6,0.0,0.0
46,33.6,44.0,86.0,18.2,9.8,59.2,0.6,0.0,0.4,0.0,0.0,0.0
47,41.4,41.8,89.6,26.0,6.6,57.8,1.4,0.2,0.6,0.2,0.0,0.0
48,28.6,41.0,84.2,23.8,7.0,66.0,0.6,4.2,4.0,0.0,0.0,0.0
49,37.2,49.2,95.8,26.4,7.0,59.8,0.2,0.8,0.8,0.0,0.0,0.0
50,32.0,37.8,76.0,20.6,9.0,58.8,1.0,0.4,1.2,0.0,0.0,0.0
51,39.6,49.2,84.8,30.4,8.2,64.6,0.2,3.2,2.2,0.2,0.0,0.0
52,37.8,47.2,97.6,34.4,7.4,67.0,0.4,1.4,1.8,0.0,0.0,0.0
