,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,8.8,5.4,1.0,8.2,9.8,0.6,9.4,7.8,5.2,8.0
1,9.0,5.8,0.2,8.4,9.6,1.4,9.8,6.8,6.2,7.2
2,5.4,3.8,1.2,7.4,7.0,2.0,6.8,5.6,3.6,3.8
3,9.2,6.0,1.4,6.2,7.4,0.8,7.2,6.0,6.2,6.6
4,5.2,3.4,0.0,4.2,6.6,0.4,6.4,4.4,3.4,4.6
5,6.2,3.8,0.2,5.8,8.0,1.2,8.2,5.8,4.6,5.2
6,4.8,2.6,0.4,3.8,5.0,0.6,5.0,3.2,3.2,4.6
7,3.0,2.8,0.2,3.0,2.6,2.0,2.4,2.4,2.2,2.4
8,3.75,2.5,0.0,3.0,1.75,1.0,1.75,2.25,2.75,3.25
9,1.75,2.25,0.5,3.25,4.75,1.25,5.25,2.25,1.5,1.5
10,5.5,2.25,0.75,2.5,3.25,0.25,2.5,2.5,3.0,4.75
11,4.25,2.25,1.0,0.75,2.5,0.25,2.5,1.25,1.0,3.75
12,4.25,1.75,0.0,1.5,1.25,1.0,1.25,1.25,2.25,4.25
13,5.25,2.75,0.5,3.25,3.75,0.0,3.25,1.75,2.5,3.75
14,1.75,1.75,0.0,2.75,3.25,1.5,3.25,2.25,2.25,1.25
15,3.75,2.5,0.25,2.0,2.5,1.25,3.0,1.5,2.5,3.75
16,3.0,2.75,0.5,5.0,6.0,1.25,6.25,4.75,2.0,2.5
17,8.0,6.25,2.25,7.0,7.5,1.25,7.75,5.0,7.0,7.5
18,7.5,4.25,0.5,5.75,12.75,1.5,12.25,5.5,4.25,7.0
19,16.5,10.0,0.75,9.0,16.0,2.75,16.5,7.75,9.0,16.5
20,18.75,10.5,1.75,19.5,27.5,8.0,29.25,18.5,10.0,16.5
21,35.0,19.0,3.5,31.75,50.0,8.0,52.0,31.25,23.5,33.0
22,39.25,20.5,1.5,44.5,55.0,13.25,59.75,47.5,22.75,37.5
23,38.75,19.25,4.25,59.25,67.25,8.75,68.25,61.25,23.25,35.0
24,32.75,19.25,3.25,56.5,56.25,11.5,60.25,54.75,20.0,29.75
25,50.75,34.0,2.25,84.25,85.75,18.5,89.5,83.0,38.75,46.5
26,53.5,45.25,7.0,135.75,112.25,20.0,119.5,134.0,43.25,49.25
27,59.5,48.5,4.25,145.75,128.25,16.5,127.5,142.25,50.25,53.25
28,63.25,44.25,6.5,156.5,129.25,15.75,134.25,148.75,46.5,56.75
29,68.75,54.5,12.0,170.0,147.75,27.75,155.25,164.25,53.0,60.75
30,78.75,50.5,10.5,161.25,142.25,29.0,151.0,162.0,51.75,65.25
31,97.25,74.0,44.0,130.0,138.25,32.75,148.25,132.0,72.0,79.25
32,71.0,48.4,13.2,132.8,133.0,34.0,144.8,131.0,51.4,65.2
33,77.8,61.4,11.8,128.8,126.6,24.0,134.6,125.6,61.0,64.0
