,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,4.8,1.8,2.2,2.4,0.2,0.4
1,7.0,2.8,2.4,3.0,0.2,1.4
2,4.0,1.6,3.4,1.8,0.4,0.2
3,7.0,1.4,1.8,3.0,1.2,1.8
4,3.6,0.6,2.0,2.8,0.2,0.6
5,2.8,1.6,1.2,3.8,0.6,0.6
6,4.6,0.6,2.2,1.2,0.0,0.8
7,5.4,1.4,1.8,2.8,0.6,1.2
8,3.0,0.4,2.6,2.6,0.0,0.6
9,4.8,1.4,2.0,2.4,0.4,1.2
10,1.8,0.2,0.8,3.8,0.4,0.2
11,2.6,0.4,1.2,5.0,0.2,0.4
12,3.6,0.8,1.8,3.4,1.0,0.6
13,5.2,2.6,2.4,3.4,0.4,1.0
14,4.4,1.6,1.8,4.4,0.0,1.0
15,3.4,0.4,3.4,4.0,0.2,0.6
16,4.4,2.2,1.6,4.2,0.0,0.0
17,7.6,2.2,4.4,9.0,0.0,1.2
18,17.8,6.0,4.4,12.0,0.2,6.8
19,26.0,10.6,6.0,14.4,1.0,5.0
20,46.6,33.6,8.8,20.0,2.0,3.0
21,61.2,49.4,13.4,28.0,2.0,7.4
22,70.4,71.8,17.0,45.4,7.8,7.8
23,61.8,48.0,26.6,54.0,3.8,7.2
24,56.2,40.4,29.2,69.2,8.6,8.2
25,72.0,54.8,33.0,65.2,15.0,11.0
26,99.0,82.4,35.8,71.8,14.4,20.2
27,96.2,80.8,41.2,79.0,11.8,13.6
28,96.2,88.4,34.2,71.0,10.4,17.8
29,110.2,99.8,51.6,86.8,10.0,30.4
30,120.2,113.4,70.0,111.2,12.6,44.4
31,129.0,122.6,66.0,104.2,13.6,37.0
32,111.8,108.0,58.8,90.6,13.4,35.0
33,105.2,101.2,59.6,98.0,11.8,34.0
34,102.2,92.6,53.4,101.8,13.8,35.4
35,101.6,83.6,58.8,100.2,11.6,32.8
36,95.4,69.2,49.6,84.6,12.0,25.2
37,108.0,80.6,58.0,85.8,9.0,33.0
38,118.2,89.2,59.8,102.0,11.0,33.8
39,118.6,87.4,68.4,106.0,12.8,30.4
40,116.0,91.2,66.0,103.4,10.6,35.6
41,113.6,86.2,63.6,110.2,12.2,38.2
42,126.8,99.8,69.6,122.4,17.2,38.8
43,126.8,96.6,79.0,130.8,17.2,47.2
44,125.2,92.8,69.8,124.6,14.6,37.2
45,127.6,102.8,72.4,131.6,19.2,42.6
46,122.4,91.6,70.8,130.4,17.4,46.4
47,130.2,102.6,72.8,137.6,16.6,41.6
48,126.6,95.0,72.6,124.4,16.0,41.4
49,124.4,101.6,78.8,140.0,15.8,51.2
50,121.2,101.2,80.2,136.2,17.8,43.0
51,123.0,98.8,86.6,143.8,19.6,51.4
52,127.2,109.0,81.4,130.2,15.8,42.6
53,131.6,132.0,81.6,145.2,13.6,51.6
54,139.2,131.2,85.0,144.6,17.0,43.6
55,143.6,128.0,87.0,137.2,16.8,43.0
56,131.6,108.4,83.4,144.8,14.8,41.8
57,141.0,113.4,101.6,169.0,16.8,44.6
58,146.6,119.0,111.6,179.0,20.4,51.6
59,141.4,117.4,116.4,180.0,18.2,53.0
60,129.4,111.8,107.6,162.6,18.8,50.0
61,142.2,118.8,111.0,175.6,18.4,47.8
62,149.2,121.2,102.6,180.6,19.8,49.4
63,137.8,120.6,105.8,164.4,18.2,60.6
64,143.0,120.2,109.8,173.2,17.0,42.0
65,145.6,117.2,112.2,190.0,22.4,49.2
66,147.2,127.2,114.4,188.8,19.2,52.0
67,139.8,120.4,106.2,184.0,18.0,51.8
68,127.2,109.0,98.6,164.0,19.0,45.2
69,127.0,109.6,99.8,174.4,19.8,48.8
70,133.2,108.0,84.2,150.0,19.0,42.8
71,124.2,89.8,80.0,143.0,15.4,46.6
72,114.8,88.6,65.2,115.2,17.8,43.4
73,115.6,82.4,64.2,113.6,16.0,48.4
74,101.4,68.4,58.0,107.2,13.6,36.2
75,89.0,63.0,55.4,95.6,13.6,34.6
76,89.2,58.8,36.8,85.6,11.0,25.8
77,79.2,49.6,44.6,76.2,10.2,26.0
78,75.4,43.6,41.4,61.0,8.0,27.2
79,70.4,37.6,36.6,58.2,6.6,28.8
80,68.0,40.0,35.0,60.2,4.4,17.4
81,64.6,37.6,38.4,50.0,4.4,11.2
82,63.8,37.8,37.0,49.8,5.2,16.6
83,64.0,38.0,28.0,43.8,6.0,11.2
84,59.8,39.8,20.2,30.6,2.2,5.4
85,49.0,38.8,16.6,28.0,1.8,7.6
86,36.6,17.6,19.0,29.2,1.2,5.4
87,25.6,13.6,31.2,46.2,2.4,2.6
88,23.4,9.0,30.2,58.6,2.2,3.4
89,21.4,8.6,21.0,38.6,1.6,3.0
90,26.4,13.4,11.2,19.8,2.0,4.0
91,21.6,10.0,7.4,14.8,0.8,1.4
92,16.8,6.2,5.6,10.4,1.2,1.6
93,17.5,7.5,9.0,13.25,2.25,2.0
94,9.75,5.0,3.75,9.5,0.75,2.5
95,,,,,,
