,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,13.5,5.25,3.75,7.75,7.75,8.25,13.75,8.5,7.25,0.0,0.0,0.5
1,19.75,11.75,3.25,7.75,7.0,8.0,21.5,8.0,7.5,0.5,0.0,0.5
2,10.25,5.25,1.5,5.5,11.5,9.0,11.0,8.75,7.75,0.5,0.25,1.0
3,8.25,4.25,1.75,2.5,6.75,6.75,10.0,6.5,6.5,0.75,0.0,1.0
4,9.25,5.5,2.25,2.5,4.5,6.25,9.5,6.0,6.25,0.0,0.25,0.0
5,8.25,5.75,1.0,1.75,3.5,3.75,8.5,3.0,3.5,0.0,0.0,0.0
6,9.5,3.0,1.5,2.25,3.5,2.5,9.25,3.0,3.5,0.0,0.0,0.0
7,10.0,6.75,1.25,3.25,2.0,2.25,9.75,1.75,2.0,0.25,0.0,0.0
8,9.75,6.0,0.5,2.5,1.25,3.0,10.75,1.5,2.25,0.0,0.25,0.25
9,9.5,5.25,0.25,1.0,1.5,3.5,10.5,1.75,1.75,0.0,0.0,0.25
10,10.0,4.75,0.25,1.0,0.75,2.5,10.5,2.0,3.0,0.0,0.0,0.0
11,8.75,7.0,0.5,1.25,3.0,6.75,9.25,4.25,4.5,0.25,0.0,0.0
12,7.25,5.0,0.0,0.25,3.25,4.0,8.5,4.5,2.25,0.25,0.0,0.0
13,7.25,4.0,0.0,2.0,2.75,4.0,8.0,4.5,5.75,1.0,0.0,0.0
14,5.75,1.75,0.5,1.0,4.75,3.75,6.0,5.75,6.5,1.25,0.0,0.0
15,10.25,5.25,1.25,0.25,5.75,7.0,10.5,7.0,9.25,1.75,0.0,0.0
16,15.75,8.5,0.0,0.75,6.5,5.25,16.25,7.0,6.0,0.5,0.0,0.25
17,24.5,9.0,0.25,0.5,8.75,9.25,24.25,8.5,11.25,0.5,0.0,0.25
18,20.75,9.25,0.75,0.25,13.0,12.75,21.0,13.0,12.75,0.5,0.0,1.0
19,27.75,12.5,2.0,0.75,21.75,26.5,28.0,24.5,27.75,0.25,0.0,0.25
20,53.0,16.5,1.5,2.25,36.75,43.25,51.25,36.75,38.25,2.25,0.0,2.0
21,77.0,20.25,3.0,2.75,59.25,83.5,75.25,70.75,62.75,2.25,0.0,3.25
22,97.5,22.5,6.5,6.5,69.0,87.25,97.0,72.5,71.25,4.0,0.0,4.75
23,162.25,31.25,5.5,11.0,58.0,81.5,164.5,65.0,69.25,2.25,0.0,4.25
24,188.0,35.5,5.25,10.75,57.25,77.25,182.25,65.75,67.75,1.5,0.0,5.25
25,207.0,38.75,9.0,14.5,66.25,107.5,212.5,84.75,74.25,3.25,0.25,5.75
26,214.5,31.0,13.25,14.0,78.0,134.5,224.25,98.5,91.75,2.25,0.5,15.0
27,194.75,36.25,12.25,14.25,85.0,140.75,205.75,104.75,101.25,4.75,0.25,11.25
28,198.5,35.25,15.75,23.25,104.25,164.0,219.5,125.0,129.25,2.75,0.0,12.5
29,232.75,42.75,21.0,17.5,105.75,214.25,255.5,142.25,159.5,2.75,1.25,11.75
30,216.25,47.75,33.75,30.0,118.0,223.0,258.5,139.0,179.0,3.25,0.5,21.25
31,204.5,52.75,28.75,28.75,128.0,209.0,242.0,142.75,180.75,3.75,0.5,22.0
32,182.75,51.25,20.0,27.25,143.0,212.5,216.75,123.25,176.0,5.0,1.0,11.75
33,192.25,43.25,24.25,27.75,139.75,196.75,223.0,120.0,176.25,4.0,1.25,7.75
34,216.5,43.0,26.75,31.25,132.25,172.75,246.0,121.25,173.0,3.25,0.5,7.0
35,210.75,42.5,22.75,36.5,126.0,170.25,237.25,118.5,160.0,2.25,1.75,8.5
36,170.25,34.5,28.5,27.75,99.0,156.0,185.5,103.0,147.0,2.25,1.0,5.5
37,178.75,36.0,26.25,28.75,109.75,141.75,199.0,101.75,137.0,1.5,1.25,5.5
38,162.5,33.25,31.25,32.75,105.75,163.5,182.75,101.75,164.25,2.0,2.25,7.25
39,182.75,36.25,35.0,37.25,98.25,146.5,206.5,100.25,138.75,4.0,1.75,4.5
40,179.25,37.75,27.0,44.25,98.75,148.5,202.25,98.5,145.0,2.0,0.25,5.5
41,180.5,33.0,37.5,44.25,89.75,125.5,201.5,104.25,130.0,1.75,1.0,3.75
42,193.0,33.75,34.0,55.25,87.5,139.25,218.75,96.5,139.5,1.25,1.0,4.5
43,196.25,36.0,38.25,49.5,94.75,141.75,216.0,99.75,146.0,3.0,2.0,5.0
44,205.75,34.0,40.25,48.5,90.5,144.0,224.75,108.5,140.25,2.5,3.25,5.0
45,215.0,32.5,37.0,56.0,82.75,97.25,235.5,106.5,122.0,2.0,2.75,4.25
46,218.5,36.25,40.25,65.0,61.0,87.5,239.75,97.5,121.5,2.25,0.75,4.25
47,226.5,35.25,42.0,59.0,85.0,80.25,243.5,113.75,129.5,3.0,1.25,5.25
48,211.5,35.25,39.0,65.25,65.75,73.75,227.75,99.5,134.0,2.25,3.25,3.75
49,227.25,32.5,34.25,65.0,62.5,69.0,244.5,104.5,129.25,1.5,3.25,6.0
50,242.75,29.25,40.25,66.25,74.5,72.75,261.5,108.5,129.25,3.0,4.25,3.75
51,244.5,31.25,35.0,66.0,65.75,77.75,251.0,110.0,139.75,2.75,2.0,5.25
52,223.25,23.25,40.25,75.75,68.75,88.75,211.5,112.25,154.25,1.75,3.75,7.75
53,260.0,29.0,37.0,78.0,76.25,98.5,205.0,121.75,163.0,3.0,4.0,8.5
54,244.5,34.0,32.25,65.75,68.0,84.75,206.75,121.5,159.75,2.75,3.0,5.75
55,243.5,27.5,35.75,65.25,78.5,89.75,194.5,110.75,155.5,2.5,2.75,9.5
56,263.75,31.25,37.5,71.75,66.5,79.0,228.5,103.25,155.0,2.5,3.25,7.0
57,267.5,30.5,42.25,72.75,64.75,77.75,208.25,101.0,135.0,2.75,2.5,9.0
58,275.25,19.75,37.75,83.25,73.5,86.75,226.25,102.5,137.75,2.25,3.0,6.5
59,267.25,25.75,37.75,80.5,67.25,101.75,200.25,113.25,141.0,1.0,5.5,7.75
60,262.25,23.25,31.5,75.75,67.5,94.5,241.5,100.75,143.5,0.75,1.5,9.0
61,272.75,22.0,29.25,91.75,71.25,93.75,203.25,104.5,151.0,2.0,2.0,9.75
62,269.5,22.0,33.75,86.25,86.0,104.0,220.75,113.0,150.75,2.0,3.75,11.0
63,260.75,20.5,39.75,94.0,89.25,120.75,219.0,120.0,168.5,2.0,4.5,15.75
64,280.0,20.75,45.25,94.5,72.75,118.25,237.25,127.25,158.75,2.25,4.0,10.0
65,271.0,24.25,35.0,95.75,94.5,116.75,245.25,125.0,162.0,1.25,3.75,14.0
66,272.5,21.5,41.5,91.75,83.75,98.5,253.75,124.25,147.25,2.0,2.25,17.0
67,276.25,21.75,39.5,89.0,83.75,111.25,242.75,120.5,146.5,2.0,4.25,17.0
68,271.0,21.0,47.75,88.25,61.5,94.0,237.5,119.5,134.75,1.0,2.75,13.0
69,271.5,19.75,39.5,90.75,46.25,90.75,239.0,116.75,149.5,3.0,1.5,17.5
70,276.25,20.75,36.25,81.75,65.75,84.75,249.0,115.25,139.75,3.0,1.5,10.5
71,270.25,27.0,32.75,81.0,75.5,77.75,240.25,107.75,125.0,5.25,1.75,12.75
72,265.75,26.75,38.25,81.5,77.75,87.25,232.5,104.25,122.75,2.5,3.0,11.75
73,285.5,30.25,32.25,76.5,67.25,85.5,255.5,109.75,131.75,2.75,2.25,11.75
74,246.0,29.5,29.25,60.0,61.25,86.0,229.75,89.75,116.5,2.25,0.5,7.0
75,225.75,37.25,24.0,57.5,47.5,62.25,203.5,87.0,110.75,3.75,5.25,7.25
76,206.5,38.75,31.75,59.5,46.75,74.75,208.5,90.25,106.25,1.25,5.0,7.5
77,212.75,39.25,29.0,70.75,45.5,54.5,222.5,82.25,95.5,0.75,3.0,5.5
78,182.25,42.75,25.5,57.25,35.25,50.25,182.5,74.5,85.75,0.5,4.0,4.5
79,180.0,33.25,23.0,60.5,29.25,48.0,175.25,60.75,78.5,1.25,0.75,5.0
80,174.25,26.75,20.75,51.75,29.75,49.25,153.0,61.25,74.25,1.25,3.75,4.5
81,181.75,33.5,17.5,55.75,34.75,47.5,160.0,54.75,68.25,0.75,5.5,5.0
82,135.75,23.5,20.75,51.75,23.75,35.75,122.75,58.75,66.5,1.25,3.5,4.5
83,123.5,30.75,19.5,48.75,26.25,40.5,120.0,61.75,63.0,0.0,2.25,4.25
84,103.0,26.75,18.75,55.75,30.0,54.25,99.5,66.75,71.0,1.0,3.75,4.25
85,104.0,25.75,17.25,46.75,33.5,55.0,98.75,77.5,87.0,0.25,3.5,2.75
86,109.0,25.5,16.25,49.5,25.75,44.25,102.0,53.0,58.0,0.75,4.5,3.25
87,140.5,31.0,20.5,48.75,23.0,35.0,128.0,46.5,46.75,0.25,1.25,2.25
88,201.0,36.25,24.5,49.75,26.75,30.75,185.75,48.5,49.0,0.5,3.25,4.25
89,191.5,31.0,31.75,47.5,23.0,31.0,172.75,54.75,49.0,0.0,2.0,4.0
