,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,5.111111111111111,5.555555555555555,7.111111111111111,5.222222222222222,11.777777777777779,5.555555555555555,6.888888888888889,2.5555555555555554,0.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
1,9.88888888888889,6.111111111111111,6.333333333333333,6.888888888888889,15.666666666666666,8.0,10.0,2.111111111111111,0.0,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.777777777777778,5.333333333333333,6.333333333333333,3.7777777777777777,12.777777777777779,5.777777777777778,6.444444444444445,1.8888888888888888,0.0,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.11111111111111,4.666666666666667,4.777777777777778,2.111111111111111,12.0,4.888888888888889,6.444444444444445,2.0,0.0,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.111111111111111,4.333333333333333,5.888888888888889,3.3333333333333335,9.666666666666666,4.888888888888889,6.333333333333333,2.2222222222222223,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,3.7777777777777777,5.666666666666667,4.888888888888889,8.666666666666666,3.6666666666666665,7.0,2.4444444444444446,0.0,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.777777777777778,3.5555555555555554,6.777777777777778,3.3333333333333335,6.0,2.2222222222222223,5.333333333333333,1.6666666666666667,0.0,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.111111111111111,4.555555555555555,2.6666666666666665,1.3333333333333333,7.333333333333333,2.888888888888889,3.4444444444444446,1.4444444444444444,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.111111111111111,3.5555555555555554,5.0,3.111111111111111,5.666666666666667,3.2222222222222223,3.888888888888889,1.7777777777777777,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,2.3333333333333335,3.111111111111111,3.0,7.111111111111111,3.111111111111111,4.666666666666667,1.5555555555555556,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6666666666666665,2.2222222222222223,3.888888888888889,1.4444444444444444,5.333333333333333,2.2222222222222223,3.888888888888889,1.8888888888888888,0.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.4444444444444446,1.6666666666666667,2.3333333333333335,1.2222222222222223,4.555555555555555,2.111111111111111,2.3333333333333335,0.7777777777777778,0.0,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.2222222222222223,2.2222222222222223,4.888888888888889,4.222222222222222,4.333333333333333,2.3333333333333335,2.7777777777777777,1.8888888888888888,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.2222222222222223,2.3333333333333335,2.111111111111111,2.2222222222222223,4.333333333333333,1.8888888888888888,3.888888888888889,1.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.3333333333333335,2.0,3.5555555555555554,1.1111111111111112,3.888888888888889,2.0,2.7777777777777777,1.7777777777777777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.7777777777777777,1.8888888888888888,3.6666666666666665,0.3333333333333333,3.0,1.4444444444444444,2.7777777777777777,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.7777777777777777,1.6666666666666667,4.444444444444445,2.0,3.3333333333333335,2.3333333333333335,4.888888888888889,1.7777777777777777,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,1.6666666666666667,4.222222222222222,3.6666666666666665,3.111111111111111,1.6666666666666667,4.333333333333333,2.111111111111111,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6666666666666667,2.7777777777777777,3.888888888888889,2.4444444444444446,4.0,2.2222222222222223,3.111111111111111,1.4444444444444444,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.2222222222222223,3.5555555555555554,4.888888888888889,2.3333333333333335,3.2222222222222223,2.4444444444444446,2.888888888888889,1.5555555555555556,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.7777777777777777,2.7777777777777777,3.888888888888889,2.2222222222222223,6.444444444444445,4.222222222222222,1.7777777777777777,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
