;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;6.616666666666666;1.35;0.2;5.65;0.0;9.7;0.4666666666666667;0.0;0.0
1;8.0;1.4666666666666666;0.2;6.683333333333334;0.0;13.95;1.0;0.0;0.0
2;6.283333333333333;1.4166666666666667;0.05;5.233333333333333;0.0;12.0;0.75;0.0;0.0
3;4.933333333333334;1.4333333333333333;0.2;5.366666666666666;0.0;13.3;0.7833333333333333;0.0;0.0
4;4.2;0.8166666666666667;0.11666666666666667;3.2;0.0;12.0;0.6333333333333333;0.0;0.0
5;3.1;1.2166666666666666;0.15;3.3166666666666664;0.0;13.95;0.8833333333333333;0.0;0.0
6;2.1166666666666667;0.5333333333333333;0.0;2.8333333333333335;0.0;11.9;0.9;0.0;0.0
7;3.6166666666666667;1.1333333333333333;0.0;2.2333333333333334;0.0;13.8;0.85;0.0;0.0
8;2.45;0.7833333333333333;0.0;1.7333333333333334;0.0;12.0;0.7333333333333333;0.0;0.0
9;3.15;1.4333333333333333;0.05;2.5;0.0;13.95;0.9;0.0;0.0
10;2.95;1.0833333333333333;0.0;1.3666666666666667;0.0;12.0;0.6166666666666667;0.0;0.0
11;2.283333333333333;1.0166666666666666;0.0;2.2;0.0;13.316666666666666;0.95;0.0;0.0
12;3.1666666666666665;0.9166666666666666;0.0;1.85;0.0;12.0;0.75;0.0;0.0
13;2.55;1.4833333333333334;0.1;2.6;0.0;13.7;0.7833333333333333;0.0;0.0
14;2.1666666666666665;1.4;0.16666666666666666;1.6833333333333333;0.0;12.0;0.8;0.0;0.0
15;2.3833333333333333;0.9;0.15;2.1166666666666667;0.0;13.95;0.7833333333333333;0.0;0.0
16;4.733333333333333;1.4833333333333334;0.05;3.75;0.0;11.9;0.8833333333333333;0.0;0.0
17;5.2;1.75;0.5666666666666667;8.8;0.0;13.3;0.8;0.0;0.0
18;11.6;3.3;1.0;9.6;0.0;12.0;0.6;0.0;0.0
19;24.416666666666668;3.4166666666666665;1.0666666666666667;11.216666666666665;0.0;13.95;0.9;0.0;0.0
20;55.16666666666667;4.516666666666667;0.43333333333333335;16.316666666666666;0.0;9.35;0.5666666666666667;0.0;0.0
21;108.3;12.333333333333334;1.15;50.36666666666667;0.0;10.55;0.65;0.0;0.0
22;92.68333333333334;13.3;1.65;85.93333333333334;0.0;9.7;0.5166666666666666;0.0;0.0
23;116.8;27.15;1.2333333333333334;140.25;0.0;10.6;0.7833333333333333;0.0;0.0
24;83.43333333333334;20.7;2.1333333333333333;86.9;0.0;9.266666666666666;0.5;0.0;0.0
25;83.45;15.616666666666665;3.25;100.48333333333333;0.0;10.1;0.5166666666666666;0.0;0.0
26;92.48333333333333;18.616666666666667;5.65;111.55;0.0;9.75;0.7;0.0;0.0
27;83.7;19.383333333333333;6.983333333333333;113.78333333333333;0.0;10.2;0.6333333333333333;0.0;0.0
28;76.33333333333333;15.4;5.816666666666666;113.51666666666667;0.0;10.25;0.6666666666666666;0.0;0.0
29;80.36666666666666;18.75;6.683333333333334;144.4;4.066666666666666;10.05;0.65;0.0;0.0
30;81.73333333333333;14.766666666666666;5.9;138.9;3.033333333333333;10.133333333333333;0.43333333333333335;0.0;0.0
31;93.16666666666666;15.833333333333334;5.916666666666666;132.05;1.0;10.15;0.6833333333333333;0.0;0.0
32;86.66666666666666;13.716666666666667;7.4;107.85;0.05;10.1;0.7333333333333333;0.0;0.0
33;80.5;15.0;6.35;109.83333333333334;0.06666666666666667;10.200000000000001;0.5666666666666667;0.0;0.0
34;77.33333333333333;17.4;7.566666666666666;109.98333333333333;0.9333333333333333;10.0;0.75;0.0;0.0
35;82.55;14.25;11.3;105.88333333333334;1.8666666666666667;10.15;0.5833333333333334;0.0;0.0
36;74.13333333333333;14.016666666666666;12.95;96.43333333333334;1.1;12.6;0.6833333333333333;0.0;0.0
37;77.66666666666667;17.45;12.816666666666666;102.98333333333333;1.8666666666666667;12.85;0.7;0.0;0.0
38;80.16666666666667;16.0;15.1;109.16666666666666;0.9666666666666667;12.75;0.5833333333333334;0.0;0.0
39;84.23333333333333;16.183333333333334;16.616666666666667;113.33333333333334;2.433333333333333;12.95;0.7666666666666666;0.0;0.0
40;84.2;15.766666666666666;18.466666666666665;102.53333333333333;3.7333333333333334;12.7;0.7;0.0;0.0
41;88.98333333333333;14.9;18.883333333333333;104.56666666666666;3.8166666666666664;13.05;0.5833333333333334;0.0;0.0
42;93.0;14.85;19.866666666666667;102.48333333333333;2.9833333333333334;12.75;0.8333333333333334;0.0;0.0
43;96.88333333333334;16.85;19.5;107.78333333333333;3.5166666666666666;12.8;0.7833333333333333;0.0;0.0
44;96.9;15.966666666666665;19.566666666666666;100.6;2.2333333333333334;12.7;0.6333333333333333;0.0;0.0
45;99.28333333333333;16.1;19.35;103.5;1.7666666666666666;12.8;0.5833333333333334;0.0;0.0
46;102.21666666666667;16.45;18.25;107.93333333333334;1.2333333333333334;12.95;0.8166666666666667;0.0;0.0
47;101.65;17.116666666666667;21.183333333333334;109.06666666666666;3.65;12.85;0.6333333333333333;0.0;0.0
48;111.2;17.416666666666664;19.633333333333333;110.8;4.283333333333333;12.883333333333333;0.6333333333333333;0.0;0.0
49;111.68333333333334;16.766666666666666;17.216666666666665;108.88333333333334;3.6166666666666667;12.9;0.8833333333333333;0.0;0.0
50;113.08333333333334;16.9;16.566666666666666;104.13333333333334;1.8833333333333333;12.7;0.6333333333333333;0.0;0.0
51;109.45;16.733333333333334;15.883333333333333;101.5;1.75;12.85;0.8;0.0;0.0
52;109.0;18.1;16.2;111.45;3.65;12.65;0.65;0.0;0.0
53;115.45;19.533333333333335;15.616666666666667;116.88333333333334;3.25;9.3;0.4666666666666667;0.0;0.0
54;131.71666666666667;18.366666666666667;16.316666666666666;125.10000000000001;2.866666666666667;10.1;0.5666666666666667;0.0;0.0
55;134.93333333333334;21.05;14.266666666666667;148.21666666666667;4.183333333333334;10.2;0.7833333333333333;0.0;0.0
56;127.96666666666667;19.3;17.433333333333334;141.3;5.116666666666666;9.983333333333333;0.5833333333333334;0.0;0.0
57;123.0;19.666666666666668;16.46666666666667;149.11666666666667;10.966666666666667;10.266666666666667;0.65;0.0;0.0
58;118.21666666666667;18.03333333333333;19.76666666666667;147.63333333333333;11.866666666666667;10.05;0.55;0.0;0.0
59;119.03333333333333;18.9;17.85;146.66666666666666;6.983333333333333;10.1;0.7;0.0;0.0
60;111.06666666666666;19.0;18.766666666666666;137.01666666666668;4.65;9.983333333333333;0.6833333333333333;0.0;0.0
61;120.46666666666667;20.883333333333333;19.55;145.3;3.4;10.2;0.4666666666666667;0.0;0.0
62;120.01666666666668;21.283333333333335;18.75;140.95;3.75;10.1;0.65;0.0;0.0
63;134.45;22.666666666666664;19.1;141.55;4.533333333333333;10.0;0.8333333333333334;0.0;0.0
64;127.41666666666666;18.733333333333334;19.416666666666668;128.36666666666667;2.783333333333333;10.1;0.6;0.0;0.0
65;129.01666666666668;19.65;21.916666666666664;134.18333333333334;3.5666666666666664;10.266666666666667;0.6833333333333333;0.0;0.0
66;126.9;21.566666666666666;25.733333333333334;136.05;5.05;10.1;0.6166666666666667;0.0;0.0
67;121.78333333333333;19.216666666666665;24.683333333333334;136.3;4.7;10.2;0.6;0.0;0.0
68;124.31666666666666;21.55;26.633333333333333;126.6;3.55;10.1;0.7333333333333333;0.0;0.0
69;127.5;18.216666666666665;21.266666666666666;130.08333333333334;6.366666666666667;10.15;0.5;0.0;0.0
70;117.91666666666666;18.5;21.583333333333336;124.18333333333334;3.716666666666667;10.1;0.6333333333333333;0.0;0.0
71;117.81666666666666;19.033333333333335;16.066666666666666;118.28333333333333;1.4;10.15;0.7833333333333333;0.0;0.0
72;114.16666666666666;16.28333333333333;12.75;106.91666666666667;4.5;10.1;0.5333333333333333;0.0;0.0
73;107.3;16.816666666666666;10.733333333333334;103.81666666666666;2.25;10.15;0.6166666666666667;0.0;0.0
74;95.1;14.5;9.75;87.75;2.65;10.1;0.65;0.0;0.0
75;87.75;11.466666666666667;8.516666666666667;81.68333333333332;0.95;10.266666666666667;0.7333333333333333;0.0;0.0
76;78.85;10.433333333333334;9.95;72.96666666666667;1.4;10.1;0.6833333333333333;0.0;0.0
77;75.81666666666666;11.65;4.433333333333334;67.21666666666667;0.7833333333333333;10.2;0.4666666666666667;0.0;0.0
78;66.1;8.75;2.8166666666666664;59.833333333333336;0.5666666666666667;10.1;0.6166666666666667;0.0;0.0
79;62.35;10.133333333333333;1.8166666666666667;55.91666666666667;0.4;10.2;0.7833333333333333;0.0;0.0
80;59.88333333333333;8.916666666666666;1.6333333333333333;50.65;0.0;12.083333333333332;0.5333333333333333;0.0;0.0
81;55.21666666666667;7.95;1.55;49.483333333333334;0.0;13.0;0.8;0.0;0.0
82;50.6;6.6;1.6;46.5;0.25;12.0;0.8;0.0;0.0
83;65.06666666666666;8.200000000000001;1.4;48.2;0.0;14.0;0.7999999999999999;0.0;0.0
84;76.08333333333333;7.7;1.1666666666666667;48.21666666666666;0.0;11.85;0.7166666666666667;0.0;0.0
85;107.01666666666667;10.766666666666667;1.3;57.63333333333333;0.05;13.0;0.75;0.0;0.0
86;51.68333333333333;8.966666666666667;1.2833333333333332;65.15;0.0;12.0;0.7833333333333333;0.0;0.0
87;55.53333333333333;14.766666666666667;1.3333333333333333;98.8;0.05;13.95;1.0;0.0;0.0
88;53.86666666666667;9.016666666666667;1.3666666666666667;59.63333333333333;0.06666666666666667;9.35;0.4166666666666667;0.0;0.0
89;46.983333333333334;6.466666666666666;0.8333333333333333;37.83333333333333;0.0;10.8;0.8;0.0;0.0
90;27.833333333333336;3.6333333333333333;0.8166666666666667;23.45;0.0;9.5;0.6833333333333333;0.0;0.0
91;29.5;3.9;0.65;20.9;0.05;13.35;0.6;0.0;0.0
92;20.45;3.45;0.6;17.9;0.0;12.0;0.75;0.0;0.0
93;18.8;2.9;0.21666666666666667;15.2;0.15;13.066666666666666;0.8833333333333333;0.0;0.0
94;13.766666666666666;2.8833333333333333;0.2833333333333333;10.9;0.0;12.0;0.95;0.0;0.0
95;15.666666666666666;1.6666666666666667;0.3333333333333333;11.0;0.0;13.666666666666666;1.0;0.0;0.0
