,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,2.4,1.0,0.6,1.4,2.8,1.2,3.2,1.6,0.6,2.0,1.0,1.2
1,0.0,2.8,1.8,1.0,1.0,3.8,1.4,3.4,1.8,0.8,2.8,2.8,2.4
2,0.0,2.4,1.8,0.4,2.2,3.8,1.2,4.6,0.8,0.2,2.8,4.4,3.0
3,0.0,2.0,1.5,0.25,1.5,1.25,0.75,3.25,1.25,0.25,3.0,4.0,1.25
4,0.0,2.0,1.5,0.0,0.25,1.75,0.75,3.0,1.75,0.5,2.25,2.0,0.5
5,0.0,2.0,0.5,0.0,0.75,3.0,1.25,2.0,0.25,0.25,1.75,1.5,1.5
6,0.0,1.75,0.75,0.25,1.25,1.75,0.5,2.25,0.25,0.5,2.0,1.0,1.0
7,0.0,0.25,0.0,0.0,1.25,2.75,0.25,2.0,0.75,0.0,2.75,1.5,0.5
8,0.0,1.5,0.75,0.25,0.75,1.0,0.5,1.0,0.5,0.0,1.25,1.5,0.75
9,0.0,1.5,0.5,0.0,0.75,1.5,0.5,1.0,0.0,0.0,1.75,1.5,0.25
10,0.0,2.0,0.0,0.0,2.25,3.25,0.75,2.25,0.0,0.25,1.0,1.5,0.25
11,0.0,2.0,0.0,0.0,2.25,3.5,0.75,1.25,0.25,0.25,0.25,0.75,1.0
12,0.0,2.75,1.25,0.0,1.75,3.25,0.0,2.75,0.5,0.0,1.25,0.75,0.5
13,0.0,1.0,0.25,0.0,1.5,0.75,0.25,2.0,1.25,0.25,0.75,1.25,1.0
14,0.0,1.5,1.0,0.0,1.25,2.25,0.5,1.5,0.0,0.0,1.75,0.5,0.25
15,0.0,1.5,0.5,0.5,0.0,0.5,0.25,1.25,1.0,1.25,2.25,1.0,1.0
16,0.0,1.25,0.25,0.0,0.25,2.0,0.5,3.0,0.75,0.25,1.5,1.5,1.0
17,0.0,1.5,1.25,0.0,0.75,2.75,0.75,4.0,1.25,0.0,4.0,2.0,0.75
18,0.0,1.5,1.5,0.0,2.25,8.0,2.0,4.5,1.0,1.25,6.5,3.25,1.0
19,0.0,0.5,0.5,0.0,3.0,8.25,2.25,7.5,2.5,1.5,7.25,5.0,1.75
20,0.0,8.25,3.5,0.25,2.25,8.5,7.75,9.25,4.5,1.0,12.5,7.25,3.5
21,0.0,9.5,7.5,0.75,5.75,11.5,4.5,13.25,7.25,3.25,23.25,16.0,6.5
22,0.0,15.0,9.0,1.0,9.0,21.25,7.25,31.75,19.75,2.75,33.25,31.75,22.25
23,0.0,13.0,9.5,1.25,11.25,27.0,7.75,42.0,33.0,2.25,38.25,35.0,21.25
