,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,3.5,6.0,8.75,1.75,1.5,0.0,7.5,0.0,0.0
1,2.5,4.75,8.75,1.75,0.0,0.0,6.75,0.0,0.0
2,2.0,6.5,8.0,1.5,0.0,0.0,7.0,0.0,0.0
3,2.25,4.25,7.25,1.5,0.5,0.75,5.25,0.0,0.0
4,1.0,4.25,5.25,0.25,0.25,0.25,3.75,0.0,0.0
5,1.75,4.25,7.5,0.0,0.25,0.25,6.0,0.0,0.0
6,1.0,1.75,3.75,0.0,0.0,0.5,3.75,0.0,0.0
7,0.25,2.75,4.5,0.25,0.0,0.0,4.75,0.0,0.0
8,0.25,1.25,2.25,0.75,0.25,0.25,3.0,0.0,0.0
9,0.25,2.25,2.5,0.5,0.0,0.0,1.25,0.0,0.0
10,1.75,1.5,2.75,0.5,0.0,0.25,1.75,0.0,0.0
11,1.5,2.0,2.5,0.0,0.0,0.0,1.5,0.0,0.0
12,0.25,2.0,2.75,0.25,0.0,0.0,3.25,0.0,0.0
13,0.75,0.75,2.0,0.25,0.0,0.75,2.25,0.0,0.0
14,1.75,2.5,4.25,0.75,0.25,0.5,1.75,0.0,0.0
15,0.75,2.75,4.5,0.25,0.25,0.5,4.0,0.0,0.0
16,1.75,2.5,4.0,0.25,0.0,0.25,2.75,0.0,0.0
17,1.75,4.0,5.25,0.0,0.0,0.0,3.0,0.0,0.0
18,3.25,6.75,8.25,1.5,0.75,0.25,4.25,0.0,0.0
19,2.75,6.75,10.5,1.75,0.25,1.0,8.25,0.0,0.0
20,7.25,8.5,15.25,3.25,1.0,1.25,11.0,0.0,0.0
21,5.5,14.0,25.25,4.0,3.25,6.25,30.75,0.0,0.0
22,10.0,16.25,25.25,7.25,4.25,4.25,40.5,0.0,0.0
23,16.25,16.25,33.0,7.5,4.25,6.0,46.75,0.0,0.0
24,12.0,15.5,25.0,9.75,3.0,2.5,24.0,0.0,0.0
25,15.25,23.5,38.5,11.0,3.75,5.5,32.75,0.75,0.0
26,27.25,32.0,51.5,16.75,11.0,14.5,54.75,0.25,3.75
27,31.0,29.0,53.0,15.0,9.0,10.5,46.75,0.5,3.25
28,26.25,31.5,57.25,13.0,7.0,7.25,57.5,0.25,1.5
29,27.0,26.75,53.25,14.5,9.0,7.5,57.0,1.0,5.25
30,28.75,31.5,56.75,13.5,9.0,6.75,63.25,0.5,2.75
31,33.75,38.25,64.5,14.75,7.75,5.25,66.75,2.25,4.0
32,31.0,36.5,57.5,13.0,7.0,3.5,57.25,3.0,3.75
33,27.5,30.75,52.0,12.25,4.5,1.5,47.25,2.0,2.0
34,31.25,32.25,56.75,16.5,7.25,2.75,62.5,0.75,2.5
35,30.0,36.0,59.5,14.5,8.0,3.5,58.75,3.0,7.25
36,31.25,33.25,54.0,17.5,10.5,3.0,52.25,1.0,3.0
37,32.75,35.75,54.75,17.75,9.0,6.0,53.0,1.5,1.25
38,38.25,40.5,61.75,18.5,8.5,3.5,60.0,1.5,5.0
39,31.75,44.75,64.75,21.5,8.5,6.0,59.0,3.25,6.5
40,28.5,41.5,57.0,14.25,7.25,1.75,57.5,2.0,2.25
41,34.5,41.0,63.25,16.75,8.25,4.0,68.75,2.75,6.5
42,33.25,42.5,63.5,13.75,7.75,3.75,56.5,7.75,2.25
43,38.0,49.5,70.75,20.5,9.75,5.75,69.75,3.0,9.75
44,33.25,47.75,66.0,17.25,8.5,5.75,69.0,6.0,4.5
45,37.25,47.25,73.0,15.25,8.25,5.25,72.25,5.0,8.75
46,37.25,50.75,73.25,15.0,9.0,4.75,65.0,2.25,8.0
47,45.75,48.5,72.5,14.25,7.5,6.5,68.25,4.75,11.75
48,42.75,51.5,75.0,20.75,9.0,5.5,75.5,5.25,11.25
49,40.25,49.75,71.75,19.5,8.0,5.0,72.25,2.5,7.25
50,43.75,55.25,81.0,26.75,9.75,6.5,88.0,7.25,8.0
51,55.0,62.5,95.0,19.75,6.0,5.0,80.0,8.0,11.5
52,43.5,50.0,77.75,24.0,8.0,3.0,74.0,6.0,4.75
53,37.75,53.25,78.5,19.75,8.75,6.75,67.25,5.25,4.25
54,39.5,50.75,82.5,14.5,6.75,4.5,76.25,5.0,16.5
55,48.75,60.5,93.0,17.25,6.5,6.75,82.5,4.25,8.25
56,40.75,60.0,90.0,20.0,7.75,5.25,83.25,2.25,8.25
57,51.0,56.0,89.0,25.25,9.5,3.25,74.25,5.5,6.0
58,52.0,62.75,98.25,25.25,9.75,5.25,74.5,8.75,20.25
59,52.25,52.75,93.25,18.25,9.0,3.25,67.75,3.25,2.25
60,40.75,49.5,78.75,20.75,8.0,3.5,76.5,9.25,7.25
61,52.0,53.5,87.5,21.5,9.5,2.75,72.25,7.75,17.5
62,47.5,55.5,84.0,18.25,8.25,4.0,69.0,2.0,5.75
63,42.75,44.25,67.0,10.25,5.0,2.75,52.5,6.0,1.25
64,39.75,47.75,80.5,16.25,8.5,5.75,67.25,4.0,4.0
65,42.5,46.75,73.75,13.5,7.75,5.25,69.5,3.0,5.5
66,37.25,46.75,77.5,12.75,5.5,3.0,67.25,1.0,5.0
67,37.5,45.5,70.25,14.5,7.75,3.5,60.0,7.0,5.25
68,44.0,45.25,77.25,15.5,7.25,4.25,70.5,1.75,3.25
69,43.0,45.25,73.5,11.75,6.5,2.5,60.5,1.5,5.25
70,34.666666666666664,39.666666666666664,65.0,14.0,7.666666666666667,5.0,59.666666666666664,1.6666666666666667,16.0
71,39.666666666666664,40.0,70.33333333333333,14.666666666666666,8.666666666666666,4.333333333333333,66.66666666666667,3.3333333333333335,0.3333333333333333
72,30.5,35.0,67.0,11.5,7.5,2.5,63.75,10.75,4.0
73,33.0,31.25,55.75,12.25,6.25,3.25,61.0,1.0,8.25
74,31.5,39.0,62.0,11.75,7.25,4.0,61.0,0.25,8.0
75,27.75,33.25,54.5,9.75,5.75,2.5,49.5,2.75,3.25
76,25.5,28.5,48.25,9.75,5.5,1.25,46.5,1.25,1.75
77,23.5,32.25,49.0,7.0,4.5,1.5,52.0,3.0,11.0
78,21.75,27.75,50.5,7.0,4.25,2.5,44.25,2.0,1.5
79,23.25,27.25,49.0,12.75,9.0,3.25,46.0,1.75,10.25
80,25.75,31.0,55.5,10.75,7.5,4.75,53.5,2.5,10.5
81,25.25,21.0,49.5,6.75,4.75,3.25,51.75,3.25,1.25
82,21.5,25.5,50.0,4.0,2.75,2.25,40.0,4.25,3.75
83,20.0,20.75,40.0,6.0,4.0,2.0,41.5,2.0,0.25
84,22.5,27.5,47.25,8.0,5.25,2.75,43.0,6.25,2.0
85,18.75,19.0,39.25,5.0,4.5,2.0,28.0,1.25,3.25
86,16.5,23.0,38.25,5.75,5.25,2.25,29.0,3.75,0.25
87,18.0,20.0,33.75,5.75,3.5,2.0,26.0,2.0,6.25
88,16.25,17.0,32.0,7.5,4.5,1.5,27.5,1.0,10.0
89,11.5,15.25,25.75,5.0,4.25,1.0,23.0,0.0,0.75
90,11.75,13.75,24.0,5.75,3.5,1.75,21.5,0.0,0.0
91,8.0,10.5,18.0,4.5,3.5,1.75,21.0,1.0,0.25
92,13.5,17.75,28.5,2.75,1.75,1.0,20.0,0.0,0.25
93,11.25,15.0,24.75,3.75,0.75,1.0,18.25,0.0,0.0
94,13.25,10.75,21.25,4.25,1.0,0.75,17.25,0.0,0.5
95,12.0,14.333333333333334,23.0,5.666666666666667,1.0,0.6666666666666666,16.0,0.0,0.0
