,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.6,10.6,2.8,1.0,0.4,5.6,5.8
1,3.6,15.0,3.2,1.6,0.4,6.4,8.0
2,4.8,14.4,3.4,1.2,0.8,4.6,5.8
3,4.6,11.8,2.8,2.4,1.6,4.0,3.6
4,2.4,12.4,2.2,1.2,0.6,3.4,6.0
5,2.2,8.2,1.0,0.6,0.2,2.6,4.0
6,2.0,6.8,1.8,1.6,1.0,4.6,6.2
7,1.6,2.6,0.4,0.4,0.0,5.4,4.6
8,1.8,2.8,0.0,0.4,0.0,4.4,4.6
9,1.2,4.2,0.8,0.6,0.4,4.8,4.4
10,1.4,5.2,1.0,1.6,0.6,3.0,3.8
11,2.8,5.2,1.2,0.2,0.0,2.8,6.8
12,2.6,6.4,1.2,0.6,0.0,4.6,5.2
13,1.8,7.0,0.6,0.2,0.0,2.2,4.2
14,2.4,6.2,0.8,1.0,0.8,4.2,6.6
15,1.8,7.2,1.4,0.8,1.4,3.8,5.2
16,2.4,9.4,0.8,0.6,1.2,3.6,4.4
17,5.2,11.6,1.2,8.2,1.2,8.6,9.4
18,6.4,20.6,2.4,6.6,1.0,9.8,12.0
19,16.4,23.8,1.6,8.4,1.2,12.0,13.2
20,42.0,64.2,3.8,11.4,2.2,18.0,19.8
21,88.4,124.8,6.8,14.4,6.6,17.4,34.6
22,86.2,138.4,21.8,15.0,11.2,29.0,43.4
23,77.8,115.4,14.8,18.0,24.0,55.8,81.6
24,51.4,99.8,13.6,25.2,13.8,60.2,88.4
25,76.2,148.2,27.0,41.4,28.4,74.6,100.2
26,99.2,183.2,41.2,55.8,30.2,67.6,93.4
27,123.6,222.6,50.8,57.4,33.8,59.0,82.0
28,106.2,187.2,50.2,84.4,43.4,66.8,85.6
29,128.0,210.0,68.8,104.4,62.2,103.0,115.4
30,151.0,121.0,57.4,81.6,53.2,112.6,83.2
31,192.0,188.8,80.0,92.6,50.2,109.4,92.2
32,137.6,208.0,70.6,70.0,35.8,84.0,102.0
33,95.2,188.2,49.8,73.8,31.8,95.8,115.0
34,82.2,182.0,48.6,74.4,31.4,84.8,115.4
35,80.6,193.4,58.2,56.8,28.4,86.6,107.2
36,61.0,173.2,54.2,52.4,24.4,75.2,91.4
37,63.2,180.0,51.0,62.8,23.6,76.8,96.0
38,63.8,200.8,62.2,65.8,22.8,79.6,105.0
39,73.8,184.6,56.4,66.6,22.2,89.8,111.4
40,59.6,176.0,53.4,52.8,22.8,79.6,110.6
41,58.4,172.4,51.0,53.4,19.2,96.2,113.2
42,69.4,203.8,59.8,59.8,25.2,96.4,115.6
43,80.2,184.6,59.8,61.4,24.8,97.8,120.0
44,66.4,178.0,58.6,52.0,21.0,99.4,112.2
45,68.0,187.2,59.2,51.4,21.2,100.0,119.2
46,74.0,176.0,57.0,61.6,19.8,99.2,117.0
47,79.4,182.6,62.8,64.4,22.6,97.0,117.8
48,72.4,171.0,59.2,57.0,17.2,103.4,112.6
49,85.2,181.6,61.4,59.6,21.8,109.0,121.0
50,88.2,177.2,59.8,63.8,25.6,103.4,117.6
51,85.0,183.8,61.6,68.0,25.2,106.4,123.8
52,118.0,194.0,82.8,59.6,18.0,109.2,119.2
53,131.6,218.6,67.2,69.4,19.2,104.2,122.8
54,116.4,202.4,62.2,66.8,22.8,104.0,125.2
55,117.6,219.4,65.4,62.6,22.6,109.0,137.6
56,101.2,197.2,62.8,61.6,24.4,109.4,128.4
57,80.6,179.6,66.0,63.2,22.0,132.4,155.0
58,91.0,175.4,63.0,69.8,24.0,134.0,150.2
59,90.6,175.2,74.0,63.4,21.4,129.4,137.8
60,88.8,179.6,66.4,65.2,26.6,124.8,133.0
61,96.6,187.4,78.2,71.2,26.6,136.0,137.2
62,103.0,164.2,78.2,79.8,28.8,133.4,138.2
63,105.6,175.6,82.4,70.6,30.0,129.8,135.0
64,99.4,173.0,82.6,74.2,27.4,123.6,131.4
65,108.0,181.2,81.4,74.8,29.6,132.2,136.6
66,123.8,157.8,89.8,75.8,34.0,131.4,129.4
67,123.4,161.2,85.8,73.0,31.8,124.4,125.4
68,115.8,160.8,98.2,71.2,29.8,121.4,123.0
69,116.2,177.8,88.2,62.0,29.6,123.6,125.2
70,109.0,184.8,89.0,58.8,25.4,135.6,138.4
71,104.0,188.4,76.6,69.8,25.4,129.6,133.0
72,109.2,192.4,81.2,61.6,18.6,112.0,123.8
73,95.0,192.2,75.4,57.2,19.0,115.0,133.8
74,83.0,167.4,68.4,51.0,19.4,112.6,128.4
75,72.2,164.4,66.0,48.6,17.4,106.0,121.0
76,62.6,141.8,59.0,41.8,15.2,101.4,110.0
77,51.6,154.2,56.6,42.8,14.0,97.4,112.8
78,48.4,135.0,50.2,42.0,12.6,84.4,94.0
79,40.8,120.0,48.0,28.6,14.8,78.2,88.6
80,42.4,116.6,40.0,24.2,7.2,78.4,81.4
81,38.6,110.4,39.8,23.2,13.0,62.0,79.4
82,35.4,101.6,32.4,20.6,9.6,56.4,67.6
83,41.0,100.4,28.8,20.4,8.6,45.8,58.6
84,68.2,133.0,29.6,15.0,5.4,46.0,49.6
85,69.4,137.2,32.2,12.4,6.0,41.6,49.2
86,44.2,101.2,27.8,13.0,7.6,34.4,43.8
87,29.2,77.8,23.4,17.4,4.2,64.4,84.0
88,23.6,69.4,20.6,14.6,3.2,76.6,101.6
89,22.2,71.0,22.8,9.4,2.8,55.8,68.6
90,18.8,56.0,15.8,9.2,1.2,28.2,43.0
91,14.4,47.8,14.8,6.8,3.0,22.2,28.2
92,14.2,41.0,13.2,6.4,5.2,17.8,24.2
93,11.6,32.2,10.6,4.2,2.2,17.6,20.6
94,9.8,29.8,9.2,4.4,2.2,9.6,14.8
95,12.0,16.0,4.0,5.0,1.0,10.0,20.0
