,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,13.222222222222221,3.3333333333333335,2.7777777777777777,0.0,0.0,21.555555555555557,2.7777777777777777,21.444444444444443,0.3333333333333333,0.4444444444444444,0.5555555555555556
1,13.88888888888889,1.7777777777777777,1.5555555555555556,0.0,0.0,18.555555555555557,2.6666666666666665,18.444444444444443,0.4444444444444444,0.1111111111111111,3.0
2,11.555555555555555,2.4444444444444446,1.8888888888888888,0.0,0.1111111111111111,20.444444444444443,1.8888888888888888,20.444444444444443,0.4444444444444444,0.4444444444444444,0.4444444444444444
3,13.555555555555555,4.222222222222222,3.3333333333333335,0.0,0.0,17.88888888888889,3.3333333333333335,17.88888888888889,0.1111111111111111,0.1111111111111111,0.3333333333333333
4,11.555555555555555,3.2222222222222223,2.6666666666666665,0.0,0.0,13.444444444444445,1.6666666666666667,13.444444444444445,0.2222222222222222,0.4444444444444444,0.0
5,10.444444444444445,1.6666666666666667,0.8888888888888888,0.0,0.1111111111111111,12.11111111111111,1.1111111111111112,12.0,0.0,0.1111111111111111,0.8888888888888888
6,10.88888888888889,3.888888888888889,2.7777777777777777,0.0,0.0,12.333333333333334,2.2222222222222223,12.333333333333334,0.1111111111111111,0.1111111111111111,2.2222222222222223
7,7.888888888888889,2.2222222222222223,1.6666666666666667,0.0,0.0,10.444444444444445,2.2222222222222223,10.333333333333334,0.1111111111111111,0.0,1.6666666666666667
8,6.888888888888889,1.8888888888888888,1.3333333333333333,0.0,0.0,10.88888888888889,1.0,10.88888888888889,0.4444444444444444,0.3333333333333333,0.8888888888888888
9,6.888888888888889,3.111111111111111,2.111111111111111,0.0,0.0,8.444444444444445,1.3333333333333333,8.444444444444445,0.0,0.0,0.1111111111111111
10,8.555555555555555,2.111111111111111,1.2222222222222223,0.0,0.0,10.11111111111111,1.2222222222222223,10.0,0.1111111111111111,0.1111111111111111,0.0
11,6.666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,7.333333333333333,1.1111111111111112,7.333333333333333,0.1111111111111111,0.1111111111111111,0.0
12,6.777777777777778,3.888888888888889,3.3333333333333335,0.0,0.0,7.666666666666667,2.2222222222222223,7.666666666666667,0.4444444444444444,0.3333333333333333,0.0
13,6.444444444444445,2.888888888888889,2.2222222222222223,0.0,0.0,6.444444444444445,1.2222222222222223,6.333333333333333,0.2222222222222222,0.1111111111111111,0.0
14,4.777777777777778,1.8888888888888888,1.7777777777777777,0.0,0.0,6.888888888888889,1.6666666666666667,6.666666666666667,0.0,0.0,0.0
15,5.0,2.6666666666666665,2.0,0.0,0.1111111111111111,4.555555555555555,1.2222222222222223,4.444444444444445,0.4444444444444444,0.3333333333333333,0.0
16,6.111111111111111,2.4444444444444446,1.8888888888888888,0.0,0.0,4.777777777777778,1.4444444444444444,4.777777777777778,0.1111111111111111,0.2222222222222222,0.0
17,6.222222222222222,2.2222222222222223,1.3333333333333333,0.0,0.0,4.666666666666667,0.8888888888888888,4.666666666666667,0.1111111111111111,0.2222222222222222,0.0
18,9.333333333333334,2.111111111111111,1.4444444444444444,0.0,0.0,5.111111111111111,0.7777777777777778,5.111111111111111,0.4444444444444444,0.3333333333333333,0.0
19,7.111111111111111,2.0,1.7777777777777777,0.0,0.0,3.6666666666666665,0.8888888888888888,3.6666666666666665,0.1111111111111111,0.0,0.0
20,13.88888888888889,3.3333333333333335,2.7777777777777777,0.0,0.0,7.0,2.3333333333333335,7.0,0.3333333333333333,0.4444444444444444,0.0
21,15.555555555555555,3.2222222222222223,1.7777777777777777,0.0,0.0,6.555555555555555,1.5555555555555556,6.555555555555555,0.0,0.0,0.0
22,17.333333333333332,4.555555555555555,2.7777777777777777,0.0,0.1111111111111111,10.222222222222221,1.8888888888888888,10.333333333333334,0.2222222222222222,0.2222222222222222,0.0
23,11.777777777777779,2.3333333333333335,1.6666666666666667,0.0,0.0,9.777777777777779,1.0,9.777777777777779,0.0,0.0,0.0
24,15.222222222222221,3.3333333333333335,2.0,0.0,0.1111111111111111,16.22222222222222,1.3333333333333333,16.11111111111111,0.2222222222222222,0.0,0.0
25,14.222222222222221,2.111111111111111,1.5555555555555556,0.1111111111111111,0.1111111111111111,12.88888888888889,1.2222222222222223,13.0,0.2222222222222222,0.2222222222222222,0.1111111111111111
