,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,5.75,5.0,1.0,0.75,0.5,6.25,3.0,0.5,0.25,1.25,0.75
1,5.25,4.5,2.0,1.25,1.75,7.75,5.0,0.5,1.5,2.0,0.5
2,4.25,3.25,1.0,1.25,1.5,5.25,2.25,1.0,0.75,2.75,1.0
3,3.75,3.25,1.25,1.5,1.5,5.5,3.0,0.5,0.5,0.75,0.25
4,2.75,2.0,0.75,0.75,0.75,5.25,3.75,1.75,1.0,1.0,0.5
5,5.25,4.25,0.25,1.75,1.0,8.75,5.0,0.5,0.25,1.25,0.25
6,4.5,3.75,0.5,1.75,0.75,3.5,2.5,0.25,1.0,0.75,0.0
7,6.25,3.0,0.75,1.25,0.75,6.0,1.5,0.25,0.25,0.5,0.0
8,4.5,4.25,0.5,0.5,0.5,3.5,2.5,0.5,0.25,1.0,0.0
9,5.5,4.0,0.5,0.0,0.25,4.25,2.25,0.25,0.25,1.25,0.75
10,5.25,4.0,1.0,0.25,0.0,5.0,3.0,0.5,0.5,0.75,0.25
11,5.0,5.0,0.25,1.25,0.75,6.5,2.75,0.5,0.0,1.25,1.25
12,2.25,1.75,0.5,0.25,0.0,3.0,2.75,1.25,0.0,1.5,1.0
13,4.25,3.25,0.25,0.25,0.5,4.25,3.25,0.5,0.75,1.25,0.75
14,4.75,4.75,0.75,1.75,0.5,4.75,3.25,1.0,0.25,2.0,1.25
15,5.25,4.75,1.25,1.75,1.25,9.5,7.0,1.25,0.25,1.0,0.75
16,9.5,7.5,0.5,3.5,2.75,5.75,3.75,0.25,0.25,0.5,0.25
17,11.5,11.5,2.25,4.0,2.75,10.25,6.5,0.75,0.5,1.5,0.5
18,11.5,7.5,0.5,2.25,3.25,16.75,5.75,1.25,0.25,1.0,1.0
19,23.0,16.75,1.75,10.0,5.75,32.75,15.5,2.25,2.0,4.75,3.5
20,23.5,17.5,3.5,8.0,3.5,70.5,54.5,0.75,1.5,7.25,4.5
21,35.25,24.25,8.5,14.5,6.25,99.5,94.75,3.75,4.0,11.5,6.0
22,46.5,50.25,15.75,35.75,18.25,104.25,104.5,4.0,6.25,22.5,9.0
23,79.5,90.0,25.25,43.5,16.5,95.75,106.5,6.25,9.75,20.0,8.75
24,98.5,108.0,17.75,34.5,21.75,85.25,104.5,8.5,12.0,16.5,5.25
25,77.5,83.0,17.0,35.25,20.0,106.0,136.25,10.75,13.5,30.75,12.75
26,68.75,72.5,24.5,49.75,23.25,110.5,130.5,13.25,19.25,37.75,10.5
27,63.75,69.5,20.25,44.25,27.0,114.0,137.75,14.25,18.25,37.0,8.25
28,53.0,60.5,15.25,58.25,27.25,110.0,123.0,16.0,13.5,31.25,10.25
29,64.5,71.25,15.5,64.25,22.25,107.75,118.5,26.75,19.0,32.5,11.0
30,65.5,74.5,18.0,73.25,21.5,103.25,118.0,33.75,20.5,33.25,8.0
31,72.0,69.0,20.0,71.5,29.0,87.0,111.0,32.25,26.75,36.5,10.25
32,61.25,63.75,14.75,53.5,22.75,83.25,88.75,21.25,22.0,30.5,10.25
33,63.75,59.0,15.75,59.25,18.75,89.0,83.0,19.0,27.25,38.0,16.75
34,68.75,57.75,10.25,59.5,17.25,81.25,85.25,19.5,19.75,31.25,16.5
35,64.0,61.5,15.5,67.75,17.0,79.5,80.0,20.75,25.0,33.0,15.25
36,50.0,53.5,14.75,41.75,20.75,59.75,70.25,18.25,20.5,34.25,11.75
37,61.75,66.75,13.5,39.5,17.0,61.75,74.5,18.5,25.25,39.5,21.75
38,67.25,61.75,19.5,45.5,23.5,60.75,69.5,20.0,23.75,40.25,18.25
39,64.25,61.0,20.25,43.5,15.75,63.0,67.5,19.0,24.5,50.75,20.25
40,63.5,62.0,23.75,45.75,17.0,57.25,55.75,16.75,23.0,41.75,17.25
41,61.25,54.5,22.75,44.0,18.0,62.25,48.25,20.0,26.5,43.0,21.25
42,77.0,75.5,23.0,43.75,17.75,63.25,66.0,21.25,23.25,45.0,19.75
43,62.25,68.25,22.25,41.75,14.25,57.5,57.0,21.75,25.75,47.0,18.0
44,71.25,72.0,20.0,44.0,14.25,60.0,61.25,21.25,25.0,46.75,18.75
45,80.5,72.25,20.75,49.5,17.75,59.75,56.5,16.0,26.0,49.0,21.25
46,69.75,69.5,20.75,39.75,18.0,57.75,62.5,15.75,30.0,52.5,20.5
47,73.75,80.25,22.25,37.5,13.75,58.5,56.75,20.75,26.0,53.5,22.5
48,78.75,84.25,22.0,34.5,14.25,49.5,57.5,21.25,26.25,47.5,19.5
49,77.25,85.75,23.75,37.75,13.0,58.75,57.75,20.5,31.25,51.25,18.75
50,77.75,98.5,23.0,40.25,15.5,61.5,58.5,17.25,28.25,47.75,18.75
51,77.75,91.5,23.0,61.5,18.25,72.75,71.0,23.25,29.0,49.0,18.0
52,74.5,86.0,22.0,39.75,15.25,70.0,73.5,19.75,25.0,49.25,17.25
53,90.5,96.75,25.75,37.25,13.5,97.25,109.75,12.5,25.75,46.5,20.5
54,82.0,87.75,22.5,38.25,18.5,100.25,114.75,20.25,22.25,50.25,16.25
55,92.25,97.0,24.75,38.5,18.5,88.75,93.0,14.75,25.5,41.25,17.5
56,103.75,121.0,26.75,49.75,19.25,75.0,70.5,15.5,27.75,45.0,16.75
57,136.25,155.25,30.0,41.0,17.0,54.0,61.75,17.0,27.25,46.25,19.5
58,142.25,169.5,27.25,53.25,16.0,66.75,70.25,24.5,27.0,50.25,16.75
59,121.0,141.0,22.0,51.0,23.0,62.5,64.5,17.5,28.25,47.5,15.5
60,122.25,144.25,27.0,44.25,20.5,64.25,65.75,17.0,23.0,56.25,16.75
61,126.75,147.5,23.0,45.5,16.75,62.5,56.5,19.5,26.25,50.75,18.75
62,132.5,151.25,30.5,47.5,20.5,66.25,61.25,21.0,31.25,61.0,20.75
63,123.5,144.5,27.75,43.75,19.75,68.75,64.25,28.75,30.25,58.0,22.25
64,128.0,148.75,27.25,51.0,22.0,70.0,65.75,26.25,33.75,60.5,19.5
65,127.75,149.0,27.75,46.75,21.5,68.5,64.5,25.75,35.25,65.0,23.75
66,120.5,143.5,29.5,52.0,24.5,70.0,71.5,28.75,28.0,52.25,19.0
67,129.25,141.25,32.0,49.75,17.5,76.5,70.0,28.5,32.0,63.0,22.0
68,130.25,150.75,36.0,49.75,27.25,71.5,67.0,29.5,32.75,62.25,19.5
69,123.75,138.75,25.75,56.0,19.5,75.0,69.0,28.0,34.75,53.75,18.75
70,113.5,127.5,26.0,48.75,19.0,67.0,63.75,26.75,30.5,53.0,18.75
71,103.75,117.0,24.75,43.25,20.25,69.75,64.25,21.75,25.0,48.0,19.25
72,100.0,108.0,26.5,42.5,18.0,65.75,56.5,17.25,24.5,46.0,15.25
73,96.0,104.0,25.25,40.0,16.25,58.5,50.25,19.5,16.75,47.0,13.75
74,81.25,81.5,21.0,49.5,20.0,60.5,55.5,19.75,20.75,42.75,14.25
75,81.5,82.0,21.75,37.0,14.25,51.0,49.25,17.25,21.25,37.25,13.25
76,66.75,68.75,21.25,32.5,8.5,55.25,43.5,17.0,19.75,40.5,14.75
77,57.0,53.75,16.5,28.0,7.5,45.5,40.0,14.5,16.25,33.75,9.5
78,48.25,47.5,13.75,31.0,9.0,40.25,31.5,12.5,12.25,25.75,8.5
79,51.0,40.25,13.0,20.5,7.0,34.25,31.25,11.75,12.75,29.5,8.25
80,39.0,37.0,16.0,19.25,6.25,35.75,28.0,9.25,9.25,26.25,10.25
81,43.25,41.0,11.25,15.25,3.5,31.75,32.0,7.5,8.5,27.25,9.5
82,34.5,28.5,8.5,20.25,7.75,31.25,24.5,5.25,6.0,23.75,8.5
83,27.0,23.75,9.5,14.5,4.0,45.75,35.25,6.5,6.0,16.5,4.5
84,30.75,32.25,12.75,14.75,5.75,72.5,67.0,5.25,4.5,20.0,9.5
85,26.0,23.25,10.0,13.0,4.0,74.5,68.25,4.75,6.0,21.5,8.75
86,33.25,35.5,13.25,8.25,3.0,44.75,34.75,1.75,3.5,18.25,5.75
87,72.0,82.25,12.75,8.75,5.5,25.5,16.0,2.0,3.25,11.75,3.0
88,99.25,101.0,11.75,13.75,3.0,26.0,20.25,5.25,5.75,12.75,4.0
89,64.25,64.25,11.0,11.5,5.0,22.0,18.5,3.0,4.75,13.25,4.25
90,32.25,25.0,7.5,9.25,2.75,19.5,15.75,2.5,4.5,13.0,3.25
91,17.0,12.5,2.5,5.5,2.5,14.5,7.0,2.25,2.25,8.0,1.0
92,17.25,11.5,5.0,7.25,2.0,9.75,8.25,2.5,4.25,10.25,1.75
93,11.75,8.75,3.25,5.25,2.75,12.75,5.75,2.75,2.25,8.0,2.5
94,7.75,7.0,3.25,2.5,3.25,13.25,6.5,1.5,2.5,4.5,0.75
95,,,,,,,,,,,
