;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;2.64;5.3;4.4799999999999995;12.04;6.7;1.22;0.0;0.04;0.0;0.0;0.0;0.0;0.0
1;3.61;7.57;4.57;11.24;7.09;0.75;0.0;0.23;0.0;0.0;0.0;0.0;0.0
2;2.45;7.11;3.42;8.86;6.63;0.76;0.0;0.1;0.0;0.0;0.0;0.0;0.0
3;1.75;4.57;3.59;9.43;6.0;0.57;0.0;0.05;0.0;0.0;0.0;0.0;0.0
4;2.05;4.74;2.99;6.9;5.19;0.5700000000000001;0.0;0.05;0.0;0.0;0.0;0.0;0.0
5;1.94;4.2;4.41;6.68;4.41;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.65;3.18;3.02;5.6;4.19;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.69;2.93;2.86;5.93;3.54;0.27;0.0;0.1;0.0;0.0;0.0;0.0;0.0
8;1.51;3.42;1.6;4.81;3.09;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.82;2.65;2.29;6.29;2.95;0.27;0.0;0.04;0.0;0.0;0.0;0.0;0.0
10;2.14;2.48;2.0;5.98;3.49;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.98;3.18;1.51;6.15;2.72;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.9100000000000001;4.88;2.45;6.33;3.81;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.49;3.25;2.32;4.42;3.17;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.37;2.7199999999999998;2.0300000000000002;4.39;2.65;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.66;3.7600000000000002;1.19;3.92;2.64;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.54;4.38;1.93;6.83;3.68;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0
