,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
21,2.3333333333333335,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
22,4.666666666666667,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
23,7.666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
24,4.333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
25,2.0,1.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
26,3.0,1.6666666666666667,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
27,5.333333333333333,3.3333333333333335,4.0,2.0,0.0,1.0,0.0,0.0,0.0
28,7.666666666666667,2.3333333333333335,5.333333333333333,2.6666666666666665,0.6666666666666666,1.0,0.0,2.3333333333333335,0.3333333333333333
29,8.333333333333334,1.3333333333333333,2.0,2.6666666666666665,0.0,2.6666666666666665,0.0,0.0,0.0
30,13.0,3.0,4.333333333333333,4.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,0.0
31,10.0,6.666666666666667,5.0,6.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0
32,11.0,3.6666666666666665,6.0,5.0,3.0,0.0,0.3333333333333333,1.6666666666666667,1.3333333333333333
33,16.333333333333332,3.0,5.333333333333333,4.666666666666667,3.0,1.3333333333333333,0.6666666666666666,2.0,0.3333333333333333
34,19.666666666666668,3.0,5.333333333333333,4.666666666666667,2.3333333333333335,2.0,1.0,2.6666666666666665,0.0
