,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,6.75,7.25,29.75,1.75,0.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,8.0,28.25,1.75,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,7.25,30.5,0.5,0.0,12.5,0.25,0.25,0.0,0.0,0.0,0.0
3,1.5,5.75,29.25,0.25,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,5.0,26.5,1.5,0.0,8.75,0.25,0.0,0.0,0.0,0.0,0.0
5,1.75,4.25,26.5,0.5,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,8.25,29.75,0.25,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,7.25,31.5,0.5,0.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,6.0,27.0,0.5,0.0,5.75,0.25,0.0,0.0,0.0,0.0,0.0
9,1.5,6.25,27.5,0.75,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,9.25,29.0,0.0,0.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,9.0,23.25,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,9.5,24.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,11.5,26.75,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,7.0,25.75,0.25,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,5.5,20.0,0.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,5.0,24.5,0.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,5.0,25.5,0.25,0.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,3.75,20.75,0.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,5.5,24.25,0.0,0.0,5.0,0.25,0.0,0.0,0.0,0.0,0.0
20,3.75,8.25,31.0,0.75,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.75,7.5,22.75,1.0,0.0,4.75,0.25,0.0,0.0,0.0,0.0,0.0
22,6.25,10.5,35.0,0.75,3.0,9.0,0.0,0.0,0.0,0.5,0.0,0.0
23,13.5,18.5,37.75,2.25,4.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0
24,12.75,20.5,46.75,3.25,7.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0
25,21.25,29.5,55.5,7.0,6.0,26.5,0.25,0.0,0.0,0.0,0.0,0.0
26,25.0,36.25,60.5,7.5,9.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
27,28.0,49.5,68.25,12.5,5.75,31.5,0.0,0.0,0.25,0.0,0.0,0.0
28,32.5,65.5,74.0,30.75,8.5,31.0,0.0,0.0,0.5,0.0,0.0,0.0
29,42.25,100.75,87.25,53.25,7.5,45.0,0.0,0.25,0.0,0.25,0.0,0.0
30,65.5,123.5,95.5,60.75,11.75,65.75,0.0,0.75,0.0,1.25,0.0,0.0
31,71.0,106.25,103.0,48.25,10.25,76.0,0.25,7.0,0.75,0.0,0.0,0.0
32,50.0,65.5,97.0,14.75,9.0,52.0,0.25,0.0,1.5,0.0,0.0,0.0
33,51.25,71.0,99.5,12.75,6.25,56.25,0.5,0.25,0.25,1.5,0.0,0.0
34,50.5,65.0,97.75,24.25,9.25,51.0,0.25,1.25,0.0,0.25,0.0,0.0
35,48.75,61.75,91.0,11.0,4.75,51.25,1.5,0.0,1.25,0.0,0.0,0.0
36,46.0,56.25,84.0,10.25,8.5,44.25,0.5,0.0,0.25,0.0,0.0,0.0
37,44.25,56.75,84.0,14.75,4.75,50.75,0.0,0.0,0.0,0.0,0.0,0.0
38,50.25,64.75,98.25,13.75,8.75,55.0,0.75,0.0,0.75,0.0,0.0,0.0
39,49.0,66.0,107.0,15.0,6.0,60.75,0.0,3.0,0.25,0.0,0.0,0.0
40,48.25,65.75,101.75,18.5,7.25,61.75,0.0,0.5,0.75,0.0,0.0,0.0
41,51.5,73.75,95.0,21.0,6.5,63.5,0.75,0.0,1.25,0.5,0.0,0.0
42,45.25,62.75,103.75,24.75,7.5,69.75,0.5,0.25,3.5,0.0,0.0,0.0
43,55.5,77.25,116.0,24.25,5.5,79.75,0.25,0.0,0.25,0.0,0.0,0.0
44,43.0,59.25,110.75,17.75,7.5,83.25,0.5,0.25,0.0,0.0,0.0,0.0
45,49.5,65.25,105.25,24.0,7.25,75.5,0.25,2.5,1.75,0.5,0.0,0.0
46,50.75,60.75,124.75,23.75,10.25,86.0,0.25,0.75,0.5,0.0,0.0,0.0
47,45.75,61.75,110.5,20.5,6.5,78.25,0.75,0.0,0.0,0.25,0.0,0.0
48,42.0,66.0,127.5,24.75,7.0,98.5,0.0,0.0,1.0,0.0,0.0,0.0
49,45.5,65.75,113.25,29.25,9.0,84.5,0.5,0.0,2.75,0.75,0.0,0.0
50,45.25,71.25,125.0,26.25,10.25,99.5,0.75,2.25,0.5,0.25,0.0,0.0
51,51.5,72.25,126.5,44.25,10.25,105.25,1.0,0.25,0.5,0.25,0.0,0.0
52,48.25,60.5,133.5,46.0,9.25,100.75,0.5,1.25,1.0,0.0,0.0,0.0
53,46.5,55.75,135.75,37.25,14.0,127.75,0.0,0.25,0.75,0.25,0.0,0.0
54,45.75,67.5,132.0,29.5,9.0,107.5,0.25,0.25,0.75,0.25,0.0,0.0
55,44.25,61.5,135.5,31.0,6.25,100.0,0.25,0.25,1.25,0.0,0.0,0.0
56,47.0,59.25,123.0,26.75,8.0,98.0,0.0,0.5,0.5,0.0,0.0,0.0
57,47.25,62.75,134.75,25.5,6.5,111.0,0.25,1.0,0.0,0.75,0.0,0.0
58,42.0,65.5,116.75,22.75,8.75,96.0,0.25,1.0,0.0,1.0,0.0,0.0
59,45.0,67.5,127.25,33.5,5.5,105.0,0.0,0.0,1.0,0.0,0.0,0.0
60,38.5,56.75,121.5,35.5,7.5,100.5,0.0,0.5,0.75,0.0,0.0,0.0
61,43.25,67.0,123.75,23.5,7.0,98.25,0.0,0.25,0.0,0.0,0.0,0.0
62,45.25,62.25,117.5,23.0,9.5,93.75,0.25,3.75,4.0,0.5,0.0,0.0
63,48.25,66.25,130.5,27.0,6.75,98.0,0.0,1.25,1.25,0.0,0.0,0.0
64,45.75,62.25,125.25,28.5,7.5,96.25,0.0,1.25,1.0,0.25,0.0,0.0
65,45.0,66.0,112.5,26.0,6.75,93.5,0.0,0.25,0.75,0.0,0.0,0.0
66,43.25,60.25,122.75,27.0,8.75,96.75,0.0,1.25,3.25,0.0,0.0,0.0
67,53.25,75.0,130.0,31.25,8.0,91.5,0.25,0.0,2.5,4.5,0.0,0.0
68,45.0,61.25,121.0,22.0,6.75,94.0,0.25,0.5,3.0,0.0,0.0,0.0
69,45.25,70.0,113.0,24.25,6.75,82.0,0.0,0.75,2.25,0.75,0.0,0.0
70,45.5,70.5,113.75,28.75,9.25,82.0,6.75,0.75,0.25,1.5,0.0,0.0
71,60.5,88.0,124.25,33.0,6.0,98.0,0.75,0.5,9.25,1.0,0.0,0.0
72,42.5,69.25,131.25,22.0,8.0,97.75,0.25,0.5,1.0,0.0,0.0,0.0
73,39.25,64.75,119.25,23.0,6.25,93.5,0.25,0.25,1.5,1.25,0.0,0.0
74,40.75,64.0,110.0,24.75,9.75,73.5,0.5,0.25,0.25,0.25,0.0,0.0
75,50.25,65.0,99.75,25.0,6.75,72.75,0.5,0.0,5.25,0.0,0.0,0.0
76,45.25,63.25,123.25,29.25,7.0,75.0,0.5,0.0,1.75,0.0,0.0,0.0
77,45.5,59.0,91.25,23.25,8.75,54.25,0.5,0.0,0.5,0.0,0.0,0.0
78,24.75,43.75,83.25,21.5,8.75,52.25,0.25,0.0,0.0,0.0,0.0,0.0
79,26.0,46.0,84.25,17.5,5.0,47.0,0.25,0.0,0.0,0.0,0.0,0.0
80,22.75,36.0,79.5,12.5,6.25,48.0,0.0,0.25,0.0,0.0,0.0,0.0
81,19.25,28.0,71.25,14.5,5.0,42.75,0.0,0.25,2.25,0.0,0.0,0.0
82,17.75,31.0,73.5,13.0,6.0,39.5,0.0,0.75,0.0,0.0,0.0,0.0
