,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.2,5.4,2.8,5.2,5.0,7.8,11.6,7.6
1,7.2,7.0,2.8,3.8,3.0,6.8,11.4,5.6
2,7.2,6.2,2.0,3.8,4.8,6.6,9.6,6.4
3,5.0,5.2,1.0,4.4,4.4,6.4,6.6,5.0
4,5.0,5.8,1.6,2.2,2.6,3.2,7.4,4.0
5,4.4,6.6,4.2,2.2,1.6,3.4,7.4,3.4
6,3.0,4.4,3.6,3.4,2.4,4.2,5.4,4.0
7,4.8,5.8,5.4,2.2,1.4,4.6,6.6,4.0
8,4.8,6.0,4.4,0.6,0.8,1.8,4.2,3.6
9,5.4,6.2,3.8,2.2,2.2,4.2,4.2,2.4
10,5.2,4.8,2.4,4.8,4.0,6.8,2.4,1.4
11,5.4,5.6,3.8,3.0,3.2,5.8,4.6,4.8
12,3.8,5.0,1.4,2.0,1.4,2.2,5.0,3.4
13,4.8,3.8,1.4,2.6,2.2,4.4,6.0,1.8
14,4.2,3.4,1.6,3.0,2.6,3.8,6.2,1.8
15,7.0,4.6,2.6,3.6,2.8,6.8,7.0,3.8
16,7.0,6.0,2.4,3.0,3.0,6.0,8.2,4.0
17,13.8,6.2,6.4,3.4,2.4,9.2,6.2,3.6
18,15.8,9.2,4.8,8.4,5.6,11.0,10.2,2.6
19,18.4,12.8,13.2,9.6,6.6,14.4,15.4,8.6
20,19.6,15.0,16.0,6.8,6.2,13.4,23.6,11.4
21,25.2,26.2,25.2,17.2,17.6,33.2,29.0,14.6
22,40.0,26.0,33.0,26.8,13.8,37.6,37.2,21.4
23,51.8,40.6,44.4,32.8,37.4,81.2,58.8,31.4
24,39.4,34.4,40.4,20.6,24.4,69.2,47.4,36.0
25,52.2,42.2,52.8,26.0,33.2,85.0,65.6,54.2
26,60.4,59.6,57.6,44.4,67.4,133.4,65.4,60.8
27,63.6,73.6,61.8,71.4,87.0,165.2,79.0,81.2
28,57.6,62.6,59.0,70.0,80.2,163.2,92.8,101.4
29,73.8,74.0,59.2,77.6,95.6,177.2,99.8,118.0
30,67.8,76.8,56.8,110.0,109.6,185.8,95.2,94.4
31,73.2,89.6,54.2,113.2,142.4,185.8,78.0,80.6
32,64.8,82.6,50.0,102.4,106.6,182.8,72.0,78.2
33,66.0,85.2,40.4,109.4,96.6,160.2,81.6,79.2
34,66.8,80.8,45.6,113.6,80.8,152.8,75.4,67.0
35,70.6,81.8,38.2,90.4,89.8,143.8,70.4,68.8
36,62.4,68.4,39.8,73.2,68.0,101.4,67.6,65.6
37,57.6,62.8,31.0,76.6,59.2,118.8,72.2,64.8
38,64.4,66.0,33.8,81.2,56.6,113.8,72.4,65.8
39,67.6,75.4,32.2,63.6,54.4,113.2,73.0,73.6
40,71.8,73.8,31.0,51.6,51.0,98.0,68.6,71.4
41,75.2,77.6,37.6,46.8,52.8,104.8,73.0,70.8
42,74.8,70.2,35.0,50.4,51.6,96.6,71.2,71.2
43,72.2,71.4,29.2,59.0,59.8,111.0,72.2,71.8
44,75.2,81.0,30.4,41.0,56.2,105.6,72.0,76.0
45,75.2,72.4,37.4,40.4,54.0,108.6,80.6,81.4
46,73.4,80.2,38.4,41.2,54.4,104.4,77.2,84.4
47,75.8,84.6,29.4,36.8,52.6,100.8,77.2,84.4
48,79.4,93.4,38.0,40.4,55.2,98.6,75.6,94.0
49,82.6,80.0,42.4,42.8,62.0,114.6,82.4,92.2
50,72.0,81.0,37.2,46.8,61.0,109.4,82.2,86.2
51,75.6,86.6,35.2,54.4,58.8,115.4,72.4,86.4
52,77.6,93.0,41.8,78.0,56.6,100.8,75.2,90.2
53,87.0,90.2,47.0,67.0,62.6,115.6,78.6,94.4
54,77.6,89.8,39.8,58.2,62.4,116.4,80.6,88.8
55,76.4,90.6,37.8,62.4,60.4,115.4,80.4,91.8
