,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,15.875,2.75,0.125,11.375,0.0,8.875,0.625,0.0,0.0
1,21.375,4.5,0.625,14.25,0.0,14.0,0.75,0.0,0.0
2,16.625,2.125,0.25,12.125,0.0,12.0,0.75,0.0,0.0
3,14.25,3.375,1.25,14.0,0.0,13.375,0.875,0.0,0.0
4,15.375,2.75,0.125,11.375,0.0,12.0,0.75,0.0,0.0
5,14.75,1.5,0.625,10.375,0.0,13.625,1.0,0.0,0.0
6,9.375,2.125,0.125,8.0,0.0,12.0,0.625,0.0,0.0
7,12.0,2.0,0.5,9.75,0.0,14.0,0.75,0.0,0.0
8,7.375,1.75,0.0,8.75,0.0,11.75,0.875,0.0,0.0
9,8.625,2.375,0.375,8.0,0.0,14.0,0.875,0.0,0.0
10,8.875,1.5,0.125,5.0,0.0,12.0,0.875,0.0,0.0
11,6.75,2.125,0.25,5.375,0.0,13.125,0.625,0.0,0.0
12,3.75,1.375,0.25,4.75,0.0,12.0,0.75,0.0,0.0
13,5.625,2.25,0.25,4.5,0.0,13.875,0.875,0.0,0.0
14,3.625,1.25,0.25,3.375,0.0,12.0,0.75,0.0,0.0
15,4.625,1.375,0.125,4.625,0.0,14.0,1.0,0.0,0.0
16,4.125,2.0,0.125,4.125,0.0,12.0,0.625,0.0,0.0
17,4.75,3.125,0.375,3.875,0.0,13.375,0.75,0.0,0.0
18,5.125,1.375,0.375,4.375,0.0,12.0,0.875,0.0,0.0
19,9.0,2.5,0.75,5.875,0.0,13.625,0.875,0.0,0.0
20,19.0,1.5,0.875,9.25,0.0,10.75,0.75,0.0,0.0
21,38.625,5.125,0.375,18.375,0.0,12.125,0.5,0.0,0.0
22,30.5,15.875,0.25,54.625,0.0,10.875,0.75,0.0,0.0
23,33.25,27.625,0.5,87.5,0.0,13.375,0.875,0.0,0.0
24,21.25,16.875,0.25,49.625,0.0,12.0,0.75,0.0,0.0
25,19.875,11.5,1.0,28.75,0.0,13.125,0.875,0.0,0.0
26,19.5,5.75,0.25,18.125,0.0,12.0,0.625,0.0,0.0
27,21.75,5.5,0.75,16.375,0.0,13.875,0.875,0.0,0.0
28,16.625,6.125,1.0,18.375,0.0,12.375,0.875,0.0,0.0
29,19.25,9.75,1.125,26.25,0.0,13.5,0.625,0.0,0.0
30,21.0,7.625,2.0,29.25,0.0,12.5,1.0,0.0,0.0
31,26.375,9.875,2.5,37.25,0.0,13.375,0.75,0.0,0.0
32,22.25,8.75,3.375,32.75,0.0,12.125,0.625,0.0,0.0
33,31.125,11.375,3.5,49.375,0.0,13.125,0.875,0.0,0.0
34,32.625,12.625,3.25,48.625,0.0,10.625,0.5,0.0,0.0
35,44.75,11.0,3.875,60.375,0.0,12.0,0.875,0.0,0.0
36,36.625,15.875,4.5,57.75,0.0,11.0,0.625,0.0,0.0
37,47.5,18.25,4.625,71.875,0.0,11.875,0.75,0.0,0.0
38,54.625,18.25,5.875,76.625,0.0,11.0,0.75,0.0,0.0
39,63.625,19.875,10.25,96.625,0.125,11.625,0.75,0.0,0.0
40,65.25,17.375,7.5,83.125,1.625,11.0,0.75,0.0,0.0
41,69.875,19.25,7.875,89.875,2.625,11.75,0.75,0.0,0.0
42,70.375,20.625,9.125,94.0,0.75,11.0,0.375,0.0,0.0
43,86.875,19.875,11.375,100.625,1.0,12.0,0.875,0.0,0.0
44,76.375,18.875,8.25,85.125,2.5,11.0,0.75,0.0,0.0
45,81.625,20.5,11.125,93.375,3.25,11.875,0.75,0.0,0.0
46,88.375,18.875,10.0,97.125,0.625,10.875,0.5,0.0,0.0
47,94.75,18.375,7.375,100.25,1.75,11.625,0.875,0.0,0.0
48,92.5,23.5,9.75,95.0,1.75,11.0,0.625,0.0,0.0
49,93.0,22.375,9.625,92.375,0.5,11.625,0.875,0.0,0.0
50,87.375,22.125,7.125,91.0,0.0,11.0,0.5,0.0,0.0
51,98.125,19.5,8.875,97.125,1.25,12.0,0.625,0.0,0.0
52,94.375,19.625,8.625,102.0,1.875,11.0,0.875,0.0,0.0
53,93.75,21.625,9.375,99.0,0.125,11.5,0.625,0.0,0.0
54,91.0,23.5,7.75,95.125,1.375,11.0,0.75,0.0,0.0
55,103.5,19.25,10.75,106.375,1.0,11.875,0.625,0.0,0.0
56,101.625,22.5,9.5,104.875,1.375,11.0,0.75,0.0,0.0
57,103.375,24.625,8.25,122.0,1.375,11.875,0.875,0.0,0.0
58,99.125,21.25,8.875,117.875,0.75,11.0,0.375,0.0,0.0
59,99.0,21.25,8.875,121.125,3.625,11.875,0.875,0.0,0.0
60,88.0,20.375,7.625,102.0,3.0,10.375,0.625,0.0,0.0
61,82.25,14.75,5.125,88.375,2.125,10.25,0.625,0.0,0.0
62,83.85714285714286,16.285714285714285,6.714285714285714,98.14285714285714,3.2857142857142856,11.142857142857142,0.5714285714285714,0.0,0.0
63,82.14285714285714,20.428571428571427,7.285714285714286,109.42857142857143,0.0,12.285714285714286,1.0,0.0,0.0
64,82.375,20.5,8.0,99.5,0.75,10.625,0.5,0.0,0.0
65,94.625,20.875,8.875,111.125,0.0,11.875,0.875,0.0,0.0
66,88.375,22.25,5.125,101.875,2.375,11.0,0.5,0.0,0.0
67,88.0,19.75,6.25,110.875,6.125,11.625,0.75,0.0,0.0
68,83.5,18.625,6.875,97.75,0.0,11.0,0.75,0.0,0.0
69,97.25,23.375,6.625,105.625,0.25,11.75,0.625,0.0,0.0
70,89.5,20.125,6.75,93.625,1.0,11.0,0.75,0.0,0.0
71,100.0,21.75,4.5,108.25,0.0,12.0,0.875,0.0,0.0
72,83.5,18.375,4.75,88.125,0.5,10.5,0.625,0.0,0.0
73,80.75,21.375,4.375,93.75,0.0,12.375,0.75,0.0,0.0
74,69.75,19.875,5.75,77.75,0.125,10.5,0.5,0.0,0.0
75,78.875,17.375,5.25,85.0,0.0,12.125,0.625,0.0,0.0
76,67.125,13.25,3.375,67.125,0.0,10.5,0.875,0.0,0.0
77,73.5,17.25,1.25,72.0,0.0,12.5,0.625,0.0,0.0
78,56.5,13.875,1.0,55.0,0.0,10.5,0.625,0.0,0.0
79,63.25,11.875,1.625,60.875,0.0,12.5,0.875,0.0,0.0
80,58.375,10.125,1.5,46.5,2.375,11.25,0.5,0.0,0.0
81,58.0,9.0,1.25,47.875,0.0,13.5,1.0,0.0,0.0
82,42.375,8.25,0.625,35.375,0.0,12.0,0.5,0.0,0.0
83,47.125,9.0,0.75,46.125,0.0,13.75,0.875,0.0,0.0
84,42.5,6.625,0.5,34.375,0.125,12.0,0.75,0.0,0.0
85,40.0,7.25,1.0,36.5,0.0,14.0,0.875,0.0,0.0
86,36.875,5.25,1.375,30.75,0.0,12.0,0.875,0.0,0.0
87,35.25,5.5,0.875,29.375,0.0,13.5,0.625,0.0,0.0
88,35.75,7.25,0.5,27.625,0.0,12.25,0.875,0.0,0.0
89,34.0,7.375,0.625,27.375,0.0,13.25,0.875,0.0,0.0
90,24.25,4.625,0.375,22.125,0.0,12.0,0.75,0.0,0.0
