,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.75,4.0,6.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,6.0,6.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,5.25,7.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.5,3.0,5.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.25,3.0,5.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,2.5,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,3.5,6.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,1.0,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,1.75,7.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,0.75,4.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,1.25,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,1.0,5.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,0.75,1.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,0.0,4.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,1.5,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,1.0,2.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,1.5,7.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,1.75,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.5,3.75,11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,4.5,11.0,15.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,22.0,5.75,23.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.0,13.75,22.75,35.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
22,63.5,34.5,34.0,51.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,59.25,36.5,42.0,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,62.0,36.5,49.25,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,61.75,35.75,43.25,81.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
26,94.75,62.75,90.75,133.75,0.25,0.25,0.0,0.0,1.75,2.25,0.0,0.0
27,113.0,70.5,67.0,104.5,0.5,0.5,0.0,0.0,2.0,0.75,0.0,0.0
28,111.5,71.75,76.75,110.0,1.5,0.25,0.0,0.0,1.5,0.5,0.0,0.0
29,106.0,79.25,86.25,108.5,1.25,2.0,1.25,0.0,8.0,1.0,0.0,0.0
30,125.0,98.5,99.25,139.0,14.75,1.5,0.0,0.0,6.0,10.0,0.0,0.0
31,132.75,103.5,85.5,143.5,6.0,5.0,0.5,0.0,3.25,1.75,0.0,0.5
32,122.5,90.5,82.25,127.0,10.5,12.75,0.75,0.0,16.5,1.75,1.25,0.0
33,109.0,90.25,80.75,111.5,4.25,5.0,0.0,0.0,2.75,8.0,0.0,0.0
34,111.75,89.25,73.75,96.75,3.75,0.0,0.25,0.0,2.25,7.25,0.5,0.0
35,104.25,83.25,74.0,98.5,0.75,0.5,0.0,0.0,1.25,1.0,0.5,0.0
36,99.0,66.5,79.0,83.0,10.5,3.0,0.0,0.0,2.0,2.5,0.0,0.0
37,110.75,87.5,76.5,92.75,2.5,0.75,0.0,0.0,2.0,0.75,0.0,0.0
38,116.0,85.5,97.75,104.5,0.75,4.25,1.25,0.5,0.25,3.75,0.5,2.0
39,125.0,92.5,88.75,113.25,6.75,5.75,0.0,0.0,2.5,4.5,0.0,0.0
40,116.75,85.25,79.5,112.75,4.75,5.25,0.0,0.5,5.25,4.75,0.25,0.0
41,107.5,80.75,85.75,114.5,6.5,5.25,3.0,0.75,3.75,4.5,0.75,1.25
42,117.0,82.5,92.0,131.75,5.0,1.75,0.0,0.0,2.75,4.75,0.0,0.0
43,97.5,76.25,90.0,124.75,6.75,1.0,0.0,0.0,4.25,4.75,0.0,0.0
44,121.25,82.75,82.0,117.0,4.75,3.25,0.0,0.0,7.5,1.75,0.25,0.0
45,109.0,87.25,93.75,119.0,2.5,4.0,0.0,0.0,7.5,3.0,0.5,0.0
46,120.0,80.75,87.5,130.5,1.25,8.75,0.0,0.5,5.25,3.25,1.0,0.0
47,115.75,87.25,87.25,134.25,3.0,2.0,0.0,0.0,1.25,3.0,0.0,0.0
48,114.5,86.0,87.25,133.75,1.75,5.0,0.0,0.0,2.25,3.75,0.0,0.0
49,105.5,76.25,92.25,145.25,3.75,0.75,0.5,0.0,0.5,5.5,0.0,1.75
50,91.75,70.5,84.75,118.5,3.0,3.75,0.0,0.25,3.75,2.5,0.25,0.0
51,107.25,80.5,87.0,125.5,4.75,9.0,0.0,5.0,5.5,5.5,2.75,0.0
52,113.0,90.25,79.5,125.75,9.75,1.25,0.25,0.0,1.0,14.5,0.0,1.0
53,107.25,84.25,81.5,122.25,2.25,1.75,0.0,0.0,2.5,6.5,0.0,0.0
54,109.5,79.5,86.75,138.75,8.25,5.5,0.25,0.0,8.5,7.25,0.0,0.0
55,103.75,83.5,81.5,119.0,1.0,8.5,0.0,0.0,11.75,4.5,0.0,1.0
56,119.25,89.5,77.75,129.0,2.75,4.25,0.0,0.25,2.75,10.75,0.5,0.5
57,125.25,92.0,95.5,147.0,5.0,3.0,0.0,0.5,6.5,5.75,1.0,0.75
58,124.0,86.0,97.5,130.25,10.25,8.25,1.0,0.0,5.0,4.25,0.75,0.5
59,114.75,85.75,98.5,145.0,6.75,6.5,0.0,1.25,8.25,3.0,0.0,0.0
60,126.5,92.75,100.25,145.5,8.75,12.25,0.0,0.0,4.5,1.5,0.0,0.0
61,133.5,105.0,102.5,159.0,13.25,2.0,0.25,0.0,1.75,8.25,0.0,0.25
62,124.5,107.0,122.25,164.5,10.0,4.5,0.0,0.0,9.25,10.75,0.25,2.25
63,144.5,112.0,125.0,172.75,7.75,10.5,0.0,0.75,11.5,10.25,1.0,0.0
64,145.75,119.75,133.5,170.5,6.75,7.25,0.25,0.0,21.0,7.25,0.5,0.0
65,146.5,122.75,115.75,162.25,16.0,4.25,5.5,0.75,9.5,15.5,0.75,0.0
66,140.75,114.25,117.0,161.5,4.5,5.5,0.75,0.5,12.0,6.5,0.0,0.0
67,145.0,118.25,112.0,162.0,17.25,2.75,1.5,0.0,11.25,6.75,0.0,0.25
