,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,3.6,0.6,0.8,4.4,0.2,0.0,0.0,0.0
1,2.8,0.8,0.8,9.4,0.4,0.0,0.0,0.0
2,2.0,0.6,0.4,3.4,1.0,0.0,0.0,0.0
3,0.4,0.6,0.2,4.4,1.6,0.0,0.0,0.0
4,0.8,0.2,0.2,2.0,0.6,0.0,0.0,0.0
5,2.2,1.0,0.4,2.0,1.0,0.0,0.0,0.0
6,1.0,0.4,0.2,3.0,0.2,0.0,0.0,0.0
7,2.2,0.4,0.4,1.2,1.0,0.0,0.0,0.0
8,1.4,0.6,0.2,0.6,1.2,0.0,0.0,0.0
9,1.0,0.8,0.6,1.8,0.2,0.0,0.0,0.0
10,2.2,0.6,0.2,1.6,0.2,0.0,0.0,0.0
11,1.0,0.6,0.4,0.8,0.2,0.0,0.0,0.0
12,1.0,0.4,0.4,2.0,0.2,0.0,0.0,0.0
13,2.2,0.6,0.0,2.4,0.2,0.0,0.0,0.0
14,2.4,0.4,0.2,1.0,0.4,0.0,0.0,0.0
15,1.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0
16,4.4,0.4,0.6,1.4,0.6,0.0,0.0,0.0
17,5.2,0.8,0.6,1.8,0.4,0.0,0.0,0.0
18,5.8,0.0,0.4,3.2,0.0,0.0,0.0,0.0
19,8.2,0.6,1.0,3.0,0.2,0.0,0.0,0.0
20,22.2,3.2,1.6,5.6,1.0,0.0,0.0,0.0
21,25.4,6.0,1.8,8.0,1.0,0.0,0.0,0.0
22,54.6,6.8,2.8,27.0,3.2,0.0,0.0,0.0
23,59.4,7.0,5.0,25.6,4.0,0.0,0.0,0.0
24,59.8,3.6,9.2,20.4,4.4,0.0,0.0,0.0
25,83.2,7.2,7.2,32.0,1.6,0.0,0.0,0.0
26,117.4,14.0,6.4,51.6,7.2,8.0,0.0,0.6
27,120.4,12.4,9.0,73.4,10.6,7.2,0.0,0.0
28,162.4,13.8,10.8,75.2,12.6,8.6,0.0,0.6
29,188.0,19.4,17.8,91.0,24.4,12.6,0.0,0.0
30,193.4,23.0,31.0,105.4,47.4,11.0,0.0,0.0
31,161.6,20.2,32.2,115.0,46.2,7.2,0.0,0.0
32,122.6,19.6,30.2,94.6,30.2,7.8,0.0,0.0
33,130.4,20.2,27.6,91.4,28.2,6.6,0.0,0.0
34,123.6,13.0,27.6,79.4,23.0,3.6,0.0,0.0
35,99.4,16.2,29.4,78.0,17.2,5.2,0.0,0.0
36,84.0,14.4,25.6,64.8,12.4,3.6,0.0,0.0
37,84.4,15.0,26.8,60.8,16.0,5.8,0.0,0.0
38,92.4,12.0,30.8,75.2,16.4,5.2,0.0,0.0
39,80.2,15.6,23.8,70.6,15.0,2.0,0.0,0.0
40,85.4,13.0,31.2,77.8,15.0,3.8,0.0,0.0
41,82.6,13.4,32.0,79.0,19.2,6.8,0.0,0.0
42,85.4,16.4,42.8,87.4,19.0,5.4,0.0,0.0
43,87.4,13.8,41.0,85.6,20.0,4.2,0.0,0.0
44,82.2,15.8,37.0,76.0,17.6,5.2,0.0,0.0
45,84.4,18.4,39.6,93.4,14.6,3.0,0.0,0.0
46,76.0,15.0,33.8,82.4,17.6,2.6,0.0,0.0
47,89.0,14.0,41.2,92.6,21.8,2.8,0.0,0.0
48,88.4,16.4,38.6,93.6,22.6,6.0,0.0,0.0
49,87.4,14.2,49.8,92.8,18.6,5.0,0.0,0.0
50,88.0,14.4,34.2,96.4,17.6,9.6,0.0,0.0
51,86.8,13.4,36.8,99.2,20.8,5.6,0.0,0.0
52,96.6,16.6,45.4,99.0,19.6,5.8,0.0,7.8
53,84.2,14.6,44.4,111.0,16.6,15.2,0.0,0.0
54,96.8,18.0,42.4,110.0,17.2,8.8,0.0,1.0
55,94.4,15.4,43.4,125.6,15.0,7.4,0.0,0.0
56,94.0,15.2,45.2,110.2,16.6,6.6,0.0,0.0
57,110.0,16.0,57.4,106.6,19.2,9.6,0.0,0.0
58,112.6,15.4,54.2,112.6,24.8,3.0,0.0,0.0
59,113.2,16.8,46.4,112.2,22.6,9.0,0.0,0.0
60,97.8,13.8,52.0,102.8,20.4,5.6,0.0,0.0
61,111.4,16.4,61.8,123.0,20.6,8.8,0.0,0.0
62,128.8,16.4,53.4,126.2,18.8,11.8,0.0,0.0
63,126.6,15.6,59.0,150.0,22.8,13.6,0.0,0.2
64,138.4,16.0,57.4,150.8,21.8,6.4,0.0,0.0
65,131.2,15.6,66.0,167.4,27.4,17.8,0.0,0.2
66,127.8,17.6,62.2,155.8,24.2,14.2,0.0,0.2
67,119.6,16.2,65.8,159.6,28.0,11.6,0.0,0.2
68,133.0,16.8,57.2,157.2,24.2,10.0,0.0,0.8
69,122.4,16.8,60.6,156.8,19.2,13.8,0.0,1.0
70,110.0,15.0,49.0,168.2,17.8,7.6,0.0,0.2
71,115.6,13.4,55.8,148.8,18.0,6.8,0.0,0.4
72,102.8,14.2,43.6,136.2,14.4,10.4,0.0,0.0
73,99.2,15.2,43.0,130.8,12.2,5.2,0.6,0.0
74,76.6,11.2,28.8,96.8,10.2,3.8,0.0,0.0
75,83.6,9.4,35.0,99.0,12.4,3.2,0.2,0.0
76,76.4,12.4,28.6,92.0,11.6,4.6,0.0,0.0
77,62.6,8.0,22.8,92.8,10.2,3.4,0.0,0.2
78,56.4,9.4,18.4,60.4,6.4,3.4,0.0,0.0
79,47.8,6.8,18.4,60.4,9.0,3.2,0.0,0.2
80,48.8,8.8,18.2,61.0,8.8,2.8,0.0,0.0
81,32.2,3.4,7.8,52.8,7.2,2.8,0.0,0.0
82,33.4,6.4,8.0,49.8,6.0,3.2,0.0,0.0
83,24.8,4.8,6.6,48.0,4.4,0.0,0.0,0.0
84,26.8,5.0,5.8,39.8,5.6,0.2,0.0,0.0
85,26.4,4.6,6.6,40.6,5.4,0.0,0.0,0.0
86,25.4,3.8,3.2,41.6,5.0,0.0,0.0,0.0
87,24.6,2.6,6.2,40.6,5.6,0.0,0.0,0.0
88,17.4,3.2,10.0,39.6,2.4,0.0,0.0,0.0
89,16.2,3.0,7.2,46.0,4.4,0.0,0.0,0.0
90,11.0,3.8,4.6,35.6,2.4,0.0,0.0,0.0
91,16.6,2.0,3.2,29.0,3.4,0.0,0.0,0.0
92,14.0,2.4,1.8,20.0,2.4,0.0,0.0,0.0
93,7.2,1.4,2.0,16.0,2.2,0.0,0.0,0.0
94,5.2,1.8,2.2,14.2,1.2,0.0,0.0,0.0
95,6.0,0.4,1.4,11.2,1.0,0.0,0.0,0.0
