;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;5.383333333333334;5.3;1.8333333333333333;2.25;2.5833333333333335;2.1166666666666667;0.0;3.45
1;5.033333333333333;3.6;2.05;2.6;2.683333333333333;5.616666666666666;0.0;4.616666666666666
2;3.55;2.9833333333333334;1.5;2.6666666666666665;3.0;2.0;0.0;1.85
3;3.7333333333333334;3.5666666666666664;2.2666666666666666;2.0833333333333335;2.033333333333333;2.1333333333333333;0.0;2.6666666666666665
4;2.1666666666666665;2.45;1.0;2.0833333333333335;1.7333333333333334;1.7333333333333334;0.0;2.3666666666666667
5;2.65;2.2333333333333334;0.9666666666666667;1.5333333333333334;1.3666666666666667;1.8333333333333333;0.0;2.3833333333333333
6;1.75;1.55;0.7;1.3666666666666667;1.0666666666666667;1.6166666666666667;0.0;1.25
7;2.3;2.0833333333333335;0.6666666666666666;2.05;1.55;1.1333333333333333;0.0;1.15
8;1.5166666666666666;1.5833333333333333;0.7;0.9333333333333333;0.8;1.2;0.0;0.7666666666666666
9;1.9;2.0;0.8;1.7666666666666666;1.1333333333333333;1.2333333333333334;0.0;0.95
10;2.4166666666666665;1.0166666666666666;0.3833333333333333;1.4333333333333333;1.6333333333333333;0.6833333333333333;0.0;0.7166666666666667
11;3.4;1.8166666666666667;0.75;1.6333333333333333;1.3166666666666667;1.1166666666666667;0.0;0.75
12;2.5833333333333335;1.2;0.31666666666666665;1.1833333333333333;1.5833333333333333;1.0;0.0;0.5666666666666667
13;2.8;2.15;0.8833333333333333;1.55;1.5833333333333333;0.6666666666666666;0.0;0.36666666666666664
14;2.5833333333333335;1.5;0.8;1.7833333333333334;1.6166666666666667;1.1166666666666667;0.0;0.6
15;3.5666666666666664;1.8666666666666667;0.7166666666666667;1.0833333333333333;1.5666666666666667;0.9166666666666666;0.0;0.48333333333333334
16;2.45;1.95;0.25;1.5;1.1;1.5;0.0;0.5333333333333333
17;2.55;2.5;1.35;1.6666666666666667;1.0;1.05;0.0;1.45
18;3.2;2.6333333333333337;1.7333333333333334;2.3666666666666667;1.1333333333333333;2.0833333333333335;0.0;1.1166666666666667
19;4.4;9.566666666666666;6.8500000000000005;2.4;1.9666666666666666;3.7666666666666666;0.0;3.1
20;9.283333333333333;13.666666666666668;15.083333333333334;6.733333333333333;4.216666666666667;10.2;0.0;4.633333333333334
21;12.466666666666667;24.466666666666665;45.05;5.366666666666666;3.8166666666666664;25.316666666666666;0.0;11.366666666666667
22;18.9;28.8;38.83333333333333;11.733333333333333;9.466666666666667;23.066666666666666;0.0;15.65
23;31.55;27.916666666666664;37.63333333333333;27.3;17.616666666666667;18.266666666666666;0.0;18.2
24;22.233333333333334;19.166666666666668;23.833333333333332;30.03333333333333;23.2;13.466666666666667;0.0;12.066666666666666
25;27.866666666666667;28.166666666666664;33.71666666666667;20.033333333333335;20.616666666666667;20.183333333333334;0.0;19.05
26;38.4;35.43333333333333;45.68333333333333;15.75;28.51666666666667;26.25;0.0;27.25
27;41.916666666666664;39.483333333333334;41.21666666666667;14.566666666666666;23.916666666666664;26.433333333333334;0.0;30.95
28;46.8;41.58333333333333;44.3;15.883333333333333;22.4;29.916666666666664;0.0;35.03333333333333
29;51.35;48.86666666666666;51.2;24.05;37.03333333333333;36.3;0.0;40.699999999999996
30;70.2;55.766666666666666;48.5;25.0;41.9;39.45;0.0;53.2
31;64.35;54.28333333333333;48.81666666666667;21.266666666666666;35.18333333333333;42.983333333333334;0.0;57.88333333333333
32;51.016666666666666;43.766666666666666;41.1;22.983333333333334;36.0;37.916666666666664;0.0;45.233333333333334
33;45.666666666666664;41.93333333333333;33.43333333333333;23.05;35.96666666666667;31.566666666666666;0.0;39.25
34;46.03333333333333;38.166666666666664;30.666666666666664;22.683333333333334;38.36666666666667;30.4;0.0;34.3
35;46.5;41.1;29.583333333333332;26.383333333333333;42.86666666666667;29.666666666666668;0.0;44.13333333333334
36;40.85;34.36666666666667;22.8;23.85;31.23333333333333;25.45;0.0;33.95
37;47.166666666666664;37.21666666666667;19.966666666666665;26.483333333333334;33.21666666666667;25.333333333333336;0.0;33.95
38;48.85;37.333333333333336;20.083333333333332;24.316666666666666;39.233333333333334;28.183333333333334;0.0;34.2
39;49.2;43.45;22.283333333333335;27.633333333333333;39.3;28.3;0.0;39.416666666666664
40;48.21666666666667;35.05;20.316666666666666;23.616666666666667;32.21666666666667;26.583333333333332;0.0;38.65
41;53.3;40.03333333333333;19.6;25.75;45.55;32.18333333333334;0.0;38.916666666666664
42;53.733333333333334;38.53333333333333;19.4;25.666666666666664;38.016666666666666;30.466666666666665;0.0;41.11666666666667
43;54.46666666666667;39.36666666666667;21.4;28.333333333333332;39.08333333333333;29.883333333333333;0.0;48.983333333333334
44;51.38333333333333;40.5;19.9;26.733333333333334;39.03333333333333;29.516666666666666;0.0;41.5
45;54.08333333333333;39.36666666666667;19.816666666666666;25.5;33.666666666666664;31.116666666666667;0.0;45.983333333333334
46;54.66666666666667;42.65;20.483333333333334;30.150000000000002;38.233333333333334;32.516666666666666;0.0;46.86666666666667
47;53.516666666666666;42.266666666666666;21.466666666666665;28.15;31.1;30.966666666666665;0.0;48.68333333333333
48;47.983333333333334;42.3;23.5;30.133333333333333;35.93333333333333;33.71666666666667;0.0;52.81666666666667
49;48.53333333333334;40.5;22.283333333333335;30.983333333333334;37.05;33.95;0.0;48.3
50;51.41666666666667;44.3;22.283333333333335;31.7;38.266666666666666;32.55;0.0;45.5
51;52.38333333333333;42.33333333333333;26.65;33.36666666666667;37.516666666666666;33.666666666666664;0.0;51.483333333333334
52;49.43333333333333;47.86666666666667;26.816666666666666;30.083333333333336;36.4;36.56666666666667;0.0;51.33333333333333
53;49.96666666666667;47.016666666666666;29.6;28.133333333333333;43.65;39.78333333333333;0.0;49.16666666666667
54;48.03333333333333;45.28333333333333;41.33333333333333;29.3;36.2;36.95;0.0;47.53333333333333
55;50.75;50.0;37.45;34.5;38.21666666666667;41.483333333333334;0.0;49.8
56;53.2;51.85;33.61666666666667;44.83333333333333;45.6;37.266666666666666;0.0;51.016666666666666
57;57.33333333333333;52.83333333333333;22.283333333333335;61.06666666666666;55.03333333333333;31.7;0.0;45.983333333333334
58;61.666666666666664;50.91666666666667;22.7;57.516666666666666;60.05;34.36666666666667;0.0;49.016666666666666
59;60.71666666666667;55.63333333333333;22.933333333333334;49.56666666666667;52.4;32.95;0.0;52.7
60;55.78333333333333;52.43333333333333;23.266666666666666;47.56666666666667;43.11666666666667;34.95;0.0;50.71666666666667
61;63.68333333333333;53.63333333333333;19.683333333333334;52.88333333333333;47.86666666666667;35.81666666666667;0.0;52.46666666666667
62;59.66666666666667;51.016666666666666;19.633333333333333;44.18333333333333;47.483333333333334;35.71666666666667;0.0;53.96666666666667
