,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,12.666666666666666,7.333333333333333,13.0,7.0,4.0,1.3333333333333333,1.3333333333333333
1,19.333333333333332,10.333333333333334,17.0,7.0,2.0,4.666666666666667,4.0
2,20.333333333333332,8.666666666666666,13.333333333333334,4.0,1.6666666666666667,4.333333333333333,1.0
3,9.666666666666666,5.333333333333333,10.333333333333334,4.0,2.0,3.3333333333333335,3.3333333333333335
4,10.333333333333334,6.0,8.333333333333334,1.0,2.6666666666666665,0.0,6.0
5,11.333333333333334,6.666666666666667,9.333333333333334,1.0,3.6666666666666665,2.6666666666666665,1.3333333333333333
6,8.333333333333334,5.333333333333333,10.666666666666666,3.0,4.333333333333333,2.6666666666666665,2.6666666666666665
7,8.333333333333334,3.6666666666666665,9.666666666666666,1.6666666666666667,3.3333333333333335,3.0,2.3333333333333335
8,4.0,1.3333333333333333,11.666666666666666,2.3333333333333335,4.0,3.3333333333333335,1.6666666666666667
9,7.0,3.3333333333333335,8.666666666666666,1.3333333333333333,1.0,1.0,3.0
10,4.666666666666667,3.6666666666666665,6.666666666666667,0.3333333333333333,2.3333333333333335,4.666666666666667,4.0
11,7.0,5.0,8.0,2.0,4.0,5.0,4.0
12,7.0,3.0,6.666666666666667,2.6666666666666665,2.6666666666666665,5.666666666666667,2.3333333333333335
13,8.666666666666666,2.3333333333333335,5.666666666666667,1.3333333333333333,3.0,6.0,4.0
14,5.333333333333333,3.6666666666666665,6.0,1.6666666666666667,1.0,6.666666666666667,4.0
15,7.333333333333333,3.3333333333333335,12.0,1.6666666666666667,4.666666666666667,6.333333333333333,3.0
16,8.0,5.666666666666667,13.333333333333334,2.6666666666666665,4.0,8.666666666666666,2.6666666666666665
17,6.333333333333333,4.333333333333333,12.666666666666666,3.6666666666666665,3.0,2.3333333333333335,3.0
18,8.666666666666666,7.333333333333333,19.666666666666668,4.666666666666667,2.6666666666666665,3.3333333333333335,2.0
19,13.333333333333334,11.0,32.666666666666664,8.666666666666666,3.6666666666666665,1.0,0.3333333333333333
20,15.666666666666666,12.666666666666666,38.0,11.666666666666666,1.6666666666666667,1.6666666666666667,0.3333333333333333
21,26.0,15.333333333333334,70.0,22.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
22,40.666666666666664,21.333333333333332,82.0,37.666666666666664,1.3333333333333333,0.6666666666666666,0.0
23,55.666666666666664,34.0,111.66666666666667,49.666666666666664,3.6666666666666665,1.0,0.6666666666666666
24,59.666666666666664,29.333333333333332,87.0,45.666666666666664,3.6666666666666665,0.3333333333333333,0.3333333333333333
25,68.66666666666667,35.666666666666664,121.33333333333333,57.0,4.666666666666667,1.3333333333333333,0.6666666666666666
26,97.33333333333333,44.333333333333336,153.66666666666666,81.0,5.0,0.6666666666666666,0.6666666666666666
27,105.66666666666667,49.0,152.33333333333334,86.66666666666667,7.0,0.0,0.6666666666666666
28,110.66666666666667,58.0,152.33333333333334,75.0,7.333333333333333,0.3333333333333333,0.0
29,128.66666666666666,66.66666666666667,153.66666666666666,89.33333333333333,7.666666666666667,1.3333333333333333,0.3333333333333333
30,137.0,84.0,150.0,84.33333333333333,9.666666666666666,1.6666666666666667,1.3333333333333333
31,132.33333333333334,81.66666666666667,163.0,101.66666666666667,15.0,2.0,2.0
32,124.33333333333333,76.0,155.33333333333334,88.33333333333333,11.333333333333334,1.0,1.0
33,131.0,83.0,132.66666666666666,76.0,10.333333333333334,0.0,1.6666666666666667
34,125.33333333333333,81.33333333333333,150.66666666666666,85.0,11.666666666666666,2.0,1.3333333333333333
35,126.5,88.5,144.5,86.0,9.5,0.0,1.0
36,112.0,69.5,128.5,70.0,8.0,2.0,2.5
37,78.0,54.666666666666664,101.66666666666667,49.333333333333336,9.333333333333334,2.3333333333333335,0.3333333333333333
38,125.66666666666667,79.66666666666667,141.0,70.33333333333333,5.333333333333333,0.6666666666666666,1.3333333333333333
39,127.0,90.66666666666667,151.66666666666666,76.33333333333333,7.0,1.0,0.3333333333333333
40,122.0,98.0,143.66666666666666,64.66666666666667,9.333333333333334,1.6666666666666667,0.6666666666666666
41,128.66666666666666,94.33333333333333,150.66666666666666,65.66666666666667,8.0,1.0,1.6666666666666667
42,118.33333333333333,90.66666666666667,156.0,78.33333333333333,7.666666666666667,0.6666666666666666,0.3333333333333333
43,135.66666666666666,106.66666666666667,150.33333333333334,86.33333333333333,12.666666666666666,2.3333333333333335,2.6666666666666665
44,125.66666666666667,88.66666666666667,142.0,67.0,8.666666666666666,2.0,1.3333333333333333
45,139.66666666666666,88.0,140.0,67.33333333333333,11.666666666666666,2.3333333333333335,0.6666666666666666
46,125.0,99.33333333333333,151.66666666666666,80.33333333333333,8.666666666666666,2.6666666666666665,2.3333333333333335
47,132.33333333333334,92.0,145.33333333333334,67.66666666666667,7.333333333333333,2.6666666666666665,2.3333333333333335
48,126.0,102.0,143.0,74.33333333333333,8.0,4.0,3.0
49,132.66666666666666,93.66666666666667,131.33333333333334,68.33333333333333,8.0,4.0,2.3333333333333335
50,126.33333333333333,89.0,143.66666666666666,72.33333333333333,8.666666666666666,4.333333333333333,5.333333333333333
51,126.33333333333333,97.33333333333333,144.33333333333334,76.66666666666667,11.666666666666666,1.3333333333333333,1.3333333333333333
52,136.33333333333334,96.0,136.33333333333334,73.66666666666667,10.0,2.0,3.3333333333333335
53,136.0,92.33333333333333,167.66666666666666,75.66666666666667,9.666666666666666,2.3333333333333335,2.0
54,130.33333333333334,107.33333333333333,162.0,92.66666666666667,9.0,3.0,2.6666666666666665
55,135.66666666666666,105.66666666666667,156.0,88.33333333333333,14.333333333333334,3.3333333333333335,2.6666666666666665
56,143.33333333333334,100.66666666666667,150.33333333333334,88.33333333333333,9.0,1.6666666666666667,2.6666666666666665
57,160.0,104.0,135.66666666666666,75.0,6.333333333333333,3.6666666666666665,1.0
58,156.33333333333334,120.66666666666667,150.0,83.0,7.333333333333333,2.6666666666666665,3.3333333333333335
59,147.33333333333334,115.0,154.0,91.33333333333333,12.0,3.0,1.6666666666666667
60,161.0,118.0,150.0,78.66666666666667,11.666666666666666,3.6666666666666665,2.3333333333333335
61,165.33333333333334,106.33333333333333,139.33333333333334,75.0,9.666666666666666,2.0,1.6666666666666667
62,185.0,132.66666666666666,159.66666666666666,100.33333333333333,11.0,3.6666666666666665,6.333333333333333
63,178.0,140.66666666666666,159.33333333333334,84.0,10.333333333333334,2.3333333333333335,2.3333333333333335
64,178.66666666666666,133.0,177.66666666666666,112.0,12.0,7.666666666666667,8.0
65,185.66666666666666,150.66666666666666,159.33333333333334,90.0,12.333333333333334,6.333333333333333,5.666666666666667
66,203.33333333333334,145.33333333333334,166.0,96.33333333333333,11.333333333333334,5.0,5.0
67,204.33333333333334,159.33333333333334,165.0,98.0,13.0,4.666666666666667,6.0
68,210.0,147.66666666666666,188.0,102.33333333333333,15.333333333333334,3.3333333333333335,5.333333333333333
69,194.66666666666666,153.33333333333334,163.33333333333334,88.0,15.0,3.3333333333333335,4.333333333333333
70,191.0,141.0,173.0,99.0,8.666666666666666,4.0,3.3333333333333335
71,201.33333333333334,136.0,159.66666666666666,81.33333333333333,11.0,3.6666666666666665,3.3333333333333335
72,175.0,115.33333333333333,161.66666666666666,82.0,8.0,3.0,3.0
73,173.75,127.75,161.0,83.5,11.0,2.0,1.5
74,157.0,111.0,136.75,73.5,10.0,3.75,1.75
