;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;8.58;4.94;8.48;10.68;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0
1;11.77;6.9;8.959999999999999;11.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;11.26;4.86;7.08;9.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;7.6899999999999995;4.03;7.4;8.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.55;3.53;6.06;7.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;7.32;3.54;5.34;5.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;8.9;2.89;4.609999999999999;6.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.23;1.71;5.34;5.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.9899999999999998;1.73;4.5;5.22;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0
9;4.91;1.9300000000000002;5.53;7.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.53;2.67;5.57;6.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.16;1.84;4.47;5.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.82;1.6199999999999999;3.9;4.6;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0
13;5.23;1.6600000000000001;3.13;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.39;1.95;2.41;3.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.41;1.39;3.35;3.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.92;1.78;6.01;5.91;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0
17;6.43;2.24;6.97;8.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;8.879999999999999;3.06;11.07;11.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;11.26;2.41;13.4;14.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;16.23;5.4799999999999995;20.34;21.84;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
21;31.36;11.97;25.4;31.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;53.36;24.36;34.67;46.95;0.0;0.0;0.0;0.0;0.04;0.05;0.0;0.0
23;69.26;41.98;44.66;53.88;0.04;0.0;0.0;0.0;0.0;0.12;0.0;0.0
24;55.089999999999996;32.67;42.22;55.25;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0
25;69.17;40.59;54.61;86.25;0.08;0.64;0.0;0.0;0.27;0.12000000000000001;0.0;0.0
26;89.28999999999999;54.08;56.99;91.63;0.24;1.4100000000000001;0.1;0.0;0.89;0.49;0.0;0.16
27;99.99;65.67;63.18;106.17999999999999;0.52;1.7;0.0;0.0;0.92;1.68;0.0;0.0
28;100.88;65.16666666666666;68.69;91.21000000000001;0.8866666666666666;0.7766666666666666;0.2;0.0;2.4233333333333333;1.6633333333333333;0.17333333333333334;0.0
29;108.56333333333333;72.72333333333333;76.47333333333333;104.47;9.013333333333334;2.44;1.7666666666666666;0.17;2.1333333333333333;6.036666666666667;0.0;1.2666666666666666
30;115.45666666666666;89.9;88.45666666666666;122.19;4.5;2.46;0.17;0.9199999999999999;4.336666666666667;5.756666666666667;0.2;0.04
31;122.21666666666667;95.18666666666667;90.8;124.90333333333334;7.076666666666666;4.1033333333333335;0.6799999999999999;0.0;7.96;6.823333333333333;0.4;0.49
32;106.86;81.64;80.85333333333334;106.92999999999999;5.74;1.9366666666666668;0.3066666666666667;0.0;5.036666666666666;6.77;0.0;0.56
33;112.33333333333334;79.64666666666666;76.68666666666667;109.76666666666667;4.706666666666666;2.12;0.0;0.13333333333333333;2.4333333333333336;5.613333333333333;0.0;0.12
34;108.71333333333334;80.45666666666666;69.56666666666666;92.12666666666667;6.593333333333334;1.1;0.33666666666666667;0.2;4.006666666666667;5.836666666666666;0.13333333333333333;0.3566666666666667
35;108.73;82.19333333333333;71.78333333333333;100.37333333333333;5.373333333333333;1.4733333333333334;0.36;0.14;2.86;5.6066666666666665;0.04;0.74
36;108.06333333333333;73.34;75.85000000000001;99.09666666666666;2.9466666666666668;3.0;0.04;0.04;2.263333333333333;3.0733333333333333;0.04;0.12000000000000001
37;105.17333333333333;76.34666666666666;72.79;90.68333333333334;3.236666666666667;4.406666666666666;0.96;0.36;4.033333333333333;4.54;1.41;0.52
38;109.42333333333333;77.90333333333334;74.32333333333334;98.98;5.12;3.95;0.04;0.08;2.986666666666667;4.483333333333333;0.25333333333333335;0.12
39;113.96;82.59333333333333;79.65666666666667;101.05666666666666;6.033333333333333;3.9899999999999998;0.23;0.78;2.953333333333333;4.359999999999999;0.26;0.04
40;110.03;79.0;75.81;102.9;5.51;4.17;0.6900000000000001;0.38;3.33;4.51;0.67;0.37
41;107.8;75.73;80.31;111.0;4.44;6.33;0.13;0.57;6.16;3.22;0.04;0.12000000000000001
42;107.4;75.32000000000001;82.44;113.8;8.07;7.5;0.95;0.04;3.63;4.87;0.08;0.1
43;118.02;80.01;84.06;121.16;11.040000000000001;9.84;0.53;0.12;7.3999999999999995;7.6;0.59;0.17
44;109.56;75.69;87.74;123.22;10.64;7.7299999999999995;0.38;0.14;7.36;7.04;1.34;0.35
45;111.66;76.71;84.94;118.46;5.17;5.23;1.99;0.04;3.02;7.96;0.4;1.1099999999999999
46;114.3;79.35;85.03999999999999;125.59;4.15;6.78;0.7;0.71;6.05;4.43;0.64;0.24
47;109.43;79.0;85.56;119.92999999999999;4.81;5.88;0.62;0.63;4.93;6.22;0.37;0.48000000000000004
48;113.53;79.07000000000001;89.78;130.13;4.1;5.81;0.16;0.05;7.41;3.32;0.15;0.25
49;107.37;76.8;89.8;128.03;6.38;4.41;1.11;0.36;4.79;7.15;0.28;0.66
50;107.9;73.61;86.73;122.85;7.67;4.76;0.08;0.04;6.8;7.91;0.0;0.45
51;112.17;78.02;89.58;120.06;8.31;5.0;0.7;0.1;4.27;7.98;0.04;0.36
52;114.23;77.4;89.01;125.34;2.23;6.47;0.87;0.05;5.11;2.37;0.2;0.49
53;108.13;78.2;83.65;122.36;2.94;3.9;0.38;0.39;6.5200000000000005;4.8;0.23;0.13
54;112.1;78.88;91.62;127.58;4.97;4.24;0.65;0.25;7.39;8.31;0.44;1.28
