,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,9.0,11.0,5.5,8.0,3.0,0.5,0.0,3.5,0.0,1.0,0.5
1,9.5,13.0,8.0,14.5,8.0,4.5,0.0,2.0,0.0,1.0,2.0
2,5.5,9.0,6.0,9.0,7.0,1.5,0.0,3.5,0.0,3.0,3.0
3,10.5,12.0,6.5,7.5,2.0,1.0,0.5,1.5,0.0,1.0,0.5
4,4.5,6.5,5.5,10.0,3.0,1.0,0.5,0.5,0.0,1.5,0.5
5,7.0,8.0,8.5,7.0,3.0,2.0,0.5,3.0,0.0,1.0,0.5
6,6.0,7.0,2.5,6.0,1.0,0.5,0.5,1.5,0.0,0.5,1.5
7,8.5,9.5,6.0,5.5,1.0,0.5,0.0,2.0,0.0,2.0,1.5
8,8.0,9.0,4.0,2.5,0.0,1.0,0.5,2.5,0.0,1.0,0.0
9,8.5,10.5,4.5,3.5,2.5,1.5,0.5,1.0,0.0,0.0,0.0
10,10.0,10.0,6.0,3.5,1.5,1.0,0.5,1.0,0.0,2.5,0.5
11,4.0,7.5,2.5,7.0,3.0,0.0,0.0,0.5,0.0,0.5,0.0
12,2.5,4.5,1.5,8.0,1.0,2.0,0.0,0.5,0.0,0.5,0.5
13,4.5,8.5,2.5,5.5,4.0,4.0,2.5,1.0,0.0,1.0,0.5
14,9.0,9.5,5.5,4.0,2.0,2.0,0.5,2.0,0.0,1.0,0.5
15,6.0,9.5,4.0,4.5,3.5,3.0,0.5,1.5,0.0,0.5,1.0
16,9.5,11.0,7.5,6.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0
17,18.0,22.0,8.5,3.5,2.0,1.0,0.0,0.5,0.0,1.0,1.0
18,17.0,17.0,10.0,8.5,5.5,1.5,0.0,3.5,0.0,3.0,2.0
19,30.5,31.0,15.5,10.0,6.0,2.5,1.5,6.0,0.0,3.0,4.5
20,47.5,49.0,33.0,14.0,16.0,7.0,1.5,4.0,0.0,9.5,12.0
21,63.0,66.5,61.0,22.0,17.0,15.5,4.0,9.0,0.0,10.5,14.0
22,82.5,91.0,70.0,39.0,16.5,13.5,5.0,25.0,0.0,18.0,19.5
23,76.5,88.5,65.5,35.5,23.5,13.0,6.5,19.0,0.0,13.5,18.0
24,65.5,78.0,54.5,50.0,26.5,14.0,6.0,16.0,0.0,13.5,13.5
25,100.0,115.0,78.5,53.5,39.0,22.0,9.5,18.5,0.0,21.0,25.0
26,117.0,132.5,97.0,72.0,39.0,34.0,13.5,21.5,0.0,21.5,35.5
27,115.0,137.0,107.5,83.0,52.0,27.5,14.5,26.0,0.0,23.0,32.5
28,112.5,135.5,100.0,99.5,78.5,24.5,14.0,26.0,0.0,24.5,35.5
29,114.5,133.5,105.5,110.0,74.0,38.0,22.5,20.5,0.0,21.0,35.0
30,119.0,144.0,125.5,132.0,95.5,40.0,23.0,28.5,0.0,27.0,52.5
31,128.5,158.0,118.5,124.0,96.0,34.0,21.0,36.0,0.0,31.0,44.5
32,100.0,124.0,99.0,103.5,70.5,29.5,12.5,28.5,0.0,18.0,25.5
