;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;6.61;0.0;4.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.715;0.0;5.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.17;0.0;5.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.57;0.0;5.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.92;0.0;4.255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.755;0.0;2.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.44;0.0;2.4699999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.4400000000000004;0.0;3.27;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.915;0.0;3.675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.87;0.0;1.655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.49;0.0;1.885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.005;0.0;2.175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.585;0.0;3.205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.12;0.0;4.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.88;0.0;3.9699999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.4;0.0;5.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.1799999999999997;0.0;5.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.0949999999999998;0.0;8.215;0.0;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.0;0.0;14.71;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;4.91;0.0;27.4;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;7.1850000000000005;0.0;79.055;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;9.055;0.0;113.17;0.0;0.14;0.05;0.0;0.0;0.0;0.025;0.0;0.0
22;12.190000000000001;0.0;141.315;0.0;0.04;0.04;0.0;0.0;0.0;0.0;0.0;0.0
23;38.74;0.0;117.715;0.0;0.275;0.0;0.0;0.0;0.0;0.045;0.02;0.0
