,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.2,0.0,3.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.4,0.0,4.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.2,0.0,5.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.4,0.0,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.8,0.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.2,0.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.2,0.0,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6,0.0,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.4,0.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.6,0.0,4.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,0.0,4.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.8,0.0,10.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.4,0.0,22.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.0,0.0,29.2,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,35.0,0.0,47.4,8.8,0.0,0.0,0.8,0.6,0.0,0.0,0.0,0.0
23,33.6,0.0,39.4,8.2,0.0,0.8,1.6,0.0,0.0,0.0,0.0,0.0
24,31.4,0.0,37.0,10.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,36.0,0.0,64.8,8.8,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
26,44.8,0.0,87.2,12.0,0.4,0.6,1.2,3.2,0.0,0.0,0.0,0.0
27,52.8,0.0,79.0,16.4,0.0,0.6,0.4,0.4,0.0,0.0,0.0,0.0
28,45.2,0.0,100.8,14.2,0.6,0.0,3.0,0.0,0.4,0.0,0.0,0.0
29,61.4,0.0,116.4,19.0,2.8,0.2,3.0,0.2,0.0,0.0,0.0,0.0
30,57.2,0.0,129.2,23.4,5.4,0.8,11.4,1.6,0.0,0.0,0.0,0.0
31,65.6,0.0,106.0,26.0,3.2,0.0,8.4,0.6,0.0,0.0,0.0,0.0
32,46.6,0.0,101.8,22.8,3.8,0.0,1.4,2.4,0.0,0.0,0.0,0.0
33,47.0,0.0,85.2,20.6,1.0,0.0,3.4,2.4,0.2,0.6,0.0,0.0
34,49.2,0.0,72.0,18.6,4.0,0.4,5.0,0.8,0.0,0.0,0.0,0.0
35,52.6,0.0,70.6,20.8,1.4,0.0,1.2,0.4,1.0,0.0,0.0,0.0
36,45.2,0.0,61.2,19.4,0.8,0.0,3.2,1.2,0.0,0.0,0.0,0.0
37,49.8,0.0,63.6,16.2,0.6,0.0,2.2,2.0,0.0,0.0,0.0,0.0
38,51.0,0.0,66.2,17.8,0.8,0.4,2.4,0.0,0.0,0.0,0.0,0.0
39,56.2,0.0,60.8,20.6,0.2,0.0,2.6,0.0,0.2,0.0,0.0,0.0
40,55.4,0.0,56.4,18.0,0.4,1.2,3.0,0.6,0.0,0.0,0.0,0.0
41,53.2,0.0,60.2,19.8,0.4,0.6,2.6,0.0,0.0,0.0,0.0,0.0
42,56.2,0.0,68.6,22.4,0.0,1.6,1.8,0.0,0.0,0.0,0.0,0.0
43,59.4,0.0,66.4,20.8,2.2,1.2,3.2,0.0,0.0,0.0,0.0,0.0
44,54.4,0.0,56.6,20.2,0.0,0.4,1.8,2.4,0.0,0.0,0.0,0.0
45,66.2,0.0,62.8,22.2,1.2,0.0,4.2,0.0,0.0,0.0,0.0,0.0
46,54.8,0.0,63.6,18.2,2.0,0.2,2.8,1.8,0.0,0.0,0.0,0.0
47,67.0,0.0,59.0,22.8,0.2,0.4,2.0,1.8,0.0,0.2,0.0,0.0
48,59.8,0.0,57.8,20.6,0.0,0.4,1.6,0.6,0.0,0.0,0.0,0.0
49,64.4,0.0,60.8,21.4,0.6,0.0,27.4,0.4,0.0,0.0,0.0,0.0
50,67.8,0.0,56.0,23.0,1.8,0.0,3.6,0.8,0.0,0.0,0.0,0.0
51,58.6,0.0,62.0,21.4,0.2,0.6,2.2,0.6,1.4,0.0,0.0,0.0
52,60.6,0.0,65.4,23.0,2.0,0.0,20.4,0.2,0.8,0.6,0.0,0.0
53,67.0,0.0,65.0,18.8,4.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0
54,70.8,0.0,72.0,19.8,7.0,0.0,4.6,2.4,0.6,0.0,0.0,0.0
55,63.4,0.0,67.0,20.0,0.2,0.0,5.2,1.8,0.2,0.0,0.0,0.0
56,61.6,0.0,62.4,22.8,2.4,0.0,9.0,3.0,0.0,0.6,0.0,0.0
57,69.2,0.0,70.6,23.2,5.0,0.0,9.4,4.0,0.0,0.0,0.0,0.0
58,81.4,0.0,80.4,23.8,6.0,0.4,1.2,0.2,0.0,0.0,0.0,0.0
59,85.4,0.0,73.2,21.6,1.8,0.4,5.2,5.0,0.0,0.0,0.0,0.0
60,74.4,0.0,72.2,24.6,8.2,0.0,5.6,0.8,0.0,0.0,0.0,0.0
61,84.6,0.0,70.4,23.6,1.6,0.4,7.8,0.2,0.0,0.0,0.0,0.0
62,77.2,0.0,71.2,24.8,4.8,0.2,8.0,0.2,0.2,0.0,0.0,0.0
63,79.2,0.0,73.6,21.2,3.8,0.0,8.0,0.2,1.6,0.0,0.0,0.0
64,87.2,0.0,81.0,28.6,3.0,1.8,9.8,1.2,0.0,0.0,0.0,0.0
