,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.25,8.25,3.25,9.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,6.0,2.0,11.75,4.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,0.5,7.25,1.25,9.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,3.5,2.0,9.0,3.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
4,0.25,6.5,1.25,5.5,2.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
5,0.25,7.5,2.25,9.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,7.25,1.0,6.5,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,7.0,1.5,6.5,2.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,0.5,7.5,3.25,3.25,1.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,6.0,1.25,5.75,1.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,7.0,2.0,4.25,1.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,0.25,4.0,2.0,4.75,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
12,0.75,7.5,1.75,9.5,3.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
13,0.25,4.75,2.0,5.25,2.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,0.0,5.0,2.75,8.75,3.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
15,0.75,8.0,1.25,12.25,2.75,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
16,0.75,13.75,2.0,7.75,3.25,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
17,1.25,11.75,3.75,9.75,3.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,1.25,15.0,6.5,20.25,6.5,0.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0
19,1.0,22.75,8.25,37.75,16.75,1.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0
20,0.5,31.5,18.0,93.75,59.75,1.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0
21,0.75,45.75,32.5,131.75,120.25,1.5,0.75,3.25,0.0,0.0,0.0,0.0,0.0
22,3.5,54.25,50.5,113.75,109.25,1.75,0.75,3.0,0.0,0.0,0.0,0.0,0.0
23,15.0,96.5,81.5,118.75,131.75,4.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0
24,14.5,120.5,102.25,127.25,133.0,5.5,10.75,11.0,0.0,0.0,0.0,0.0,0.0
25,10.75,103.0,83.0,141.75,158.5,5.0,10.75,12.75,0.0,0.0,0.0,0.0,0.0
26,14.75,80.75,81.75,142.25,155.75,10.25,10.25,11.0,2.25,0.0,0.0,0.0,0.0
27,14.5,77.25,70.25,137.0,156.5,10.25,8.5,10.75,0.25,1.25,0.75,0.0,0.0
28,15.25,65.75,68.25,134.25,158.5,19.25,8.5,10.75,0.5,1.0,1.75,0.0,0.0
29,21.0,64.75,71.25,140.25,166.5,26.75,9.0,11.5,5.0,0.0,0.75,0.0,0.0
30,25.5,66.75,65.5,131.25,148.25,34.25,9.0,12.75,2.5,0.0,1.75,0.75,0.0
31,34.5,78.0,75.5,117.25,126.5,43.0,10.5,11.75,3.75,0.0,1.25,3.0,0.0
32,35.25,71.25,76.0,122.75,121.25,38.75,10.75,14.25,3.75,1.25,2.5,0.75,0.0
33,29.0,70.75,70.25,113.25,118.25,24.75,14.5,13.75,3.0,1.5,5.5,4.0,0.0
34,24.75,65.25,59.75,102.5,105.25,23.0,9.25,14.75,2.0,0.75,5.0,1.0,0.0
35,29.666666666666668,61.666666666666664,61.333333333333336,106.66666666666667,108.33333333333333,22.333333333333332,14.0,21.333333333333332,6.666666666666667,1.0,6.0,0.0,0.0
36,25.0,58.0,52.5,85.25,86.75,19.75,13.0,15.75,2.0,0.0,4.0,1.0,0.0
37,26.0,60.0,57.5,93.5,82.75,18.25,14.0,20.25,2.75,0.0,4.5,0.75,0.0
38,26.5,67.75,55.75,87.25,80.75,18.25,18.5,23.0,4.5,0.0,9.0,0.5,0.0
39,22.75,67.75,55.5,76.0,67.75,17.5,11.5,17.5,0.75,0.0,12.5,0.0,0.0
40,30.25,72.5,61.25,82.0,69.75,17.75,19.0,26.5,9.25,0.5,3.5,0.0,0.0
41,31.0,64.0,55.75,89.25,77.5,17.0,23.0,24.0,5.5,2.0,4.0,0.75,0.0
42,27.75,69.5,62.5,69.5,54.25,17.75,23.25,32.25,6.25,0.0,12.75,0.0,0.0
43,31.75,82.25,68.0,74.25,56.25,15.25,21.25,27.75,4.5,1.75,10.75,0.0,0.0
44,31.75,72.25,70.75,72.0,61.75,19.75,26.25,33.75,9.0,0.0,4.5,0.0,0.0
45,33.5,84.25,78.0,72.0,54.25,19.5,26.75,35.75,13.5,5.75,3.75,0.5,0.0
46,33.25,81.75,77.25,76.25,56.5,18.25,29.5,35.25,5.0,2.0,10.0,0.0,0.0
47,30.25,82.25,71.5,76.75,57.75,19.25,30.75,39.0,3.5,2.5,4.75,1.75,0.0
48,27.25,88.75,88.5,78.0,60.5,17.0,29.5,34.0,9.5,0.5,3.25,1.0,0.0
49,29.0,86.0,84.25,83.0,62.5,21.25,24.0,34.25,5.0,0.25,8.0,1.0,0.0
50,29.25,86.0,83.25,83.0,64.25,17.25,23.75,35.25,14.0,0.75,8.5,1.0,0.0
51,29.5,85.75,73.25,86.75,84.75,18.75,24.75,32.75,8.0,0.25,0.75,0.0,0.0
52,25.75,91.5,93.25,109.0,97.75,18.0,25.75,30.5,14.0,3.5,9.0,1.5,0.0
53,26.75,94.75,95.0,124.0,116.75,18.0,25.5,33.5,4.75,0.75,3.75,0.0,0.0
54,21.25,90.5,86.25,123.0,116.5,18.75,24.0,29.75,7.75,1.25,8.75,0.0,0.0
55,23.5,97.75,98.5,103.5,93.5,13.5,21.5,21.25,6.25,0.0,5.75,0.0,0.0
56,27.5,123.0,115.25,84.5,76.5,15.0,33.0,30.0,6.25,1.75,4.75,0.0,0.0
57,27.75,162.0,167.0,83.5,76.25,18.5,27.75,28.0,5.25,3.25,12.25,1.0,0.0
58,26.25,153.75,160.5,83.0,73.25,16.25,25.0,26.25,5.5,0.75,6.25,1.0,0.25
59,31.75,141.5,150.5,83.5,64.25,13.0,26.0,26.0,4.25,0.5,5.0,3.0,0.25
60,31.25,145.75,154.25,77.5,66.5,14.75,24.25,22.25,7.25,0.0,6.5,0.0,0.0
61,29.0,153.5,167.0,83.0,69.0,22.0,25.0,31.0,6.5,0.0,7.0,2.5,0.0
62,34.75,157.0,165.5,82.25,69.75,19.25,33.75,28.5,16.0,0.0,4.5,0.25,0.0
63,35.5,154.0,169.75,87.25,71.25,21.0,36.0,36.0,10.0,0.25,20.25,2.25,1.25
64,31.75,160.75,168.0,85.0,74.5,19.25,38.25,35.75,5.0,0.5,6.75,3.0,0.0
65,38.5,159.5,175.25,99.0,88.5,21.25,35.25,34.5,8.25,0.5,8.75,1.0,0.0
66,34.75,153.5,170.25,95.5,84.0,17.5,36.25,41.0,12.0,1.25,8.0,8.5,0.0
67,37.75,161.25,182.25,94.5,82.75,20.5,39.25,34.25,5.25,2.0,12.0,1.75,0.0
68,39.0,136.5,162.0,102.0,96.75,24.5,41.0,43.75,11.5,3.75,16.25,3.0,0.0
69,39.75,145.0,171.75,94.75,85.0,27.5,47.0,45.25,6.25,1.5,6.0,1.0,0.0
70,42.75,140.0,159.5,93.75,85.0,31.5,40.75,46.25,5.75,0.5,5.75,1.25,0.25
71,48.75,129.5,157.5,85.25,73.25,29.5,43.0,39.0,12.5,1.5,7.0,12.5,0.0
72,38.5,130.0,142.25,84.75,77.75,19.5,41.5,48.25,8.5,1.25,3.0,0.5,1.0
73,36.75,122.0,139.5,79.0,67.75,18.75,33.5,42.25,8.0,0.5,6.25,0.25,0.0
74,29.5,104.0,117.0,58.0,55.75,19.75,40.25,43.25,3.5,0.0,8.5,0.0,0.0
75,24.75,86.75,88.25,63.0,51.75,20.25,23.75,33.5,16.25,0.75,6.0,0.0,0.0
76,22.5,82.0,84.25,59.5,39.5,12.5,26.5,29.0,16.5,0.75,1.0,1.25,0.5
77,20.25,75.75,65.25,51.0,37.0,12.5,24.5,29.0,2.75,1.0,5.0,0.25,0.0
78,14.75,59.75,53.25,49.0,29.0,14.5,17.25,25.0,2.75,1.0,1.0,0.25,0.0
79,7.5,55.0,45.25,45.75,29.0,6.0,18.0,22.0,4.5,2.75,0.25,0.0,0.0
