,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,15.625,12.0,16.375,11.5,0.0,0.0
1,18.5,16.875,19.5,12.5,0.0,0.0
2,16.625,12.125,19.5,13.75,0.375,0.0
3,13.875,12.75,14.375,11.375,0.0,0.0
4,15.75,11.25,17.125,14.875,0.0,0.0
5,14.0,11.125,12.0,9.5,0.0,0.0
6,15.0,10.375,11.625,9.375,0.0,0.0
7,14.375,10.5,13.375,8.5,0.0,0.0
8,12.125,9.25,11.875,9.375,0.0,0.0
9,10.25,8.375,12.625,9.5,0.0,0.0
10,10.25,7.75,8.25,6.125,0.0,0.0
11,8.5,5.25,7.875,6.5,0.0,0.0
12,7.0,5.5,8.625,6.0,0.0,0.0
13,6.625,5.625,4.75,4.75,0.0,0.0
14,4.5,3.25,6.75,5.0,0.0,0.0
15,6.0,4.375,6.0,4.625,0.0,0.0
16,7.0,4.125,6.0,4.125,0.0,0.0
17,5.375,3.5,6.125,4.625,0.0,0.0
18,8.25,6.5,7.75,6.375,0.0,0.0
19,5.125,4.125,8.25,7.25,0.0,0.0
20,10.5,8.375,13.5,10.375,0.0,0.0
21,12.375,11.0,15.625,8.0,0.0,0.0
22,21.125,16.5,26.25,18.125,0.0,0.0
23,31.625,29.75,20.125,13.75,0.0,0.0
24,35.625,31.5,13.625,13.625,0.5,0.0
25,28.25,26.375,16.75,12.75,0.0,0.0
26,18.5,15.0,20.875,13.625,0.0,0.0
27,20.875,16.125,21.25,11.375,0.0,0.0
28,18.625,15.0,19.875,13.5,0.0,0.0
29,23.375,17.25,19.125,14.5,0.0,0.0
30,26.75,22.125,20.375,14.375,1.25,0.0
31,32.25,25.125,24.25,14.625,0.5,0.0
32,28.375,22.25,24.25,20.125,1.0,0.25
33,33.0,23.625,31.125,20.625,0.0,0.0
34,34.625,22.375,31.875,22.375,0.0,0.0
35,36.75,31.5,37.625,28.0,2.0,0.0
36,40.125,33.625,39.125,32.625,1.75,0.0
37,48.5,37.25,50.75,39.5,3.875,0.125
38,46.75,43.0,55.875,43.25,3.875,0.0
39,57.125,50.625,62.75,48.5,2.375,0.0
40,60.375,53.25,60.0,48.5,5.75,0.125
41,65.5,53.25,64.5,44.25,2.0,0.125
42,67.75,56.625,69.375,52.375,9.75,0.5
43,68.75,62.125,70.75,55.125,6.875,0.5
44,71.75,64.0,69.5,53.25,4.25,0.125
45,73.5,62.875,77.5,56.25,8.0,1.25
46,74.625,69.5,72.5,61.375,9.0,1.5
47,71.0,64.25,70.875,52.875,8.625,0.375
48,73.5,63.5,79.625,55.875,8.375,2.625
49,81.125,72.0,82.0,61.5,11.0,1.375
50,75.125,75.625,76.5,62.5,7.125,0.375
51,84.75,79.0,82.375,66.25,4.625,0.125
52,90.0,81.25,84.5,69.125,9.5,1.0
53,82.5,76.5,77.875,70.125,11.25,0.625
54,80.625,79.0,87.5,80.5,8.625,1.25
55,82.25,81.375,90.875,72.375,11.875,0.875
56,90.5,84.0,81.125,75.625,7.625,0.625
57,91.0,92.0,81.875,70.375,13.5,3.5
58,87.0,89.25,84.625,75.875,5.0,0.625
59,86.875,89.625,84.25,75.125,10.0,0.375
60,81.625,78.0,75.625,62.375,6.875,0.5
61,84.375,88.75,79.125,71.25,15.125,4.25
62,81.125,78.875,74.375,65.625,5.5,1.25
63,85.875,87.25,79.25,67.875,18.625,3.875
64,76.125,81.25,77.375,69.375,9.25,3.75
65,89.5,88.0,90.75,77.75,9.75,6.75
66,85.75,82.875,86.5,79.25,9.375,0.25
67,84.5,87.25,82.75,75.5,7.5,3.25
68,82.125,85.75,80.75,64.625,5.625,1.125
69,85.0,88.25,79.875,70.0,7.875,0.875
70,85.125,80.875,88.875,73.0,10.5,1.875
71,82.0,89.25,82.375,75.375,3.0,2.25
72,74.5,78.125,78.0,66.25,4.0,0.125
73,75.75,82.0,72.25,62.625,4.625,0.5
74,68.375,72.625,74.125,65.5,4.125,0.375
75,69.875,59.125,69.875,57.125,1.875,1.0
76,68.5,67.0,68.375,55.375,1.125,2.375
77,63.75,64.75,58.375,44.875,0.625,0.0
78,59.25,55.75,66.125,52.0,1.625,0.0
79,56.375,56.125,55.375,49.0,0.5,0.0
80,57.25,59.75,49.75,44.375,0.0,0.0
81,53.625,51.0,53.125,37.625,0.25,0.0
82,41.875,37.375,45.375,42.75,0.25,0.0
83,38.875,33.0,45.75,39.0,1.125,0.0
84,37.125,33.375,40.625,31.75,0.0,0.0
85,35.875,34.75,36.125,31.25,0.25,0.0
86,30.875,25.875,38.0,27.75,0.0,0.0
87,34.375,31.625,37.125,25.5,0.0,0.0
88,38.5,36.125,31.875,23.5,0.0,0.0
89,35.375,31.375,31.375,26.0,0.75,0.0
90,35.0,31.0,29.25,22.625,0.125,0.0
91,32.125,26.875,28.625,20.25,0.0,0.0
92,26.875,18.5,25.625,17.25,0.75,0.0
93,22.25,15.25,22.25,15.625,0.0,0.0
94,18.375,15.375,20.5,13.5,0.125,0.0
95,15.0,10.142857142857142,18.0,13.571428571428571,0.14285714285714285,0.0
