,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,5.25,3.25,9.25,5.25,0.0,0.0
1,0.25,7.0,5.0,8.5,6.75,2.5,2.5
2,0.25,9.25,3.75,7.75,6.0,0.25,0.25
3,0.0,5.0,2.25,6.25,2.5,1.0,1.0
4,0.0,4.25,2.75,5.5,2.5,0.0,0.0
5,0.0,4.5,3.0,6.0,2.5,0.0,0.0
6,0.0,5.0,5.25,5.5,1.75,0.0,0.0
7,0.0,4.0,3.0,6.25,3.5,0.0,0.0
8,0.0,3.25,1.5,4.75,1.75,0.0,0.0
9,0.0,3.25,3.0,3.5,2.5,0.0,0.0
10,0.0,2.25,2.75,3.75,2.0,0.0,0.0
11,0.0,5.0,0.75,3.5,1.75,0.0,0.0
12,0.0,2.25,2.0,4.75,3.25,0.0,0.0
13,0.0,2.75,2.5,4.5,2.75,0.0,0.0
14,0.0,3.75,2.0,5.5,3.0,0.0,0.0
15,0.0,2.0,2.0,7.25,3.75,0.0,0.0
16,0.0,5.5,2.25,7.0,3.0,0.0,0.0
17,0.0,9.25,2.75,10.25,5.5,0.0,0.0
18,0.0,12.25,4.75,12.75,6.75,0.0,0.0
19,0.0,19.75,8.75,15.5,7.25,0.0,0.0
20,0.0,48.25,35.0,28.0,19.5,0.0,0.0
21,2.0,71.5,64.25,35.5,22.75,0.0,0.0
22,0.0,64.75,63.25,39.75,33.5,1.0,1.0
23,8.0,63.75,70.5,51.5,43.5,2.0,2.0
24,4.75,67.5,76.5,56.25,64.75,5.0,5.0
25,5.0,84.75,99.75,56.75,62.75,4.0,3.75
26,22.75,113.5,149.25,55.5,76.0,7.0,7.25
27,26.0,118.25,135.5,74.5,76.75,3.25,3.25
28,10.75,150.0,163.75,60.5,68.25,4.75,4.5
29,33.75,181.25,188.0,94.25,84.0,7.0,7.0
30,30.25,161.25,166.25,87.5,107.25,4.25,4.5
31,31.75,169.25,149.5,108.25,131.0,4.25,4.25
32,19.0,125.25,138.0,104.25,101.25,6.25,5.5
33,9.75,118.25,127.75,94.75,91.25,3.5,4.25
