,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.3333333333333333,0.0
27,0.6666666666666666,0.0
28,14.0,2.0
29,135.0,8.333333333333334
30,91.0,6.0
31,26.666666666666668,5.0
32,49.333333333333336,34.0
33,14.0,0.6666666666666666
34,2.3333333333333335,0.0
35,9.333333333333334,34.666666666666664
36,3.6666666666666665,0.0
37,5.0,0.0
38,5.333333333333333,0.0
39,3.0,0.0
40,4.333333333333333,0.0
41,10.333333333333334,0.0
42,2.6666666666666665,0.0
43,6.333333333333333,0.0
44,11.333333333333334,1.3333333333333333
45,8.333333333333334,0.0
46,5.666666666666667,0.0
47,5.333333333333333,0.0
48,11.333333333333334,4.0
49,45.333333333333336,4.333333333333333
50,31.333333333333332,0.6666666666666666
51,23.333333333333332,0.0
52,14.333333333333334,1.6666666666666667
53,42.333333333333336,0.0
54,26.333333333333332,3.6666666666666665
55,48.0,3.0
56,22.333333333333332,0.3333333333333333
57,34.0,1.0
58,16.333333333333332,1.0
59,50.666666666666664,6.666666666666667
60,25.666666666666668,3.6666666666666665
61,33.666666666666664,4.666666666666667
62,34.666666666666664,2.3333333333333335
63,65.0,0.0
64,111.66666666666667,14.666666666666666
65,70.33333333333333,6.0
66,27.333333333333332,2.3333333333333335
67,68.0,20.333333333333332
68,25.333333333333332,0.3333333333333333
69,33.666666666666664,2.0
70,17.0,2.0
71,63.333333333333336,4.333333333333333
72,28.333333333333332,0.0
73,23.666666666666668,0.0
74,23.333333333333332,1.6666666666666667
75,11.333333333333334,1.0
76,7.333333333333333,0.0
77,4.666666666666667,0.0
78,1.0,0.3333333333333333
79,2.6666666666666665,0.0
80,11.0,0.0
81,0.0,0.0
82,0.0,0.0
83,1.3333333333333333,0.0
84,0.0,0.0
85,11.0,0.0
86,0.0,0.0
87,3.6666666666666665,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
