,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,13.6,9.3,1.8,2.7,3.8,15.8,16.0,10.2,13.6,3.7,0.0,0.0
1,17.5,13.9,1.5,3.1,3.8,14.1,19.9,12.6,15.7,7.2,0.0,0.0
2,14.6,8.4,1.5,3.4,2.6,15.0,16.0,8.7,13.4,4.0,0.1,0.0
3,14.4,8.9,2.4,1.6,3.3,14.4,15.7,9.7,9.2,4.2,0.0,0.0
4,14.3,8.3,1.2,1.2,2.9,11.5,13.3,8.3,7.9,4.3,0.0,0.0
5,11.4,8.1,1.2,2.3,3.4,10.5,11.9,7.4,6.9,2.7,0.0,0.0
6,10.2,8.3,1.3,1.2,2.0,9.5,10.3,5.2,6.5,4.0,0.0,0.0
7,8.3,7.8,1.0,1.5,2.4,9.1,10.3,6.9,4.3,3.3,0.1,0.2
8,8.2,5.3,1.0,7.0,2.0,6.4,8.2,5.6,6.4,3.7,0.0,0.0
9,7.9,6.1,1.3,1.5,2.5,6.6,7.9,3.9,4.7,3.0,0.0,0.0
10,7.6,6.1,1.1,0.5,1.4,5.5,7.5,4.6,4.9,2.1,0.0,0.0
11,6.5,3.6,0.7,1.1,2.1,6.0,6.5,3.3,3.7,2.8,0.0,0.0
12,6.3,4.5,0.7,1.2,1.6,5.8,6.2,3.7,2.9,2.0,0.0,0.0
13,5.2,3.4,0.9,1.1,1.8,5.5,5.0,3.3,4.3,1.8,0.0,0.0
14,5.0,2.9,0.7,0.6,0.6,3.7,5.3,3.0,3.6,2.1,0.0,0.0
15,3.8,2.2,0.8,0.7,1.0,4.8,5.1,2.9,3.4,2.3,0.0,0.0
16,4.7,3.4,0.4,1.0,1.2,5.0,4.3,2.3,2.7,1.9,0.0,0.0
17,4.2,2.8,0.6,0.3,1.4,5.5,4.4,2.2,2.7,2.6,0.0,0.0
18,5.2,3.9,0.1,0.7,0.7,4.6,4.3,2.4,3.5,1.6,0.0,0.0
19,6.1,4.5,0.4,0.9,1.7,3.3,5.4,3.6,4.3,1.8,0.0,0.0
20,8.8,4.2,0.3,1.9,2.5,3.7,4.8,2.6,6.3,2.4,0.0,0.0
21,9.9,4.9,0.3,0.9,1.2,5.6,5.9,3.8,6.8,3.2,0.0,0.0
22,8.7,5.5,0.6,1.3,2.7,12.8,11.6,6.8,7.1,2.4,0.0,0.0
23,11.5,6.3,0.7,1.1,3.2,13.0,13.7,8.7,8.8,3.7,0.3,0.0
24,12.3,6.4,0.8,1.7,3.7,10.2,13.0,9.9,9.3,3.6,0.0,0.0
25,12.8,7.6,0.7,2.5,3.0,12.2,10.4,8.7,6.6,4.7,0.9,0.8
26,13.2,5.8,0.9,3.3,4.5,12.0,14.3,8.4,10.8,4.5,0.0,0.8
27,15.0,8.2,1.1,1.2,2.1,12.3,14.3,10.1,12.1,5.1,0.8,0.2
28,21.2,7.9,0.8,2.3,3.2,11.9,13.3,9.4,9.9,4.5,0.9,1.4
29,17.8,10.0,0.7,2.4,3.9,11.2,15.3,12.7,15.3,7.5,1.1,1.2
30,21.2,10.6,1.2,2.8,3.9,16.2,20.3,17.0,17.4,7.6,2.5,1.6
31,27.6,12.3,1.5,3.2,5.1,21.2,24.5,17.3,18.9,8.2,1.2,1.0
32,28.0,10.7,1.4,4.9,6.5,18.9,23.4,17.6,23.2,5.5,1.7,1.7
33,34.0,13.4,1.2,4.4,6.8,23.5,27.0,21.2,29.4,7.3,1.4,2.7
34,33.5,15.5,1.2,6.1,6.7,27.2,30.1,23.0,31.0,6.9,1.3,1.9
35,41.8,19.1,1.9,6.5,8.7,34.0,38.1,28.0,35.4,9.4,2.9,7.0
36,37.8,16.5,1.9,6.1,7.4,30.7,39.6,31.9,36.6,9.2,5.0,6.0
37,44.3,22.5,2.3,5.8,7.6,34.9,44.2,33.2,44.4,8.4,4.3,4.4
38,44.2,25.3,2.4,7.9,9.0,38.1,45.6,37.0,42.0,10.8,3.1,10.7
39,47.2,24.7,3.6,10.2,13.3,46.4,49.7,41.4,51.5,12.6,5.1,4.4
40,50.5,26.3,3.7,8.9,12.5,46.5,48.0,41.3,50.7,10.1,2.7,5.1
41,56.8,26.8,2.3,9.5,12.3,43.3,55.6,47.4,51.0,10.7,2.7,7.3
42,51.7,26.0,3.4,10.4,13.4,46.2,52.7,43.7,55.9,11.8,2.4,3.8
43,54.3,32.2,4.2,9.3,12.4,45.9,51.3,45.2,57.8,12.2,2.1,4.8
44,58.3,30.3,3.4,10.1,11.6,45.5,52.3,43.4,54.5,10.5,2.8,3.0
45,56.7,31.1,3.3,9.8,19.4,46.5,53.8,43.8,57.2,11.5,2.0,4.7
46,51.5,28.3,2.8,10.2,13.3,54.2,62.4,49.7,60.7,9.2,4.0,20.8
47,56.9,33.8,3.7,10.3,11.6,52.9,61.8,51.6,59.8,10.5,4.4,7.4
48,59.1,33.7,3.1,9.6,12.2,62.3,64.5,49.5,60.1,11.1,3.2,22.5
49,61.6,33.3,4.2,10.5,13.7,62.6,65.8,55.2,56.9,11.4,2.6,6.6
50,51.7,27.7,3.3,8.6,12.3,61.1,65.9,53.2,54.1,10.6,3.1,3.9
51,56.7,33.6,3.7,9.0,15.8,51.5,61.7,46.7,56.0,9.7,4.5,33.7
52,54.4,29.5,3.8,10.9,13.6,52.8,55.0,40.2,60.3,12.3,2.5,18.6
53,58.3,33.2,4.1,11.3,12.9,55.6,60.1,41.7,58.7,14.2,4.2,29.6
54,56.5,29.5,3.7,9.9,11.6,56.1,62.7,44.2,57.7,17.8,5.2,9.0
55,61.2,33.2,5.6,9.5,14.2,53.8,62.3,46.5,59.3,11.6,2.7,10.3
56,57.8,37.3,4.6,11.4,13.9,54.9,66.7,51.4,55.8,12.3,3.0,3.7
