,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,7.75,25.0,7.75,4.0,0.75,12.75,11.0
5,10.5,28.75,9.25,2.5,1.5,9.5,12.5
6,9.0,28.25,6.0,2.25,1.0,9.25,9.25
7,5.0,23.0,5.5,3.25,0.75,7.25,11.25
8,5.75,22.0,6.5,3.75,1.0,6.75,8.5
9,6.25,19.5,5.5,1.75,0.75,6.25,10.25
10,5.25,16.75,4.25,5.0,1.5,7.25,9.75
11,5.75,11.0,2.75,1.5,2.25,10.5,8.75
12,6.25,13.5,3.75,2.75,0.0,7.5,8.5
13,3.5,13.5,3.0,1.75,1.5,7.5,11.5
14,3.0,9.5,2.5,3.5,1.0,5.5,6.0
15,5.0,10.75,2.0,0.75,0.75,6.25,8.0
16,4.0,12.75,3.0,3.25,1.25,4.25,5.5
17,3.75,12.75,3.5,2.0,1.0,5.5,5.5
18,9.25,13.25,3.0,3.0,1.25,7.0,8.5
19,6.0,13.25,3.0,1.5,0.5,4.5,9.25
20,6.25,11.75,2.75,3.25,3.0,8.0,10.75
21,9.25,19.0,2.0,5.25,2.0,10.0,10.25
22,9.25,26.5,3.5,7.25,2.0,10.25,16.5
23,17.75,29.25,3.25,6.25,3.25,12.75,19.0
24,42.5,73.25,7.0,16.25,5.5,17.0,25.25
25,92.25,129.25,8.0,12.5,6.25,23.25,33.25
26,96.0,141.75,21.5,18.0,15.5,35.0,43.5
27,96.5,156.25,21.25,17.5,15.5,61.75,78.25
28,78.5,116.75,15.25,26.75,21.75,59.5,81.0
29,107.0,160.0,24.75,46.0,25.25,66.75,85.0
30,149.25,207.75,40.75,61.75,29.0,63.0,82.75
31,132.75,209.75,42.5,66.25,31.25,61.5,68.75
32,137.75,224.75,54.75,73.25,45.5,70.75,88.5
33,162.5,230.75,66.0,86.0,56.5,93.25,103.25
34,173.25,210.0,68.5,96.75,53.0,122.25,107.5
35,169.75,203.5,74.25,79.25,49.5,99.25,105.5
36,136.0,211.0,60.5,76.75,34.25,92.0,107.25
37,107.5,193.75,51.0,67.5,31.5,87.0,108.25
38,102.0,193.75,48.25,74.5,31.75,81.75,104.25
39,95.75,182.75,54.25,53.0,27.75,76.5,105.25
40,76.75,186.25,46.75,50.75,23.5,79.0,94.75
41,77.5,183.75,43.25,50.0,22.5,75.5,100.75
42,75.0,198.5,60.25,58.0,19.5,80.5,100.25
43,87.0,186.75,50.0,55.0,20.75,91.25,115.5
44,81.0,187.25,47.75,51.75,18.75,99.25,105.75
45,72.25,186.5,48.75,51.5,22.5,102.75,108.0
46,82.0,195.25,56.75,66.25,20.5,104.25,117.5
47,77.5,186.0,54.25,59.5,25.0,100.25,119.75
48,86.75,191.75,60.75,64.25,20.25,112.0,129.5
