;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;3.83;0.97;0.20666666666666667;2.7;0.0;9.786666666666667;0.7533333333333333;0.0;0.0
1;4.276666666666666;1.26;0.19;4.246666666666666;0.0;13.58;0.68;0.0;0.0
2;3.9633333333333334;1.2833333333333334;0.05;5.6066666666666665;0.0;12.16;0.8133333333333334;0.0;0.0
3;3.37;0.7766666666666666;0.1;2.55;0.0;12.879999999999999;0.82;0.0;0.0
4;3.28;0.68;0.13;2.24;0.0;12.32;0.86;0.0;0.0
5;2.69;1.3699999999999999;0.0;3.36;0.0;13.55;0.91;0.0;0.0
6;2.16;0.98;0.13;2.19;0.0;12.32;0.5700000000000001;0.0;0.0
7;2.35;0.5;0.14;1.38;0.0;13.64;0.84;0.0;0.0
8;1.81;0.72;0.04;1.8699999999999999;0.0;12.32;0.82;0.0;0.0
9;2.3;0.6699999999999999;0.18;2.16;0.0;13.52;0.9;0.0;0.0
10;2.05;1.05;0.04;2.79;0.0;12.08;0.87;0.0;0.0
11;2.06;1.12;0.04;2.23;0.0;13.04;0.58;0.0;0.0
12;2.39;0.71;0.12;1.53;0.0;12.32;0.83;0.0;0.0
13;2.37;1.54;0.1;2.2399999999999998;0.0;13.64;0.87;0.0;0.0
14;3.3;1.77;0.14;2.9;0.0;12.32;0.85;0.0;0.0
15;2.9;1.34;0.09;3.0100000000000002;0.0;13.68;0.92;0.0;0.0
16;3.51;1.45;0.2;4.76;0.0;12.16;0.5700000000000001;0.0;0.0
17;4.2;1.4;0.35;7.64;0.0;12.83;0.79;0.0;0.0
18;12.16;3.71;0.43;8.57;0.0;12.32;0.82;0.0;0.0
19;24.11;3.22;0.73;12.49;0.0;13.63;0.9;0.0;0.0
20;49.65;4.45;0.55;19.44;0.0;9.56;0.49;0.0;0.0
21;92.16;7.84;1.21;47.33;0.0;10.19;0.75;0.0;0.0
22;94.63;15.86;2.34;101.44;0.0;9.77;0.72;0.0;0.0
23;95.03;23.45;1.97;144.16;0.0;10.13;0.4;0.0;0.0
24;90.82;21.52;1.3;107.14999999999999;0.0;9.87;0.6900000000000001;0.0;0.0
25;90.99;16.04;3.47;114.07;0.0;9.9;0.8200000000000001;0.0;0.0
26;90.37;17.27;4.47;124.74;0.78;9.57;0.41;0.0;0.0
27;84.66;18.58;8.18;135.9;1.69;10.0;0.72;0.0;0.0
28;78.49;16.96;6.32;146.21;1.8599999999999999;9.99;0.49;0.0;0.0
29;82.42999999999999;15.9;6.95;163.81;0.2;9.86;0.7;0.0;0.0
30;79.09;14.27;7.09;162.21;2.76;9.71;0.64;0.0;0.0
31;88.26;15.42;8.25;153.91;0.36;10.0;0.44;0.0;0.0
32;84.8;15.02;8.09;121.66;0.77;9.9;0.6900000000000001;0.0;0.0
33;82.6;15.55;7.34;118.36;0.47000000000000003;9.96;0.77;0.0;0.0
34;80.85;16.01;8.36;122.45;0.44;10.0;0.46;0.0;0.0
35;79.04;15.03;9.83;108.7;0.88;10.0;0.72;0.0;0.0
36;73.5;14.95;9.97;95.1;0.8099999999999999;12.71;0.73;0.0;0.0
37;73.65;19.0;10.61;99.86;1.44;12.96;0.59;0.0;0.0
38;73.73;14.93;11.59;101.87;7.37;12.72;0.68;0.0;0.0
39;80.94;18.6;12.23;104.92;1.61;12.84;0.77;0.0;0.0
40;79.01;15.03;11.68;90.36;1.6300000000000001;12.8;0.73;0.0;0.0
41;75.08;14.459999999999999;14.05;96.83;2.57;12.76;0.67;0.0;0.0
42;80.91;15.84;14.17;102.73;1.28;13.0;0.74;0.0;0.0
43;81.59;14.23;12.77;92.88;2.52;12.76;0.69;0.0;0.0
44;81.06;18.14;14.1;92.53999999999999;4.09;12.95;0.86;0.0;0.0
45;82.06;17.63;15.26;98.22;2.23;12.68;0.66;0.0;0.0
46;85.91;19.63;14.0;97.17999999999999;2.16;12.84;0.56;0.0;0.0
47;93.96;18.9;13.36;93.42;1.72;12.8;0.8200000000000001;0.0;0.0
48;102.85;17.89;14.23;101.84;1.33;12.7;0.77;0.0;0.0
49;99.83;18.35;11.99;98.47;1.26;12.92;0.77;0.0;0.0
50;102.69;16.78;12.35;94.33;1.22;12.66;0.51;0.0;0.0
51;99.55;15.55;11.53;96.26;1.78;12.8;0.76;0.0;0.0
52;105.28;14.43;11.89;95.38;2.68;12.56;0.87;0.0;0.0
53;106.29;17.98;12.66;102.07000000000001;4.62;9.14;0.36;0.0;0.0
54;122.4;17.97;13.52;122.45;5.14;9.96;0.68;0.0;0.0
55;123.76;19.49;13.08;133.18;4.14;10.0;0.77;0.0;0.0
56;106.9;18.05;12.61;122.36;2.01;9.28;0.41000000000000003;0.0;0.0
57;117.0;18.27;13.24;131.08;4.25;9.85;0.82;0.0;0.0
58;107.31;19.01;12.59;134.17000000000002;1.96;9.85;0.58;0.0;0.0
59;105.2;26.45;13.54;129.2;2.15;9.8;0.46;0.0;0.0
60;109.59;26.89;11.89;136.44;5.47;9.9;0.78;0.0;0.0
61;116.95;24.46;13.25;128.95;3.2;9.96;0.4;0.0;0.0
62;117.71;18.45;13.73;130.69;2.76;10.0;0.68;0.0;0.0
63;118.7;19.83;12.68;131.28;5.38;10.0;0.77;0.0;0.0
64;129.24;19.14;14.040000000000001;123.81;4.34;9.86;0.41000000000000003;0.0;0.0
65;124.62;20.37;14.83;127.4;7.23;9.870000000000001;0.82;0.0;0.0
66;126.99;21.18;15.09;135.26;5.04;10.0;0.58;0.0;0.0
67;116.32;18.919999999999998;15.4;131.38;3.88;9.95;0.51;0.0;0.0
68;119.18;17.85;21.8;125.45;2.79;9.9;0.78;0.0;0.0
69;122.9;19.6;14.33;125.5;2.16;9.96;0.4;0.0;0.0
70;108.37;19.96;11.94;112.71;7.56;10.0;0.68;0.0;0.0
71;99.55;16.74;9.65;108.57000000000001;1.22;10.0;0.77;0.0;0.0
72;89.64;13.53;11.4;95.21000000000001;2.69;9.7;0.41000000000000003;0.0;0.0
73;89.2;13.36;7.59;88.77;0.69;9.61;0.78;0.0;0.0
74;80.31;13.08;5.38;80.64;0.55;9.55;0.58;0.0;0.0
75;72.15;10.8;4.99;75.89;0.86;10.0;0.48;0.0;0.0
76;65.53;8.2;4.2700000000000005;62.99;1.28;9.81;0.78;0.0;0.0
77;59.1;8.26;2.2800000000000002;59.4;0.37;9.96;0.4;0.0;0.0
78;47.47;7.01;2.15;47.28;0.25;9.88;0.68;0.0;0.0
79;46.74;6.19;1.51;40.660000000000004;0.0;10.0;0.77;0.0;0.0
80;48.2;6.68;1.23;40.3;0.0;12.4;0.68;0.0;0.0
81;43.18;5.25;1.33;35.06;0.71;12.8;0.55;0.0;0.0
82;40.5;5.09;1.01;31.93;0.0;12.24;0.92;0.0;0.0
83;51.81;5.02;1.52;32.99;0.0;13.68;0.85;0.0;0.0
84;71.38;7.03;0.62;40.23;0.0;12.16;0.76;0.0;0.0
85;73.09;6.92;0.71;47.519999999999996;0.0;12.68;0.6;0.0;0.0
86;43.48;6.7;1.21;59.79;0.0;12.32;0.87;0.0;0.0
87;41.82;11.14;0.5;78.73;0.0;13.68;0.87;0.0;0.0
88;42.61;8.55;0.95;47.95;0.0;9.56;0.61;0.0;0.0
89;32.91;5.0600000000000005;0.64;26.44;0.0;10.28;0.5700000000000001;0.0;0.0
90;19.91;3.35;0.64;15.85;0.0;9.68;0.67;0.0;0.0
91;19.18;2.62;0.58;12.94;0.0;12.77;0.91;0.0;0.0
92;13.27;2.56;0.45;12.33;0.0;12.16;0.5;0.0;0.0
93;11.93;2.08;0.43;10.33;0.0;12.76;0.87;0.0;0.0
94;9.07;1.33;0.37;5.99;0.0;12.32;0.87;0.0;0.0
95;12.5;1.0;0.0;7.5;0.0;13.0;1.0;0.0;0.0
