,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,2.0,1.5,3.75,3.0,3.0,1.0,2.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,2.25,1.75,3.5,4.0,2.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.75,2.5,2.0,5.0,3.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,0.75,2.75,1.25,6.0,3.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,1.25,3.25,1.75,3.0,1.75,1.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,1.0,1.0,2.5,2.75,2.0,2.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.25,1.0,2.25,2.75,1.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.0,1.75,1.5,1.5,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.75,1.75,0.5,2.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,0.0,0.75,0.5,0.75,0.5,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.5,1.0,0.75,1.75,0.75,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1.0,1.0,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.0,0.5,2.25,1.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.5,0.25,0.25,3.25,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,1.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,1.75,2.25,0.5,1.75,0.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,3.0,2.25,0.5,2.5,1.5,1.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,3.5,3.5,1.75,4.0,1.0,2.25,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,5.0,2.75,2.25,8.5,3.75,0.75,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,4.25,4.0,3.5,12.25,6.0,2.25,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,10.75,4.75,3.5,28.0,8.5,4.25,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.0,13.25,9.25,7.25,52.5,16.0,1.75,0.25,0.0,2.75,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.0,15.5,13.25,6.5,79.5,23.0,4.0,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.25,24.5,24.5,7.75,82.25,39.0,10.75,2.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.25,19.5,16.5,11.25,56.25,29.0,12.5,2.25,0.0,5.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.75,21.5,25.75,13.25,69.25,31.0,13.75,3.5,0.0,5.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0
26,19.0,30.0,27.25,17.5,122.0,37.25,16.5,2.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
27,17.0,38.0,30.5,20.0,129.25,36.0,16.0,3.0,0.0,6.25,0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5
28,21.75,36.5,35.5,24.25,135.25,31.5,23.5,4.0,0.0,8.5,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0
29,28.5,41.5,56.25,27.0,114.75,30.25,23.5,6.75,0.0,12.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.5,0.5,0.0
30,34.75,52.25,64.25,29.75,125.0,32.25,38.5,11.5,0.0,19.0,0.0,0.25,0.0,0.25,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
31,33.75,58.5,58.5,36.0,128.0,30.25,45.5,12.5,0.0,16.75,0.0,0.25,0.0,1.25,0.5,0.0,0.0,1.25,0.5,0.0,0.0,0.0
32,33.75,49.5,42.5,32.5,128.75,25.0,36.75,7.25,0.0,13.25,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,1.75
33,28.0,46.25,42.0,25.75,105.75,27.5,25.75,7.75,0.0,14.5,0.0,0.0,0.0,1.5,3.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0
34,29.5,41.75,30.25,23.75,99.75,30.0,33.25,6.5,0.0,15.5,0.0,0.25,0.75,1.0,0.0,0.0,0.0,1.25,2.0,1.25,0.0,0.0
35,31.0,37.5,39.0,24.5,80.5,29.0,25.5,8.0,0.0,11.0,0.0,0.25,0.0,1.0,2.75,0.5,0.0,0.0,0.0,1.0,0.25,0.0
36,20.0,29.75,30.5,24.0,74.75,19.75,33.5,4.5,0.0,11.75,0.0,1.0,1.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.25
37,24.5,37.75,34.5,27.5,63.25,19.5,26.75,3.75,0.0,13.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.75,1.5,1.75,1.0,0.25
38,25.25,31.0,34.25,23.25,68.5,23.75,35.75,7.75,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.75,2.0,0.0
39,30.75,40.75,39.0,28.25,75.0,22.0,32.25,4.25,0.0,15.5,0.0,1.5,0.0,1.5,1.75,0.0,0.0,0.0,0.0,1.0,0.75,0.0
40,30.0,31.5,31.5,29.5,60.0,18.25,37.5,4.25,0.0,14.0,0.0,0.25,0.0,3.5,10.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0
41,24.25,34.5,33.75,28.75,63.75,14.0,27.5,6.75,0.0,12.0,0.0,1.0,3.25,1.25,0.5,0.0,0.0,0.75,1.25,0.5,0.25,0.0
42,29.0,35.25,33.75,26.75,63.0,18.5,37.0,6.5,0.0,14.0,0.0,0.25,20.75,2.25,1.75,0.0,0.0,0.25,0.0,1.25,0.25,0.0
