;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.75;1.55;0.25;8.45;8.05;9.1;4.8;5.2;5.85;1.65;1.25
1;1.5;1.25;0.05;9.5;10.1;10.4;6.3;7.05;6.5;1.85;1.25
2;0.7;0.95;0.5;6.2;5.6;11.8;5.15;5.8;6.65;1.75;1.45
3;1.5;1.55;0.35;6.25;5.45;11.3;3.95;7.3;6.7;1.25;1.05
4;0.6;0.85;0.05;5.2;4.2;8.1;2.9;3.75;4.5;1.1;0.95
5;0.4;0.9;0.05;5.95;4.1;9.65;2.35;4.35;4.1;1.0;0.8
6;0.4;0.85;0.0;2.65;3.95;8.8;1.95;3.35;3.7;0.8;0.6
7;0.5;0.55;0.05;2.6;2.8;5.95;0.9;3.45;3.9;1.1;0.8
8;0.4;0.45;0.1;2.25;1.7;3.65;0.95;2.05;2.0;0.55;0.5
9;0.35;0.55;0.0;2.2;2.55;16.25;1.2;2.0;2.1;0.5;0.45
10;0.2;0.75;0.0;3.1;2.25;10.05;1.05;2.3;1.65;0.35;0.3
11;0.3;0.75;0.0;3.6;2.8;10.05;0.9;2.35;2.3;0.45;0.5
12;0.15;0.3;0.0;3.8;3.55;12.35;1.5;1.6;1.75;0.35;0.3
13;0.25;0.6;0.0;2.8;1.8;16.7;1.7;1.6;2.8;0.7;0.65
14;0.3;1.5;0.0;2.1;1.45;17.1;0.6;1.75;1.45;0.35;0.3
15;0.3;1.1;0.0;2.15;1.85;21.75;0.7;1.75;2.5;1.1;1.2
16;0.25;1.25;0.0;2.8;1.9;10.35;0.85;2.9;3.75;1.45;1.3
17;0.1;2.2;0.0;3.95;2.15;9.35;0.95;3.55;3.15;0.45;0.15
18;0.0;1.35;0.25;5.05;3.75;6.4;0.75;7.8;6.45;2.05;1.85
19;0.7;2.2;0.2;9.2;5.55;10.1;1.2;8.7;7.25;2.15;1.75
20;1.15;5.65;0.05;10.3;7.35;6.15;2.1;10.75;9.95;2.9;2.6
21;1.9;6.0;0.85;12.7;12.0;9.5;4.3;24.2;21.7;5.55;4.45
22;4.3;10.55;1.15;19.2;11.65;8.2;7.25;36.95;37.1;12.3;8.8
23;2.3;18.95;2.8;25.65;15.6;10.9;7.65;50.4;58.75;19.25;12.9
24;2.6;11.55;4.15;29.7;15.0;6.55;7.6;36.3;38.85;6.25;4.4
25;3.8;27.1;2.6;36.05;19.5;11.65;10.85;47.85;54.45;10.2;6.65
26;4.4;24.45;3.4;37.35;25.8;11.85;12.6;62.1;78.2;15.15;11.75
27;7.3;30.8;4.2;46.35;25.9;13.25;13.75;68.65;86.6;16.5;10.95
28;4.35;23.35;3.9;47.2;31.4;11.0;13.0;62.1;73.9;10.15;7.1
29;6.3;21.2;5.65;55.0;33.65;23.1;19.1;63.45;78.4;12.4;8.95
30;11.45;25.5;5.0;62.1;36.85;22.5;25.4;69.15;81.35;11.0;8.0
31;9.55;39.65;4.95;63.8;38.15;22.8;26.4;67.3;82.45;15.05;11.1
32;9.05;24.7;4.2;62.45;35.05;22.95;19.75;60.6;69.3;10.2;7.75
33;9.15;22.55;5.6;64.85;38.35;20.6;21.6;59.8;68.65;12.8;9.1
34;6.75;23.4;4.0;66.35;40.2;27.65;24.15;62.9;70.85;12.4;9.05
35;8.25;23.5;3.8;67.2;42.95;24.1;24.9;65.45;71.9;13.75;10.35
36;8.9;24.5;3.75;67.2;44.4;15.9;21.85;58.1;56.8;8.5;6.65
37;7.22;22.43;3.92;67.47;43.43;16.23;23.62;55.48;52.21;7.47;5.27
38;9.01;23.14;3.82;70.29;46.37;32.44;24.31;63.62;61.35;9.48;7.29
39;10.31;23.09;3.95;73.62;45.36;30.36;25.27;65.6;62.89;9.05;7.17
40;10.53;23.4;3.33;74.77;48.42;31.740000000000002;25.28;60.12;53.16;7.72;5.96
41;9.5;22.4;6.25;79.7;51.35;25.75;23.7;63.8;57.85;8.85;7.0
42;10.46;24.54;3.35;82.25;53.82;19.2;24.83;63.67;55.24;8.88;7.62
43;10.68;24.79;3.8;82.89;56.14;22.86;26.05;67.15;63.85;9.31;6.86
44;13.52;25.29;3.8;88.33;59.08;24.98;28.16;61.5;55.06;8.34;6.7
45;12.37;26.67;4.53;85.64;57.13;26.94;30.58;62.93;55.0;8.87;7.13
46;11.68;24.5;3.85;89.15;62.76;28.72;29.63;62.15;55.25;9.17;7.24
47;12.9;26.32;3.87;94.19;65.24;24.03;30.73;61.26;55.99;8.03;6.68
48;12.48;28.23;3.64;96.07;68.7;56.09;35.53;61.8;53.48;9.0;7.76
49;11.38;26.57;5.26;98.52;69.65;44.95;35.3;64.72;57.81;9.17;7.57
50;11.07;27.79;3.43;93.19;68.34;22.62;35.96;63.1;58.21;8.66;7.06
51;9.85;23.73;4.13;96.94;74.16;28.93;37.26;62.14;58.06;8.7;6.32
52;11.97;26.12;3.89;96.09;73.48;23.23;33.59;62.0;50.04;7.83;6.48
53;9.36;19.23;1.8;91.44;68.27;22.11;34.39;62.13;54.24;12.14;9.47
54;9.36;24.94;4.54;90.44;66.91;22.69;30.82;62.29;62.480000000000004;10.19;7.7
