,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,9.0,15.142857142857142,14.857142857142858,14.714285714285714,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.428571428571429,18.571428571428573,16.857142857142858,15.857142857142858,11.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.571428571428571,14.0,16.0,13.571428571428571,11.0,0.0,0.5714285714285714,0.0,0.0,0.8571428571428571,0.0,0.0
3,5.285714285714286,10.0,9.857142857142858,13.0,10.714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
4,5.0,12.142857142857142,10.0,13.571428571428571,12.142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
5,5.571428571428571,10.571428571428571,9.714285714285714,13.285714285714286,10.571428571428571,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
6,5.285714285714286,11.571428571428571,10.714285714285714,8.428571428571429,8.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.142857142857143,6.714285714285714,6.714285714285714,7.714285714285714,5.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4285714285714284,7.857142857142857,7.142857142857143,7.714285714285714,7.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.285714285714286,6.571428571428571,7.0,7.142857142857143,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.571428571428571,6.285714285714286,4.714285714285714,6.428571428571429,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5714285714285716,5.857142857142857,7.285714285714286,8.0,6.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.857142857142857,5.285714285714286,5.857142857142857,6.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,7.0,6.142857142857143,4.285714285714286,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.4285714285714284,4.428571428571429,4.571428571428571,4.857142857142857,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.142857142857143,4.142857142857143,4.714285714285714,3.142857142857143,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5714285714285716,5.285714285714286,6.142857142857143,4.142857142857143,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5714285714285714,6.0,5.142857142857143,2.5714285714285716,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.8571428571428572,6.285714285714286,7.714285714285714,6.0,5.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5714285714285716,5.714285714285714,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.571428571428571,8.142857142857142,7.571428571428571,7.714285714285714,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.571428571428571,9.571428571428571,9.0,9.0,6.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.285714285714286,9.428571428571429,9.0,11.0,7.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.142857142857142,12.571428571428571,10.142857142857142,11.857142857142858,10.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.428571428571429,11.142857142857142,9.0,10.0,9.714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
25,6.285714285714286,14.0,11.428571428571429,13.0,10.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,8.571428571428571,16.0,11.857142857142858,15.571428571428571,14.142857142857142,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0
27,10.0,13.428571428571429,10.142857142857142,12.142857142857142,11.857142857142858,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
28,7.428571428571429,14.714285714285714,12.285714285714286,12.142857142857142,10.714285714285714,2.4285714285714284,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0
29,13.142857142857142,18.428571428571427,18.142857142857142,13.142857142857142,11.571428571428571,0.2857142857142857,0.8571428571428571,0.0,0.0,1.1428571428571428,0.2857142857142857,0.0
30,11.285714285714286,22.142857142857142,16.142857142857142,15.428571428571429,15.142857142857142,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.5714285714285714,1.1428571428571428
31,16.428571428571427,21.857142857142858,20.0,23.571428571428573,23.571428571428573,0.7142857142857143,0.14285714285714285,0.0,0.0,1.2857142857142858,0.2857142857142857,0.42857142857142855
32,16.142857142857142,23.428571428571427,18.0,18.714285714285715,22.285714285714285,0.7142857142857143,0.7142857142857143,0.0,0.0,7.571428571428571,0.7142857142857143,0.0
33,20.857142857142858,25.857142857142858,23.428571428571427,23.285714285714285,24.714285714285715,1.5714285714285714,1.2857142857142858,0.0,0.0,1.7142857142857142,0.42857142857142855,0.0
34,19.428571428571427,26.285714285714285,23.857142857142858,26.142857142857142,24.857142857142858,1.7142857142857142,0.8571428571428571,0.0,0.0,15.428571428571429,0.14285714285714285,0.0
35,20.857142857142858,32.285714285714285,32.857142857142854,35.142857142857146,32.0,0.42857142857142855,0.8571428571428571,0.0,0.0,0.8571428571428571,0.8571428571428571,0.14285714285714285
36,18.428571428571427,33.142857142857146,33.0,31.714285714285715,32.0,3.7142857142857144,4.428571428571429,0.0,0.0,11.285714285714286,5.428571428571429,9.428571428571429
37,22.857142857142858,37.857142857142854,34.142857142857146,32.285714285714285,31.142857142857142,1.7142857142857142,2.142857142857143,0.0,0.0,11.285714285714286,1.5714285714285714,2.0
38,26.285714285714285,43.57142857142857,33.142857142857146,43.285714285714285,50.0,2.857142857142857,2.0,0.0,0.0,19.857142857142858,2.857142857142857,1.8571428571428572
39,28.857142857142858,47.42857142857143,38.57142857142857,46.857142857142854,52.857142857142854,3.0,2.857142857142857,0.0,0.0,7.571428571428571,1.8571428571428572,4.0
40,28.285714285714285,44.857142857142854,39.0,43.857142857142854,44.714285714285715,2.0,1.5714285714285714,0.0,0.0,5.142857142857143,2.7142857142857144,2.2857142857142856
41,37.285714285714285,46.57142857142857,43.714285714285715,47.0,44.57142857142857,1.5714285714285714,4.857142857142857,0.0,0.2857142857142857,12.714285714285714,3.4285714285714284,2.0
42,31.142857142857142,42.42857142857143,43.285714285714285,46.42857142857143,44.42857142857143,2.5714285714285716,2.2857142857142856,0.0,1.4285714285714286,4.571428571428571,4.0,5.428571428571429
43,33.142857142857146,45.714285714285715,45.714285714285715,48.142857142857146,52.285714285714285,4.0,2.142857142857143,0.0,0.2857142857142857,3.4285714285714284,3.4285714285714284,8.571428571428571
44,35.142857142857146,46.57142857142857,44.57142857142857,46.857142857142854,50.57142857142857,2.5714285714285716,2.857142857142857,0.0,0.0,3.857142857142857,4.714285714285714,4.857142857142857
