,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.75,1.0,3.75,0.75,1.25,0.75,1.5,1.0,0.75,3.0,0.75
1,0.25,1.75,5.25,0.75,0.75,2.25,5.75,1.5,0.5,1.5,2.0
2,0.0,1.5,4.25,0.5,0.5,0.75,3.25,1.0,0.75,2.5,2.0
3,0.0,1.25,4.5,0.0,0.0,0.25,1.25,1.25,0.25,2.25,2.25
4,0.25,0.5,2.75,0.5,0.75,0.5,3.5,1.0,0.5,1.75,0.75
5,0.25,1.25,2.5,0.5,1.0,1.5,1.75,0.25,0.25,1.75,0.75
6,0.0,0.5,1.25,0.0,0.0,1.25,2.5,0.25,0.0,0.5,0.75
7,0.25,0.25,2.5,0.25,0.25,0.0,0.5,0.5,0.0,1.0,0.5
8,0.5,0.5,1.25,0.5,1.0,0.5,1.25,0.25,0.25,1.25,0.5
9,0.0,0.5,1.0,0.0,0.0,0.5,0.75,0.25,0.5,0.75,0.5
10,0.75,1.25,1.75,0.0,0.5,0.5,0.5,0.0,0.75,3.25,0.0
11,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,1.0,3.5,1.5
12,0.0,0.75,1.0,0.0,0.0,0.75,1.25,0.0,0.75,2.5,0.5
13,0.25,0.25,0.75,0.25,0.5,0.0,0.25,0.5,0.5,1.5,0.25
14,0.0,0.0,1.5,0.25,0.25,0.25,0.5,0.0,0.25,2.75,1.0
15,0.5,0.25,1.25,0.0,0.25,0.5,0.75,0.0,0.0,1.75,2.25
16,0.25,1.25,2.75,0.0,0.0,0.5,1.25,0.25,1.25,1.75,1.0
17,0.25,1.0,2.75,0.0,0.25,0.25,0.75,0.0,1.0,1.75,0.75
18,0.5,4.0,4.5,0.0,0.25,0.25,2.0,0.25,0.25,1.25,1.25
19,0.3333333333333333,6.333333333333333,6.0,1.0,1.3333333333333333,1.0,1.0,0.0,0.3333333333333333,2.6666666666666665,2.0
20,1.75,19.5,15.25,0.75,1.25,1.5,2.0,0.75,1.0,3.0,5.0
21,2.75,38.5,28.75,2.5,5.0,1.5,9.25,1.0,2.5,3.0,6.0
22,2.5,47.0,38.0,2.0,4.0,2.25,11.5,3.0,4.5,13.0,9.25
23,1.75,27.0,31.0,4.0,5.0,5.5,11.25,2.0,5.0,19.75,14.25
24,2.0,20.5,15.5,3.5,4.0,5.0,6.0,1.5,6.0,14.0,5.5
25,1.75,22.25,19.25,6.0,8.0,5.75,15.5,4.25,5.75,18.5,11.5
