,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,13.0,5.333333333333333,12.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.333333333333334,5.0,10.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,5.666666666666667,7.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,5.333333333333333,9.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.666666666666667,2.3333333333333335,5.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.666666666666666,1.6666666666666667,7.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,3.3333333333333335,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.666666666666667,2.3333333333333335,8.333333333333334,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.666666666666667,0.6666666666666666,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.666666666666667,2.3333333333333335,3.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.666666666666667,3.0,2.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,1.6666666666666667,5.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.333333333333333,3.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.333333333333333,1.3333333333333333,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.333333333333333,0.3333333333333333,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.333333333333333,2.3333333333333335,4.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,2.3333333333333335,5.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.333333333333334,1.3333333333333333,7.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,4.333333333333333,10.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.0,7.333333333333333,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.333333333333332,15.0,21.666666666666668,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,48.666666666666664,15.333333333333334,39.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,91.66666666666667,37.666666666666664,43.666666666666664,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,71.0,34.666666666666664,38.0,55.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,96.33333333333333,46.666666666666664,57.333333333333336,81.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,115.0,39.666666666666664,56.0,73.66666666666667,1.0,4.333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
27,118.0,59.333333333333336,67.33333333333333,96.33333333333333,4.666666666666667,8.333333333333334,1.3333333333333333,0.0,13.333333333333334,8.333333333333334,0.6666666666666666,0.0
28,131.33333333333334,64.66666666666667,74.0,94.0,14.333333333333334,7.666666666666667,1.0,0.0,9.333333333333334,7.333333333333333,0.0,0.6666666666666666
29,127.33333333333333,70.66666666666667,87.0,117.66666666666667,1.0,13.666666666666666,0.0,0.6666666666666666,26.0,4.0,3.3333333333333335,0.0
30,140.66666666666666,84.0,96.0,134.66666666666666,7.666666666666667,23.333333333333332,1.0,1.3333333333333333,41.0,3.3333333333333335,10.666666666666666,0.0
31,141.66666666666666,90.33333333333333,113.0,138.33333333333334,9.0,6.666666666666667,0.3333333333333333,0.0,27.333333333333332,7.0,2.6666666666666665,0.0
32,132.0,79.66666666666667,96.0,114.66666666666667,5.0,5.0,1.0,0.0,13.0,3.6666666666666665,1.0,1.6666666666666667
33,143.66666666666666,88.0,81.33333333333333,108.66666666666667,6.333333333333333,24.666666666666668,0.0,3.0,29.666666666666668,3.6666666666666665,3.0,0.0
34,133.66666666666666,78.66666666666667,84.0,94.33333333333333,27.0,5.0,1.6666666666666667,0.0,11.0,17.666666666666668,1.0,1.6666666666666667
35,134.33333333333334,89.33333333333333,76.66666666666667,91.33333333333333,6.666666666666667,10.666666666666666,0.0,0.3333333333333333,4.0,4.0,0.3333333333333333,0.3333333333333333
36,134.66666666666666,77.66666666666667,78.66666666666667,86.33333333333333,6.333333333333333,7.333333333333333,0.0,0.0,6.333333333333333,8.666666666666666,0.6666666666666666,0.6666666666666666
37,131.66666666666666,86.66666666666667,70.66666666666667,81.33333333333333,10.333333333333334,1.3333333333333333,1.3333333333333333,0.0,22.666666666666668,7.0,4.666666666666667,0.3333333333333333
