,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,3.25,1.0
26,4.25,0.5
27,2.5,0.0
28,12.75,0.0
29,34.25,3.5
30,74.0,4.25
31,17.5,3.0
32,20.25,5.25
33,12.25,0.5
34,13.25,0.5
35,6.25,0.0
36,10.0,0.0
37,1.5,0.0
38,4.25,1.25
39,14.5,0.5
40,6.25,0.75
41,4.0,0.25
42,3.75,0.0
43,2.25,0.0
44,6.5,0.0
45,3.25,0.25
46,25.0,0.75
47,22.5,5.0
48,13.0,0.0
49,26.25,0.25
50,22.25,1.75
51,3.0,0.0
52,45.5,5.0
53,61.75,1.5
54,29.75,0.5
55,38.0,3.0
56,37.25,6.5
57,19.75,5.5
58,16.25,6.25
59,49.0,0.75
60,23.5,2.5
61,61.75,2.5
62,22.0,4.5
63,29.5,13.5
64,45.75,1.75
65,19.25,2.0
66,45.0,1.25
67,52.75,3.0
68,20.75,1.25
69,18.0,0.0
70,18.25,0.75
71,21.0,1.0
72,8.25,0.75
73,6.75,0.0
74,8.75,1.0
75,16.75,0.0
76,4.75,0.0
77,3.25,0.25
78,4.25,0.0
79,1.75,3.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,1.75,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,1.5,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
