,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.0,1.0,2.75,0.25,0.0,0.0,2.75,0.0,0.0
1,1.25,1.5,2.0,0.0,0.0,0.0,3.5,0.0,0.0
2,1.0,1.5,3.25,1.0,0.0,0.0,1.5,0.0,0.0
3,1.25,1.75,3.0,1.0,0.0,0.0,4.5,0.0,0.0
4,0.5,1.75,2.5,0.0,0.0,0.25,1.75,0.0,0.0
5,0.0,0.0,0.25,0.0,0.0,0.0,1.5,0.0,0.0
6,1.0,1.25,2.25,0.0,0.0,0.0,1.25,0.0,0.0
7,0.5,1.0,1.5,0.75,0.0,0.0,1.75,0.0,0.0
8,1.0,1.25,2.5,0.25,0.25,0.0,2.75,0.0,0.0
9,0.75,0.25,0.75,0.25,0.0,0.0,0.75,0.0,0.0
10,1.25,1.5,2.0,0.25,0.25,0.0,1.5,0.0,0.0
11,1.5,1.75,2.25,0.0,0.0,0.0,0.5,0.0,0.0
12,0.25,0.75,2.5,0.0,0.0,0.25,2.5,0.0,0.0
13,0.75,0.75,1.5,0.0,0.0,0.25,0.5,0.0,0.0
14,0.75,1.0,1.75,0.25,0.0,0.0,1.25,0.0,0.0
15,0.5,0.75,1.5,0.75,0.5,0.25,1.0,0.0,0.0
16,1.75,3.0,4.25,1.25,0.0,0.25,1.25,0.0,0.0
17,1.25,2.25,3.25,0.75,0.5,0.25,2.75,0.0,0.0
18,1.5,2.5,6.0,1.0,0.0,0.0,5.0,0.0,0.0
19,3.5,6.5,9.25,2.25,0.5,2.5,11.75,0.0,0.0
20,8.5,11.25,17.75,3.75,1.75,1.0,22.5,0.0,0.0
21,6.25,12.0,26.0,7.25,4.5,6.0,45.5,0.0,0.0
22,13.25,22.0,38.5,14.25,8.0,12.5,71.75,0.0,0.0
23,22.0,22.75,45.25,24.0,4.5,12.0,45.25,0.0,0.25
24,17.5,21.5,35.5,21.75,4.5,6.5,25.5,0.0,0.0
25,19.5,28.75,43.75,15.75,7.0,13.75,38.75,0.0,0.0
26,25.25,36.25,63.25,19.25,15.75,22.5,59.0,0.25,0.0
27,34.5,36.5,66.25,21.5,14.5,20.25,73.5,0.0,0.0
28,35.5,32.5,58.5,15.5,11.5,13.25,75.5,1.0,1.25
29,35.75,38.75,64.25,32.75,11.25,10.0,74.25,2.25,1.5
30,58.75,48.75,82.25,30.0,11.25,10.0,89.0,3.75,1.5
31,59.0,49.75,81.25,20.75,10.5,12.0,98.5,10.75,8.25
32,38.75,44.5,80.25,21.25,9.0,11.0,80.0,1.25,5.0
33,30.5,36.75,67.0,15.75,8.5,7.0,70.0,1.75,3.25
34,27.75,31.25,63.75,12.0,5.25,4.5,58.5,2.0,5.5
35,27.5,38.75,60.25,17.25,9.5,5.25,59.5,0.25,3.0
36,27.75,31.75,54.25,13.25,5.25,1.0,53.5,1.0,3.75
37,24.0,29.5,52.5,13.25,8.5,3.5,59.25,2.75,0.25
38,32.0,42.5,68.0,15.5,7.75,3.0,57.5,2.0,1.5
39,27.25,44.25,68.75,14.5,10.5,3.25,65.25,0.75,5.25
40,30.75,39.0,61.75,17.75,8.25,2.75,57.5,5.25,5.25
41,30.0,35.75,62.25,10.5,5.5,3.0,54.0,1.75,7.75
42,32.25,47.5,73.25,15.0,9.0,2.75,61.0,66.75,3.0
43,30.25,42.0,66.0,15.25,9.5,3.25,68.75,3.25,4.0
44,35.0,47.5,76.5,75.0,8.5,6.25,65.5,2.0,4.25
45,37.0,42.75,72.5,15.0,7.25,4.5,71.5,2.5,4.0
46,32.25,44.25,72.5,15.5,7.75,4.5,65.0,3.75,2.75
47,36.5,52.75,83.25,16.0,7.5,3.0,71.0,2.5,6.5
48,30.5,40.25,60.75,15.75,8.75,6.5,71.5,8.0,2.25
49,36.25,40.0,71.75,14.5,8.25,2.75,70.75,3.5,8.75
50,29.5,46.0,65.5,21.75,10.75,2.75,70.25,2.75,4.0
51,37.5,48.25,66.75,21.0,8.5,3.25,62.75,5.75,7.75
52,47.5,55.75,87.0,18.75,8.75,3.5,78.5,4.0,4.5
53,40.75,61.0,84.75,14.5,7.25,7.0,81.25,3.25,4.75
54,41.75,48.5,82.5,17.5,9.25,11.75,109.0,3.5,12.5
55,44.0,48.25,76.75,18.5,10.75,8.0,85.0,2.75,6.75
56,44.75,55.75,91.25,24.75,11.0,6.75,86.75,2.5,4.75
57,53.25,64.5,98.0,28.5,8.5,4.25,71.0,4.25,9.75
58,61.0,65.0,113.0,32.75,10.25,4.25,68.0,2.75,1.25
59,63.25,66.75,108.25,20.25,7.25,4.25,66.5,12.75,5.0
60,51.5,59.25,92.25,23.5,9.75,4.0,79.25,5.0,7.25
61,51.75,62.5,98.0,22.0,9.25,4.25,73.75,3.0,9.25
62,51.75,53.75,92.0,20.5,8.25,3.0,72.5,7.25,11.25
63,50.25,57.0,91.5,22.25,9.5,4.0,75.5,13.5,2.25
64,53.75,61.0,94.5,32.25,11.0,4.25,84.5,3.25,7.0
65,59.75,61.75,89.75,27.5,10.0,4.5,82.25,1.5,5.75
66,43.5,57.5,87.0,35.0,10.0,5.75,89.0,3.0,10.5
67,42.0,55.75,80.5,23.0,8.25,3.25,70.75,1.5,6.0
68,40.0,48.25,74.25,20.5,9.5,5.75,79.25,1.5,4.5
69,45.0,43.0,74.25,17.5,6.5,3.25,79.25,1.75,2.0
70,38.25,38.0,74.0,14.75,7.75,4.0,70.5,4.0,5.25
71,32.5,37.0,60.75,15.5,8.0,3.5,55.5,1.0,0.5
72,31.25,35.25,59.25,10.5,5.25,3.5,60.0,1.0,5.25
73,28.75,32.75,58.0,11.25,6.5,4.0,57.5,5.25,0.5
74,22.25,28.25,50.25,12.0,5.25,3.0,46.5,0.25,0.5
75,23.25,26.5,46.25,6.5,4.5,1.75,45.25,3.5,5.0
76,18.0,24.0,42.25,9.25,6.5,2.0,39.0,0.5,3.75
77,20.0,23.75,39.5,7.75,3.75,2.0,33.75,1.75,0.5
78,16.25,18.25,32.0,7.75,5.5,0.75,31.5,1.5,0.5
79,14.75,22.25,35.25,5.75,3.75,1.75,27.25,0.0,0.5
80,12.0,19.5,31.5,8.25,4.5,1.25,27.5,0.5,2.5
81,10.25,21.0,30.75,3.0,2.75,1.0,30.25,0.0,0.5
82,15.5,18.75,33.5,4.5,4.25,1.25,28.25,0.0,0.0
83,10.75,12.0,23.75,4.0,2.75,2.25,27.75,0.25,0.75
84,8.75,14.0,24.75,4.75,4.0,4.0,27.0,2.5,1.0
85,6.5,10.75,19.25,6.0,5.75,4.5,27.5,4.0,0.0
86,6.25,8.25,14.75,3.5,3.75,1.25,15.0,0.0,0.0
87,8.75,9.75,17.0,6.25,4.25,1.0,10.75,0.0,0.0
88,14.5,16.25,25.5,13.25,5.75,0.5,9.0,1.0,2.25
89,12.0,11.25,20.75,4.25,2.25,1.0,9.5,1.25,0.5
