,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.333333333333333,3.3333333333333335,2.6666666666666665,0.0,15.666666666666666,4.333333333333333,5.0,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,8.666666666666666,2.6666666666666665,2.3333333333333335,0.0,13.0,6.0,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.333333333333333,3.3333333333333335,1.0,0.6666666666666666,12.666666666666666,5.666666666666667,2.3333333333333335,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,4.333333333333333,3.3333333333333335,3.0,0.3333333333333333,8.0,3.0,3.3333333333333335,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,4.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,6.333333333333333,3.3333333333333335,3.3333333333333335,24.666666666666668,12.333333333333334,36.333333333333336,24.666666666666668,12.333333333333334,36.333333333333336,0.0
5,1.6666666666666667,2.0,0.3333333333333333,0.0,9.0,1.6666666666666667,2.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,3.6666666666666665,2.6666666666666665,1.6666666666666667,0.0,8.666666666666666,4.0,1.6666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,6.666666666666667,0.6666666666666666,0.6666666666666666,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,10.0,2.3333333333333335,0.3333333333333333,25.333333333333332,12.666666666666666,38.0,25.333333333333332,12.666666666666666,38.0,0.0
9,2.0,1.6666666666666667,4.0,0.3333333333333333,8.0,2.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,0.6666666666666666,1.0,4.333333333333333,0.6666666666666666,7.666666666666667,2.3333333333333335,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.6666666666666665,1.0,1.6666666666666667,1.3333333333333333,6.666666666666667,1.6666666666666667,0.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.0,1.0,2.3333333333333335,0.0,6.0,2.3333333333333335,2.6666666666666665,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.6666666666666667,2.3333333333333335,3.3333333333333335,1.6666666666666667,2.6666666666666665,2.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.3333333333333335,3.3333333333333335,1.3333333333333333,0.3333333333333333,5.0,2.3333333333333335,2.3333333333333335,23.333333333333332,11.666666666666666,35.333333333333336,23.333333333333332,11.666666666666666,35.333333333333336,0.0
15,2.6666666666666665,2.6666666666666665,2.0,0.6666666666666666,5.0,2.3333333333333335,0.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.6666666666666665,2.6666666666666665,2.3333333333333335,0.6666666666666666,11.0,3.3333333333333335,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.0,5.333333333333333,4.0,0.3333333333333333,18.333333333333332,5.666666666666667,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.0,5.0,3.6666666666666665,3.0,17.333333333333332,3.6666666666666665,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,7.333333333333333,12.333333333333334,10.0,3.3333333333333335,19.666666666666668,7.0,3.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,16.0,29.0,23.0,13.666666666666666,35.0,6.0,1.3333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
21,31.333333333333332,46.0,51.0,30.666666666666668,40.666666666666664,14.333333333333334,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,35.333333333333336,57.333333333333336,51.0,28.0,58.333333333333336,22.0,8.333333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,41.333333333333336,52.666666666666664,48.333333333333336,20.666666666666668,78.33333333333333,26.0,34.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,30.5,56.0,48.5,11.5,61.0,57.0,44.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,41.0,67.0,73.66666666666667,13.333333333333334,70.66666666666667,67.0,37.0,19.666666666666668,10.0,29.333333333333332,19.666666666666668,10.0,29.333333333333332,0.0
26,51.666666666666664,77.0,89.66666666666667,23.666666666666668,82.33333333333333,57.0,32.333333333333336,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
27,62.0,70.66666666666667,84.0,23.666666666666668,69.0,66.66666666666667,27.333333333333332,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
28,54.333333333333336,92.0,80.66666666666667,30.666666666666668,70.66666666666667,52.666666666666664,29.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,69.5,92.5,81.5,31.5,90.5,49.5,46.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
30,83.33333333333333,99.33333333333333,71.0,42.0,89.0,48.666666666666664,45.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,88.66666666666667,88.33333333333333,71.33333333333333,44.666666666666664,90.0,54.333333333333336,44.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
32,67.66666666666667,78.0,68.0,35.333333333333336,86.66666666666667,42.666666666666664,41.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,65.33333333333333,87.66666666666667,54.333333333333336,26.0,92.66666666666667,53.0,50.666666666666664,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
34,66.66666666666667,86.66666666666667,53.666666666666664,28.666666666666668,108.33333333333333,53.333333333333336,53.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,73.33333333333333,81.66666666666667,54.333333333333336,33.666666666666664,100.66666666666667,59.0,46.666666666666664,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
36,71.33333333333333,76.0,49.333333333333336,25.0,83.33333333333333,49.0,50.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,74.66666666666667,82.33333333333333,50.333333333333336,24.0,97.33333333333333,47.666666666666664,44.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,83.66666666666667,84.33333333333333,49.666666666666664,26.0,93.33333333333333,42.666666666666664,54.333333333333336,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
39,76.0,88.66666666666667,48.333333333333336,24.0,104.33333333333333,57.0,64.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,76.66666666666667,89.33333333333333,59.666666666666664,19.0,101.66666666666667,51.0,59.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,79.66666666666667,86.33333333333333,68.66666666666667,19.666666666666668,97.33333333333333,53.666666666666664,58.333333333333336,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
42,82.33333333333333,85.66666666666667,67.33333333333333,23.0,100.66666666666667,59.666666666666664,61.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,80.66666666666667,83.33333333333333,59.333333333333336,22.0,114.33333333333333,52.333333333333336,71.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
44,84.0,71.66666666666667,49.666666666666664,18.666666666666668,109.0,46.666666666666664,70.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,78.33333333333333,74.66666666666667,41.333333333333336,18.333333333333332,108.0,55.666666666666664,67.33333333333333,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
46,86.0,74.0,36.666666666666664,24.333333333333332,106.33333333333333,48.0,66.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,97.0,69.0,39.666666666666664,21.0,122.33333333333333,55.666666666666664,74.0,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
48,98.66666666666667,73.66666666666667,37.333333333333336,17.333333333333332,121.33333333333333,50.0,70.33333333333333,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
49,92.0,67.33333333333333,36.0,21.333333333333332,128.0,60.333333333333336,88.66666666666667,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
50,92.66666666666667,73.33333333333333,39.333333333333336,22.0,124.0,50.666666666666664,81.66666666666667,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
51,95.0,69.33333333333333,36.0,22.333333333333332,124.33333333333333,63.333333333333336,78.66666666666667,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
52,88.5,67.5,40.0,16.0,121.0,56.5,82.0,19.0,9.5,28.0,19.0,9.5,28.0,0.0
53,97.33333333333333,78.33333333333333,49.0,24.666666666666668,122.66666666666667,55.0,89.33333333333333,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
54,100.0,87.0,57.666666666666664,30.666666666666668,113.33333333333333,60.333333333333336,87.33333333333333,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
55,109.66666666666667,88.33333333333333,57.666666666666664,32.333333333333336,123.66666666666667,66.0,80.33333333333333,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
56,109.33333333333333,77.66666666666667,50.666666666666664,28.333333333333332,126.0,64.0,109.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,103.33333333333333,70.66666666666667,39.333333333333336,16.333333333333332,125.0,55.333333333333336,112.0,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
