,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.666666666666667,0.0,2.6666666666666665,0.0,0.0,0.0
1,5.333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0
2,5.666666666666667,0.0,3.3333333333333335,0.0,0.0,0.0
3,1.6666666666666667,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
4,3.0,0.0,2.0,0.0,0.0,0.0
5,2.0,0.0,1.0,0.3333333333333333,0.0,0.0
6,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
7,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
8,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
9,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0
10,1.0,0.0,2.0,0.0,0.0,0.0
11,2.6666666666666665,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
12,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0
13,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
14,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
15,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0
16,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
17,2.6666666666666665,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0
18,3.0,0.3333333333333333,5.0,0.6666666666666666,0.0,0.0
19,3.6666666666666665,1.3333333333333333,9.0,0.0,0.0,0.0
20,6.666666666666667,3.3333333333333335,25.0,0.0,2.0,0.0
21,16.666666666666668,9.0,50.666666666666664,0.0,5.333333333333333,2.6666666666666665
22,27.0,8.333333333333334,50.666666666666664,1.3333333333333333,3.3333333333333335,1.6666666666666667
23,30.666666666666668,10.666666666666666,44.333333333333336,3.3333333333333335,6.0,5.666666666666667
24,28.0,9.333333333333334,41.333333333333336,2.3333333333333335,9.0,3.6666666666666665
25,29.333333333333332,14.333333333333334,76.33333333333333,1.3333333333333333,10.0,3.6666666666666665
26,40.0,15.666666666666666,100.0,3.0,18.0,2.3333333333333335
27,47.333333333333336,9.666666666666666,91.0,1.6666666666666667,13.666666666666666,5.0
28,55.666666666666664,11.666666666666666,64.33333333333333,1.0,3.0,8.0
29,57.666666666666664,9.333333333333334,87.0,2.6666666666666665,12.0,7.666666666666667
30,65.33333333333333,5.333333333333333,70.0,2.3333333333333335,9.333333333333334,2.6666666666666665
31,68.0,4.0,69.66666666666667,0.6666666666666666,3.6666666666666665,1.0
32,63.333333333333336,3.0,72.33333333333333,2.3333333333333335,1.6666666666666667,2.0
33,49.0,2.6666666666666665,68.33333333333333,1.6666666666666667,2.6666666666666665,3.6666666666666665
34,48.0,2.6666666666666665,63.333333333333336,0.6666666666666666,0.3333333333333333,1.3333333333333333
35,49.0,1.6666666666666667,62.0,1.0,1.3333333333333333,0.0
36,39.666666666666664,0.6666666666666666,59.666666666666664,1.0,0.6666666666666666,0.6666666666666666
37,40.0,2.6666666666666665,44.666666666666664,1.3333333333333333,0.0,0.0
38,41.0,1.0,43.333333333333336,1.3333333333333333,1.0,0.3333333333333333
39,38.0,1.3333333333333333,50.0,1.3333333333333333,0.3333333333333333,0.3333333333333333
40,33.0,2.3333333333333335,44.666666666666664,1.6666666666666667,1.6666666666666667,0.6666666666666666
41,43.666666666666664,1.6666666666666667,36.666666666666664,1.3333333333333333,0.6666666666666666,0.3333333333333333
42,36.0,0.3333333333333333,40.333333333333336,1.6666666666666667,1.0,0.0
43,43.666666666666664,0.3333333333333333,41.0,1.0,0.3333333333333333,0.0
44,41.0,0.3333333333333333,45.666666666666664,2.3333333333333335,0.6666666666666666,0.0
45,49.0,1.0,44.666666666666664,1.3333333333333333,3.3333333333333335,0.0
46,40.0,0.6666666666666666,44.333333333333336,3.0,0.0,1.0
47,45.666666666666664,1.3333333333333333,34.666666666666664,2.0,1.3333333333333333,0.6666666666666666
48,46.0,1.6666666666666667,33.333333333333336,4.0,2.0,0.6666666666666666
49,43.0,1.6666666666666667,33.333333333333336,2.3333333333333335,5.666666666666667,0.0
50,43.333333333333336,1.0,39.0,3.0,5.666666666666667,1.0
51,44.0,0.3333333333333333,40.666666666666664,2.6666666666666665,1.6666666666666667,2.3333333333333335
52,47.333333333333336,0.0,48.666666666666664,4.0,3.0,3.0
53,43.0,2.0,49.333333333333336,1.0,4.666666666666667,1.3333333333333333
