,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,31.0,20.625,1.125,0.0,0.5,1.25,39.875,35.875,0.0,0.0,0.0,0.625,0.0,0.0,0.125
1,32.75,21.375,2.0,0.25,0.625,0.125,43.875,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,31.75,23.875,0.875,0.25,0.5,0.875,44.875,40.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,28.0,18.5,2.125,0.0,0.75,0.5,36.0,33.125,0.0,0.0,0.0,0.875,0.0,0.0,0.0
4,29.625,20.0,1.375,0.25,0.625,0.375,34.125,30.625,0.0,0.0,0.0,0.625,0.0,0.0,0.0
5,23.125,16.375,0.875,0.375,0.75,0.625,31.875,28.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
6,20.875,11.375,0.75,0.0,0.375,0.375,26.375,24.0,0.0,0.0,0.0,0.5,0.875,0.0,0.0
7,19.625,13.125,1.0,0.125,0.625,0.25,27.5,24.75,0.0,0.0,0.0,0.625,0.0,0.0,0.0
8,13.75,10.875,0.75,0.125,0.125,0.75,24.25,21.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
9,15.5,10.875,0.625,0.0,0.0,0.25,23.875,20.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11.75,9.75,0.375,0.125,0.0,0.125,18.75,15.125,0.0,0.0,0.0,0.0,1.625,0.0,0.0
11,9.25,7.5,0.625,0.0,0.125,0.25,16.75,15.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0
12,10.125,8.5,0.375,0.0,0.0,0.25,15.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,6.0,0.25,0.0,0.0,0.0,12.625,10.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,7.25,0.125,0.0,0.0,0.0,12.125,10.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
