,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,3.0,0.0,0.3333333333333333,2.0,0.0,9.333333333333334,0.6666666666666666,0.0,0.0
1,5.333333333333333,2.0,0.0,5.333333333333333,0.0,14.0,1.0,0.0,0.0
2,4.666666666666667,1.6666666666666667,0.0,6.333333333333333,0.0,12.0,0.6666666666666666,0.0,0.0
3,4.0,0.3333333333333333,0.0,4.0,0.0,13.0,1.0,0.0,0.0
4,4.0,1.5,0.25,2.5,0.0,12.0,0.75,0.0,0.0
5,1.0,0.75,0.0,3.5,0.0,13.75,1.0,0.0,0.0
6,2.25,1.0,0.25,1.75,0.0,12.0,0.25,0.0,0.0
7,2.25,0.25,0.0,1.25,0.0,14.0,1.0,0.0,0.0
8,2.25,0.5,0.0,2.5,0.0,12.0,1.0,0.0,0.0
9,2.5,1.0,0.25,2.0,0.0,14.0,0.75,0.0,0.0
10,2.75,1.5,0.0,2.5,0.0,12.0,1.0,0.0,0.0
11,2.5,0.5,0.0,2.0,0.0,13.0,0.5,0.0,0.0
12,2.75,0.5,0.0,1.0,0.0,12.0,0.75,0.0,0.0
13,2.5,2.25,0.25,2.0,0.0,14.0,1.0,0.0,0.0
14,2.5,1.25,0.0,2.25,0.0,12.0,0.75,0.0,0.0
15,3.75,1.5,0.25,3.0,0.0,14.0,1.0,0.0,0.0
16,3.5,1.5,0.25,3.75,0.0,12.0,0.5,0.0,0.0
17,3.75,1.0,0.25,9.5,0.0,13.25,0.75,0.0,0.0
18,13.25,4.75,0.5,8.75,0.0,12.0,1.0,0.0,0.0
19,23.0,3.5,1.0,13.25,0.0,13.75,0.75,0.0,0.0
20,50.5,4.5,0.25,17.25,0.0,9.0,0.5,0.0,0.0
21,99.0,9.25,0.75,51.75,0.0,10.75,0.75,0.0,0.0
22,88.75,17.0,1.75,103.75,0.0,9.25,0.75,0.0,0.0
23,101.25,27.0,2.25,167.25,0.0,10.25,0.25,0.0,0.0
24,95.0,20.25,0.75,102.5,0.0,9.75,0.75,0.0,0.0
25,82.5,18.25,3.75,112.75,0.0,9.5,1.0,0.0,0.0
26,90.0,17.75,4.75,126.0,2.75,9.25,0.25,0.0,0.0
27,81.25,18.5,7.5,138.0,0.0,10.0,0.75,0.0,0.0
28,82.5,17.75,6.0,153.25,2.25,10.0,0.5,0.0,0.0
29,69.25,14.5,5.25,161.25,0.0,9.75,0.75,0.0,0.0
30,70.5,13.25,5.5,146.25,0.0,8.75,0.5,0.0,0.0
31,89.75,14.75,7.5,155.5,0.0,10.0,0.25,0.0,0.0
32,91.75,15.5,9.5,127.5,0.25,10.0,0.75,0.0,0.0
33,87.25,17.0,7.75,113.5,0.5,10.0,0.75,0.0,0.0
34,77.0,15.75,7.25,128.75,1.0,10.0,0.5,0.0,0.0
35,82.5,14.0,9.75,103.75,0.75,10.0,0.75,0.0,0.0
36,74.5,15.0,10.25,104.5,0.0,12.75,0.75,0.0,0.0
37,74.0,14.0,9.25,94.5,0.5,13.0,0.5,0.0,0.0
38,70.5,16.25,9.75,94.25,1.75,12.0,0.75,0.0,0.0
39,79.0,18.0,10.25,107.5,1.75,13.0,0.75,0.0,0.0
40,81.75,16.75,10.75,77.0,3.75,13.0,0.75,0.0,0.0
41,78.25,13.75,11.25,97.25,6.25,13.0,0.5,0.0,0.0
42,79.5,15.25,14.75,97.25,0.5,13.0,1.0,0.0,0.0
43,73.0,13.75,11.5,90.0,6.75,13.0,0.75,0.0,0.0
44,85.5,12.75,14.0,83.0,9.75,13.0,0.5,0.0,0.0
45,75.0,14.25,13.25,87.0,1.0,12.0,0.75,0.0,0.0
46,91.75,18.25,14.0,93.0,1.0,13.0,0.75,0.0,0.0
47,86.5,13.75,10.5,84.0,2.5,13.0,0.5,0.0,0.0
48,101.25,17.5,13.0,99.5,0.5,13.0,1.0,0.0,0.0
49,87.5,17.0,9.25,97.0,2.0,13.0,1.0,0.0,0.0
50,102.5,16.25,12.75,89.25,0.25,13.0,0.25,0.0,0.0
51,97.25,13.75,10.0,91.0,4.75,13.0,0.75,0.0,0.0
52,107.5,12.75,11.5,93.25,0.0,12.0,1.0,0.0,0.0
53,106.25,24.0,11.0,107.25,0.25,10.0,0.25,0.0,0.0
54,126.25,17.0,11.25,110.25,5.25,10.0,0.75,0.0,0.0
55,125.0,18.25,14.75,126.75,14.25,10.0,1.0,0.0,0.0
56,86.75,11.5,10.0,106.25,1.25,7.75,0.0,0.0,0.0
57,108.75,15.25,12.25,121.25,5.5,9.75,1.0,0.0,0.0
58,111.25,19.75,11.75,142.25,1.0,10.0,0.5,0.0,0.0
59,117.75,16.75,12.5,129.5,2.0,10.0,0.5,0.0,0.0
60,104.25,30.0,10.25,144.0,8.75,10.0,1.0,0.0,0.0
61,120.0,18.0,11.0,130.5,0.25,10.0,0.25,0.0,0.0
62,124.75,18.75,10.5,131.5,3.75,10.0,0.75,0.0,0.0
63,121.0,18.0,11.75,127.25,9.25,10.0,1.0,0.0,0.0
64,127.5,21.75,12.75,138.25,3.25,10.0,0.0,0.0,0.0
65,125.5,19.0,15.5,132.0,3.5,10.0,1.0,0.0,0.0
66,131.0,21.25,12.5,146.5,2.0,10.0,0.5,0.0,0.0
67,119.75,23.5,17.0,135.0,2.75,10.0,0.5,0.0,0.0
68,130.0,21.75,21.75,136.75,0.75,10.0,1.0,0.0,0.0
69,133.0,21.25,15.0,127.75,2.0,10.0,0.25,0.0,0.0
70,116.75,20.75,9.0,120.5,1.5,10.0,0.75,0.0,0.0
71,102.75,17.25,10.0,112.75,1.0,10.0,1.0,0.0,0.0
72,93.75,15.0,10.75,105.0,2.0,10.0,0.0,0.0,0.0
73,103.5,12.0,8.0,99.0,0.25,10.25,1.0,0.0,0.0
74,93.5,13.25,4.75,86.0,2.5,9.75,0.5,0.0,0.0
75,89.75,13.75,4.75,79.5,0.25,10.0,0.5,0.0,0.0
76,63.25,8.75,2.5,68.0,0.75,9.75,1.0,0.0,0.0
77,59.0,7.5,2.25,56.25,0.0,10.0,0.25,0.0,0.0
78,47.75,5.25,2.5,49.5,0.25,10.0,0.75,0.0,0.0
79,47.25,7.0,1.75,42.75,0.0,10.0,1.0,0.0,0.0
80,48.0,5.0,0.5,35.0,0.0,12.0,0.25,0.0,0.0
81,43.75,5.25,1.25,35.25,0.0,13.0,0.75,0.0,0.0
82,38.75,4.25,0.75,34.5,0.0,12.0,1.0,0.0,0.0
83,53.75,3.5,2.0,34.5,0.0,14.0,0.75,0.0,0.0
84,71.0,7.75,0.0,40.0,0.0,12.0,0.5,0.0,0.0
85,78.75,7.25,0.0,48.25,0.0,13.0,0.75,0.0,0.0
86,46.75,4.75,0.5,59.5,0.0,12.0,1.0,0.0,0.0
87,41.75,13.25,0.25,85.0,0.0,14.0,1.0,0.0,0.0
88,43.0,10.0,1.0,48.25,0.0,9.0,0.0,0.0,0.0
89,37.0,6.5,1.0,27.5,0.0,11.0,1.0,0.0,0.0
90,22.75,4.25,0.75,17.25,0.0,9.0,0.75,0.0,0.0
91,18.5,1.75,0.5,16.25,0.0,13.75,0.75,0.0,0.0
92,13.0,2.0,0.25,12.0,0.0,12.0,0.5,0.0,0.0
93,14.5,2.0,0.25,10.0,0.0,13.0,1.0,0.0,0.0
94,9.25,1.75,0.25,4.75,0.0,12.0,1.0,0.0,0.0
95,,,,,,,,,
