,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.75,4.25,1.75,1.75,0.0,0.0,0.0,0.0
1,7.5,4.5,1.0,0.75,0.0,0.0,0.0,0.0
2,2.5,2.75,0.25,0.5,0.0,0.0,0.0,0.0
3,2.75,4.25,0.0,0.75,0.0,0.0,0.0,0.0
4,1.75,2.5,0.5,0.5,0.0,0.0,0.0,0.0
5,2.0,3.5,0.75,0.25,0.0,0.0,0.0,0.0
6,2.5,3.25,0.5,0.0,0.0,0.0,0.0,0.0
7,0.5,2.25,0.25,0.5,0.0,0.0,0.0,0.0
8,2.0,1.5,0.25,0.5,0.0,0.0,0.0,0.0
9,1.5,1.75,0.5,0.25,0.0,0.0,0.0,0.0
10,1.0,1.75,1.0,0.75,0.0,0.0,0.0,0.0
11,2.75,1.25,1.0,0.5,0.0,0.0,0.0,0.0
12,1.0,1.75,1.5,2.0,0.0,0.0,0.0,0.0
13,1.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0
14,4.25,1.5,0.0,0.5,0.0,0.0,0.0,0.0
15,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,4.0,0.25,0.75,0.0,0.0,0.0,0.0
18,4.0,2.75,1.0,0.25,0.0,0.0,0.0,0.0
19,6.5,3.5,1.75,0.25,0.0,0.0,0.0,0.0
20,8.0,2.75,0.5,0.75,0.0,0.0,0.0,0.0
21,17.0,8.0,0.75,0.5,0.0,0.0,0.0,0.0
22,22.5,19.5,3.0,1.25,0.0,0.0,0.0,0.0
23,19.75,27.0,1.75,1.75,0.0,0.0,0.0,0.0
24,33.25,28.0,5.0,2.25,0.0,0.0,0.0,0.0
25,30.25,34.25,18.5,3.5,0.0,0.0,0.0,0.0
26,50.25,36.75,2.75,2.25,0.0,0.0,0.0,0.0
27,40.0,40.5,3.75,2.5,0.0,0.0,0.0,0.0
28,44.75,41.0,1.0,0.5,0.0,0.0,0.0,0.0
29,46.25,63.5,3.25,1.75,0.0,0.0,0.25,0.0
30,46.5,55.25,3.0,1.5,0.0,0.0,2.25,3.0
31,65.0,49.0,3.0,1.3333333333333333,0.0,0.0,0.3333333333333333,2.0
32,55.0,51.0,1.3333333333333333,1.0,0.0,0.0,0.0,9.333333333333334
33,47.0,53.666666666666664,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
34,47.333333333333336,37.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0
35,47.0,47.333333333333336,3.3333333333333335,1.6666666666666667,0.0,0.0,0.3333333333333333,1.0
36,41.666666666666664,31.0,2.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
37,40.75,53.0,0.75,2.5,0.0,0.0,0.25,0.75
38,47.0,42.0,0.75,0.5,0.0,0.0,0.5,0.0
39,44.0,44.25,0.0,0.75,0.0,0.0,0.0,0.0
40,51.25,32.25,1.25,0.75,0.0,0.0,2.0,0.25
41,50.75,42.0,0.5,0.75,0.0,0.0,0.25,0.25
42,48.75,37.5,1.25,1.0,0.0,0.0,0.0,0.0
43,49.0,47.0,1.0,0.75,0.0,0.0,0.0,0.25
44,50.75,47.0,2.0,3.0,0.0,0.0,0.75,0.0
45,49.75,45.25,2.25,2.25,0.0,0.0,0.0,0.0
46,62.25,44.25,1.0,1.0,0.0,0.0,0.5,0.0
47,51.75,50.0,2.0,1.75,0.0,0.0,1.25,0.0
48,62.25,43.25,3.25,2.25,0.0,0.0,0.0,0.0
49,65.0,49.75,2.25,3.5,0.0,0.0,0.25,8.0
50,71.75,53.0,0.5,0.5,0.0,0.0,4.5,0.5
51,63.25,56.0,2.25,2.0,0.0,0.0,0.75,0.0
52,97.5,59.75,2.25,1.0,0.0,0.0,3.25,1.0
53,89.75,49.5,1.5,1.5,0.0,0.0,2.25,2.25
54,72.75,55.5,2.75,1.0,0.0,0.0,2.0,0.75
55,73.5,71.5,3.5,0.75,0.0,0.0,1.25,0.75
56,76.25,75.0,4.0,2.25,0.0,0.0,0.75,0.0
57,59.0,65.5,3.25,2.5,0.0,0.0,1.0,0.0
58,64.75,75.75,3.5,4.25,0.0,0.0,2.0,0.0
59,51.0,62.25,3.5,2.5,0.0,0.0,0.75,0.75
60,58.5,56.25,4.0,3.25,0.0,0.0,2.25,0.0
61,60.0,66.0,2.5,2.25,0.0,0.0,0.5,0.25
62,63.0,51.75,1.75,1.25,0.0,0.0,0.75,0.0
63,65.75,62.0,7.75,4.75,0.0,0.0,2.25,3.75
64,58.25,46.25,4.75,7.5,0.0,0.0,1.5,2.0
65,61.25,56.0,2.75,1.75,0.0,0.0,1.0,0.0
66,59.0,49.75,5.0,6.5,0.0,0.0,2.5,0.25
67,60.0,57.0,4.75,4.25,0.0,0.0,4.0,9.0
68,59.0,53.0,3.0,0.75,0.0,0.0,0.75,0.0
69,55.0,52.75,2.0,1.5,0.0,0.0,1.0,0.0
70,52.25,54.75,2.5,3.25,0.0,0.0,0.25,0.0
71,44.75,48.5,3.25,1.75,0.0,0.0,1.75,0.0
72,51.25,42.25,2.5,1.25,0.0,0.0,0.75,0.5
73,55.0,49.5,3.25,4.75,0.0,0.0,1.25,0.0
74,47.0,42.5,1.25,1.5,0.0,0.0,0.75,1.5
75,41.25,42.0,3.5,2.75,0.0,0.0,0.25,1.5
76,41.75,39.0,1.0,1.0,0.0,0.0,0.0,0.0
77,43.5,41.25,2.25,2.75,0.0,0.0,0.5,0.25
78,36.0,32.5,1.5,1.75,0.0,0.0,0.0,0.0
79,33.0,35.5,0.75,0.5,0.0,0.0,0.0,0.0
80,33.25,31.5,2.25,1.5,0.0,0.0,0.25,0.0
81,27.75,27.75,1.75,0.75,0.0,0.0,0.0,0.0
82,28.75,22.25,2.5,1.0,0.0,0.0,0.0,0.25
83,22.75,27.25,1.25,0.5,0.0,0.0,0.0,0.0
84,23.0,20.75,2.25,1.75,0.0,0.0,0.5,1.0
85,24.25,15.25,3.0,3.25,0.0,0.0,0.0,0.0
86,25.0,15.5,1.5,0.25,0.0,0.0,0.0,0.0
87,18.25,26.5,1.5,1.0,0.0,0.0,0.0,0.0
88,17.5,19.75,1.5,1.5,0.0,0.0,0.0,0.0
89,20.5,20.25,1.75,0.75,0.0,0.0,0.0,0.0
90,12.75,12.5,0.75,0.5,0.0,0.0,0.0,0.0
91,11.75,12.5,1.0,0.25,0.0,0.0,0.0,0.0
92,20.75,12.75,2.5,1.25,0.0,0.0,0.0,0.0
93,9.25,10.5,0.25,1.25,0.0,0.0,0.0,0.0
94,12.5,12.25,1.0,0.5,0.0,0.0,0.0,0.0
95,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
