,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,14.0,3.0,5.0,9.0,0.0,0.0
1,15.0,5.0,7.0,13.0,4.0,2.0
2,12.0,3.0,11.0,12.0,2.0,2.0
3,12.0,6.0,2.0,9.0,1.0,2.0
4,7.0,1.0,2.0,8.0,1.0,0.0
5,8.0,2.0,2.0,6.0,1.0,2.0
6,7.0,0.0,2.0,6.0,1.0,0.0
7,4.0,2.0,0.0,2.0,0.0,0.0
8,2.0,3.0,2.0,5.0,0.0,1.0
9,5.0,2.0,1.0,2.0,0.0,2.0
10,14.0,2.0,3.0,5.0,0.0,0.0
11,5.0,2.0,2.0,5.0,0.0,1.0
12,5.0,2.0,1.0,2.0,0.0,0.0
13,5.0,5.0,2.0,2.0,0.0,3.0
14,7.0,4.0,3.0,7.0,1.0,1.0
15,6.0,2.0,4.0,5.0,1.0,0.0
16,7.0,3.0,4.0,5.0,2.0,1.0
17,13.0,2.0,5.0,10.0,2.0,1.0
18,16.0,7.0,6.0,14.0,0.0,4.0
19,30.0,16.0,11.0,21.0,0.0,4.0
20,60.0,42.0,7.0,24.0,2.0,6.0
21,67.0,70.0,14.0,25.0,3.0,11.0
22,96.0,84.0,22.0,62.0,2.0,11.0
23,66.0,61.0,36.0,84.0,4.0,12.0
24,65.0,52.0,50.0,108.0,9.0,11.0
25,90.0,85.0,40.0,93.0,5.0,14.0
26,132.0,112.0,35.0,73.0,4.0,25.0
27,103.0,122.0,54.0,102.0,8.0,13.0
28,111.0,121.0,57.0,81.0,8.0,25.0
29,131.0,145.0,67.0,103.0,16.0,44.0
30,148.0,140.0,95.0,160.0,15.0,63.0
31,167.0,168.0,90.0,140.0,20.0,38.0
32,149.0,128.0,75.0,127.0,12.0,48.0
33,107.0,119.0,73.0,117.0,12.0,43.0
34,132.0,116.0,58.0,129.0,18.0,36.0
35,118.0,120.0,61.0,105.0,11.0,45.0
36,129.0,94.0,75.0,98.0,13.0,33.0
37,127.0,93.0,64.0,105.0,16.0,40.0
38,129.0,107.0,74.0,116.0,14.0,47.0
39,142.0,113.0,82.0,125.0,16.0,55.0
40,121.0,112.0,76.0,135.0,21.0,48.0
41,131.0,109.0,77.0,130.0,12.0,49.0
42,139.0,127.0,85.0,135.0,10.0,53.0
43,134.0,118.0,92.0,134.0,12.0,43.0
44,144.0,112.0,79.0,124.0,11.0,42.0
45,159.0,128.0,88.0,141.0,20.0,42.0
46,134.0,117.0,101.0,157.0,21.0,49.0
47,130.0,128.0,96.0,160.0,20.0,56.0
48,143.0,124.0,102.0,181.0,16.0,52.0
49,149.0,121.0,115.0,192.0,18.0,46.0
50,168.0,142.0,109.0,205.0,24.0,59.0
51,145.0,131.0,130.0,198.0,21.0,50.0
52,155.0,158.0,109.0,174.0,21.0,50.0
53,159.0,164.0,107.0,202.0,21.0,57.0
54,162.0,173.0,115.0,218.0,16.0,52.0
55,148.0,145.0,121.0,207.0,20.0,57.0
56,153.0,149.0,106.0,188.0,19.0,54.0
57,158.0,140.0,172.0,223.0,29.0,49.0
58,161.0,123.0,140.0,217.0,19.0,51.0
59,153.0,155.0,146.0,236.0,29.0,72.0
60,177.0,141.0,134.0,235.0,27.0,49.0
61,146.0,141.0,143.0,227.0,24.0,62.0
62,159.0,128.0,122.0,203.0,17.0,59.0
63,170.0,160.0,125.0,205.0,24.0,73.0
64,159.0,155.0,131.0,223.0,27.0,58.0
65,170.0,139.0,131.0,213.0,23.0,64.0
66,171.0,150.0,116.0,205.0,36.0,55.0
67,160.0,151.0,111.0,218.0,38.0,61.0
68,167.0,147.0,135.0,199.0,33.0,62.0
69,164.0,144.0,121.0,222.0,31.0,74.0
70,165.0,131.0,128.0,212.0,34.0,75.0
71,150.0,150.0,106.0,186.0,26.0,69.0
72,167.0,137.0,109.0,176.0,25.0,60.0
73,155.0,138.0,108.0,174.0,26.0,59.0
74,140.0,110.0,93.0,167.0,25.0,48.0
75,139.0,111.0,92.0,167.0,22.0,62.0
76,143.0,123.0,78.0,164.0,24.0,52.0
77,128.0,98.0,67.0,126.0,19.0,45.0
78,111.0,70.0,55.0,106.0,13.0,44.0
79,98.0,73.0,65.0,99.0,8.0,58.0
80,91.0,79.0,69.0,100.0,5.0,30.0
81,81.0,53.0,60.0,88.0,10.0,22.0
82,87.0,51.0,52.0,72.0,2.0,16.0
83,86.0,67.0,38.0,70.0,4.0,19.0
84,93.0,76.0,34.0,65.0,8.0,20.0
85,76.0,66.0,36.0,66.0,4.0,18.0
86,68.0,47.0,40.0,57.0,3.0,12.0
87,62.0,41.0,63.0,99.0,7.0,6.0
88,57.0,22.0,69.0,103.0,4.0,6.0
89,49.0,28.0,41.0,73.0,4.0,12.0
90,64.0,29.0,25.0,50.0,3.0,6.0
91,51.0,23.0,19.0,38.0,3.0,12.0
92,54.0,30.0,22.0,41.0,3.0,4.0
93,44.0,26.0,23.0,40.0,1.0,6.0
94,29.0,24.0,13.0,28.0,2.0,6.0
95,,,,,,
