;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;14.283333333333333;5.6;0.6666666666666666;2.0;4.616666666666666;6.516666666666667;14.983333333333333;7.233333333333333;8.2;0.6;0.16666666666666666;0.8166666666666667
1;14.6;6.966666666666667;1.3;2.283333333333333;6.3;7.633333333333334;15.016666666666667;9.4;11.466666666666667;0.55;0.3;0.7666666666666666
2;12.316666666666666;5.583333333333333;1.0;1.1333333333333333;6.0;6.45;12.6;8.683333333333334;9.333333333333334;0.0;0.1;0.4
3;8.733333333333333;5.016666666666667;0.7;1.4833333333333334;4.7;5.066666666666666;9.233333333333333;5.883333333333334;6.7;0.06666666666666667;0.0;0.3
4;9.616666666666667;5.0;0.7833333333333333;1.2333333333333334;3.2666666666666666;6.716666666666667;10.15;6.633333333333334;10.1;0.8;0.0;0.21666666666666667
5;8.75;4.316666666666666;0.7166666666666667;1.1666666666666667;2.55;4.333333333333334;8.933333333333334;5.2;6.733333333333333;0.7333333333333333;0.05;0.3
6;10.766666666666667;5.433333333333334;0.35;1.3833333333333333;2.1833333333333336;2.783333333333333;10.833333333333334;5.766666666666667;5.916666666666667;0.7833333333333333;0.0;0.31666666666666665
7;10.866666666666667;5.333333333333333;0.5;0.5;2.6333333333333333;3.15;10.916666666666668;4.8;5.183333333333334;0.7833333333333333;0.0;0.1
8;9.966666666666667;5.616666666666666;0.8166666666666667;1.2833333333333332;2.15;2.4;10.033333333333333;4.1;4.466666666666667;0.11666666666666667;0.1;0.3833333333333333
9;9.4;4.483333333333333;0.25;0.48333333333333334;2.4166666666666665;3.2666666666666666;9.366666666666667;4.483333333333333;4.15;0.35;0.0;0.5
10;7.133333333333334;4.65;0.2833333333333333;0.7833333333333333;2.9;3.933333333333333;8.283333333333333;4.333333333333333;6.45;0.4666666666666667;0.0;0.15
11;7.2;4.166666666666667;0.15;0.15;2.033333333333333;5.1;6.983333333333333;3.8;7.133333333333333;0.26666666666666666;0.0;0.1
12;7.266666666666667;4.35;0.4166666666666667;0.95;2.2333333333333334;3.3333333333333335;7.483333333333333;3.966666666666667;5.333333333333334;0.1;0.0;0.0
13;6.383333333333333;3.25;0.5;0.5333333333333333;2.183333333333333;3.466666666666667;6.7;2.55;5.466666666666667;0.31666666666666665;0.05;0.1
14;8.4;3.433333333333333;0.1;0.9;3.216666666666667;3.15;8.716666666666667;4.5;5.25;0.15;0.0;0.25
15;9.266666666666667;4.233333333333333;0.43333333333333335;0.43333333333333335;3.1666666666666665;3.8;9.7;5.25;6.466666666666667;0.35;0.0;0.0
16;11.633333333333333;5.0;0.5333333333333333;0.21666666666666667;3.45;3.5;12.4;5.683333333333334;5.966666666666667;0.3333333333333333;0.0;0.0
17;24.1;9.166666666666666;0.4;0.2;3.0;3.7333333333333334;23.883333333333333;6.45;6.566666666666666;0.4;0.0;0.2
18;22.133333333333333;8.316666666666666;0.36666666666666664;0.45;5.4;6.283333333333333;21.95;7.833333333333334;9.883333333333333;0.5;0.15;0.7166666666666667
19;27.566666666666666;8.416666666666666;0.9666666666666667;0.8666666666666667;9.566666666666666;9.816666666666666;28.566666666666666;14.716666666666667;15.833333333333334;0.31666666666666665;0.0;0.3
20;49.38333333333333;13.45;0.9166666666666666;1.8;11.516666666666666;11.7;49.75;25.616666666666667;26.216666666666665;0.21666666666666667;0.0;1.0833333333333333
21;67.93333333333334;16.866666666666667;1.55;2.4166666666666665;18.333333333333332;19.65;67.46666666666667;53.45;54.233333333333334;1.05;0.0;6.0
22;83.21666666666667;17.4;5.116666666666666;5.283333333333333;19.45;25.166666666666668;82.21666666666667;73.28333333333333;85.25;0.45;0.06666666666666667;4.016666666666667
23;77.28333333333333;17.35;4.766666666666667;10.733333333333333;17.0;24.0;77.38333333333334;60.766666666666666;74.78333333333333;0.3333333333333333;0.05;2.8166666666666664
24;90.21666666666667;20.783333333333335;3.5833333333333335;9.283333333333333;12.9;15.866666666666665;92.08333333333334;49.85;69.81666666666666;0.25;0.13333333333333333;4.016666666666667
25;116.08333333333334;27.366666666666667;7.716666666666667;8.55;24.366666666666667;32.85;120.36666666666666;75.58333333333333;99.75;0.65;0.1;5.583333333333334
