,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.0,7.666666666666667,4.0,0.6666666666666666,5.666666666666667,9.0,3.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.666666666666667,5.333333333333333,4.0,1.6666666666666667,3.6666666666666665,6.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,8.333333333333334,4.0,1.0,5.333333333333333,4.333333333333333,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
3,10.333333333333334,4.333333333333333,6.0,0.3333333333333333,5.333333333333333,4.666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,8.666666666666666,8.666666666666666,1.6666666666666667,0.3333333333333333,5.333333333333333,3.6666666666666665,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.666666666666666,3.0,0.3333333333333333,0.3333333333333333,3.0,5.666666666666667,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,4.666666666666667,0.3333333333333333,0.0,4.666666666666667,3.6666666666666665,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.6666666666666665,2.0,0.3333333333333333,3.6666666666666665,3.6666666666666665,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,2.0,2.0,1.0,4.666666666666667,5.666666666666667,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,3.6666666666666665,0.3333333333333333,0.0,4.333333333333333,2.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.333333333333333,0.6666666666666666,2.3333333333333335,0.6666666666666666,5.0,5.666666666666667,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.666666666666667,2.3333333333333335,2.3333333333333335,0.3333333333333333,3.0,5.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,1.3333333333333333,1.0,0.6666666666666666,3.6666666666666665,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.666666666666667,1.0,2.6666666666666665,1.0,2.3333333333333335,3.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,3.6666666666666665,2.6666666666666665,0.0,2.6666666666666665,5.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,6.666666666666667,2.3333333333333335,5.333333333333333,0.3333333333333333,4.666666666666667,3.6666666666666665,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,8.666666666666666,2.3333333333333335,2.6666666666666665,0.6666666666666666,3.3333333333333335,4.666666666666667,3.3333333333333335,2.3333333333333335,0.0,0.0,2.0,0.0,0.0,0.0
17,5.666666666666667,1.6666666666666667,5.333333333333333,0.0,7.333333333333333,4.666666666666667,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
18,12.666666666666666,4.333333333333333,7.0,1.0,10.666666666666666,8.333333333333334,5.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
19,14.333333333333334,5.0,17.0,2.3333333333333335,9.666666666666666,15.333333333333334,5.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,23.666666666666668,13.0,41.666666666666664,4.666666666666667,17.666666666666668,19.666666666666668,13.0,12.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
21,45.333333333333336,20.333333333333332,76.33333333333333,6.333333333333333,21.0,29.333333333333332,13.333333333333334,17.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
22,58.333333333333336,42.666666666666664,84.0,15.0,33.0,50.0,25.333333333333332,23.666666666666668,0.0,0.0,0.0,1.0,0.6666666666666666,0.0
23,61.666666666666664,61.666666666666664,69.66666666666667,19.0,38.666666666666664,60.0,46.0,35.666666666666664,0.0,3.0,0.0,0.0,0.0,0.3333333333333333
24,54.0,63.666666666666664,45.333333333333336,15.0,41.666666666666664,72.0,59.666666666666664,48.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
25,68.66666666666667,57.666666666666664,55.333333333333336,16.333333333333332,54.0,89.33333333333333,45.666666666666664,36.0,0.0,0.0,0.0,0.0,0.0,0.0
26,77.0,77.33333333333333,72.0,26.333333333333332,62.0,96.0,37.333333333333336,37.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
27,87.33333333333333,94.0,71.33333333333333,33.666666666666664,65.66666666666667,96.66666666666667,25.0,28.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0
28,92.0,90.33333333333333,83.66666666666667,39.0,70.0,102.0,28.0,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
