;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;11.066666666666666;3.5666666666666664;4.566666666666666;6.483333333333333;0.8333333333333334;1.05
1;13.2;4.833333333333334;5.7;8.483333333333334;1.3833333333333333;3.1166666666666667
2;13.416666666666668;4.316666666666666;4.6;8.466666666666667;0.8833333333333333;1.25
3;8.3;3.1166666666666667;3.2666666666666666;5.533333333333333;0.5;1.0666666666666667
4;6.583333333333334;2.4833333333333334;3.0;5.433333333333334;0.6666666666666666;1.4666666666666666
5;7.233333333333333;2.0166666666666666;3.783333333333333;5.566666666666666;0.6;1.0333333333333332
6;6.866666666666666;2.15;2.8833333333333333;4.233333333333333;0.4666666666666667;0.9166666666666666
7;7.583333333333333;2.65;2.7333333333333334;4.5;0.2833333333333333;1.2166666666666668
8;6.166666666666667;1.05;2.3;3.8166666666666664;0.26666666666666666;2.0166666666666666
9;6.4;1.65;2.183333333333333;3.9166666666666665;0.25;1.85
10;5.983333333333333;1.9666666666666666;2.1166666666666667;4.116666666666666;0.65;0.5
11;5.616666666666666;1.5666666666666667;4.0;3.5166666666666666;0.21666666666666667;0.7833333333333333
12;5.966666666666667;0.5166666666666666;4.65;3.4833333333333334;0.45;0.85
13;5.65;0.9333333333333333;2.95;3.1166666666666667;0.25;1.1666666666666667
14;6.5;1.5333333333333332;2.3666666666666667;3.8;0.25;0.8166666666666667
15;4.45;0.8666666666666667;2.0;2.4;0.1;0.43333333333333335
16;7.2;1.65;3.7;5.533333333333333;0.36666666666666664;0.9666666666666667
17;11.383333333333333;1.6666666666666667;3.8666666666666663;6.716666666666667;0.23333333333333334;1.4666666666666666
18;15.416666666666666;5.216666666666667;6.15;9.333333333333334;0.43333333333333335;6.716666666666667
19;19.716666666666665;6.85;6.3;11.166666666666666;0.75;4.733333333333333
20;46.06666666666667;26.816666666666666;11.45;23.833333333333336;2.0166666666666666;6.316666666666666
21;60.7;51.86666666666667;14.133333333333333;33.75;2.3;8.716666666666667
22;74.76666666666667;65.7;15.65;41.68333333333333;2.3166666666666664;14.116666666666667
23;69.76666666666667;58.56666666666667;25.75;48.2;2.8;9.883333333333333
24;56.56666666666667;43.85;25.666666666666664;43.88333333333333;1.8833333333333333;10.383333333333333
25;85.91666666666666;65.4;29.4;49.43333333333333;3.966666666666667;11.916666666666668
26;102.03333333333333;87.35;30.8;58.05;2.25;12.316666666666666
27;104.66666666666666;97.43333333333334;39.13333333333333;70.15;5.816666666666666;15.9
28;102.46666666666667;95.93333333333334;39.71666666666667;67.35;6.516666666666667;20.033333333333335
29;107.41666666666666;103.33333333333334;53.91666666666667;84.85;10.833333333333332;27.966666666666665
30;124.28333333333333;119.15;64.48333333333333;98.28333333333333;9.333333333333334;34.85
31;130.43333333333334;124.98333333333333;67.6;108.65;9.666666666666666;36.38333333333333
32;104.65;86.33333333333334;59.43333333333333;82.36666666666666;9.383333333333333;30.833333333333336
33;107.66666666666667;84.41666666666667;60.483333333333334;84.5;8.683333333333334;28.416666666666664
34;106.11666666666666;81.85;62.05;92.18333333333334;10.95;29.849999999999998
35;109.38333333333334;87.26666666666667;62.71666666666667;89.9;10.05;30.566666666666666
36;100.06666666666666;70.63333333333334;53.81666666666667;85.06666666666666;10.05;28.533333333333335
37;110.33333333333334;75.98333333333333;66.15;98.56666666666666;11.233333333333333;30.96666666666667
38;118.46666666666667;88.88333333333334;70.83333333333333;105.46666666666667;10.916666666666666;35.15
39;122.1;93.7;76.05;114.88333333333334;10.883333333333333;35.31666666666666
40;108.61666666666666;88.75;69.53333333333333;109.6;10.45;33.36666666666667
41;121.03333333333333;91.43333333333334;72.95;109.33333333333334;11.15;35.46666666666667
42;128.65;94.2;74.95;113.53333333333333;11.1;36.416666666666664
43;128.86666666666667;101.28333333333333;81.53333333333333;117.8;11.883333333333335;36.016666666666666
44;120.98333333333333;90.81666666666666;75.43333333333334;122.6;11.316666666666666;36.333333333333336
45;125.15;96.21666666666667;81.36666666666666;122.61666666666666;10.916666666666666;39.666666666666664
46;122.76666666666667;96.53333333333333;82.06666666666666;132.16666666666666;15.9;36.53333333333333
47;125.95;100.83333333333334;77.23333333333333;127.36666666666666;15.916666666666666;39.1
48;122.03333333333333;99.46666666666667;82.76666666666667;138.83333333333334;16.46666666666667;42.516666666666666
49;126.35;101.41666666666667;85.91666666666667;144.11666666666667;16.3;41.65
50;123.0;99.96666666666667;82.56666666666666;129.43333333333334;15.716666666666665;44.1
51;128.11666666666667;107.85;81.58333333333333;138.28333333333333;14.5;42.35
52;129.83333333333334;105.81666666666666;82.85;135.61666666666667;13.216666666666667;35.86666666666667
53;132.91666666666666;116.81666666666666;84.45;146.8;14.116666666666665;38.016666666666666
54;143.51666666666665;131.16666666666666;83.6;144.03333333333333;13.716666666666667;40.416666666666664
55;143.21666666666667;135.61666666666667;96.6;156.81666666666666;15.05;41.75
56;129.16666666666666;115.11666666666667;88.53333333333333;153.55;14.45;39.63333333333333
57;132.61666666666667;106.68333333333332;100.4;167.03333333333333;15.65;37.61666666666667
58;142.26666666666665;112.8;96.5;169.55;17.433333333333334;42.25
59;136.53333333333333;110.8;102.66666666666666;161.7;15.733333333333334;42.25
60;127.96666666666667;99.23333333333333;97.23333333333333;152.11666666666667;15.600000000000001;40.56666666666667
61;135.38333333333333;108.61666666666666;108.78333333333333;170.71666666666667;14.216666666666667;40.7
62;132.61666666666667;107.33333333333334;103.35;165.71666666666667;15.549999999999999;41.166666666666664
63;136.16666666666666;107.63333333333333;103.3;170.55;16.0;39.28333333333333
64;135.28333333333333;105.76666666666668;99.76666666666668;167.6;15.566666666666666;37.63333333333333
