;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;5.6;6.35;3.683333333333333;3.4833333333333334;3.5666666666666664;8.7;10.916666666666666;6.25
1;7.266666666666667;8.85;4.1;4.8;4.5;10.133333333333333;11.95;8.083333333333334
2;6.333333333333334;6.866666666666666;2.216666666666667;4.6;4.383333333333333;9.55;8.35;5.566666666666666
3;5.016666666666667;7.616666666666666;2.3833333333333333;4.683333333333334;4.816666666666666;8.4;9.216666666666667;5.133333333333333
4;4.4;6.1;1.75;3.05;2.35;5.15;7.95;3.95
5;3.65;6.0;3.5;2.55;2.75;5.35;6.9;3.7
6;4.0;5.55;5.95;2.75;2.3;3.9;5.9;2.35
7;3.6;5.9;5.0;2.8;2.75;4.7;5.1;2.5
8;5.55;4.65;3.1;1.95;1.75;3.3;4.25;2.15
9;5.65;6.1;3.05;2.5;2.3;5.25;4.6;2.75
10;5.75;3.4;2.15;2.8;2.65;5.0;4.85;2.6
11;7.7;4.35;2.15;3.45;4.0;5.25;6.9;4.95
12;3.15;4.25;3.2;1.9;1.9;2.8;5.05;3.9
13;3.55;4.65;2.3;3.2;2.95;5.3;4.35;2.7
14;3.5;3.55;1.55;2.4;2.25;4.45;3.75;2.05
15;5.65;5.4;2.1;4.25;3.95;6.1;6.55;2.2
16;5.35;4.7;3.4;4.0;3.7;6.95;5.6;2.15
17;9.75;5.6;3.25;4.85;3.75;9.75;8.65;4.15
18;12.3;6.8;4.75;6.5;4.7;9.55;7.75;3.35
19;17.3;10.95;9.3;9.1;8.2;13.3;13.75;4.75
20;18.5;9.65;10.2;8.45;9.55;15.9;17.45;6.0
21;28.95;23.55;20.65;16.9;17.95;32.25;24.45;11.8
22;36.45;30.65;22.85;24.2;18.65;43.95;29.15;19.95
23;40.5;33.9;35.95;33.95;30.75;64.8;37.65;26.5
24;34.95;31.7;35.25;26.0;28.15;64.5;39.65;28.45
25;41.75;32.5;37.6;40.4;38.05;79.05;48.05;35.2
26;56.3;55.55;40.35;48.1;58.15;125.05;59.1;43.7
27;56.4;59.5;40.7;88.2;90.1;163.65;66.8;59.95
28;47.2;49.2;45.65;57.4;65.5;133.7;63.3;67.1
29;59.1;55.05;47.9;63.4;78.1;152.35;66.65;71.35
30;58.05;63.0;45.6;85.6;84.35;156.85;71.6;74.35
31;63.25;67.85;42.3;75.15;94.35;170.85;66.6;66.5
32;55.2;63.25;37.35;70.8;70.15;131.7;62.9;60.9
33;59.0;68.05;41.8;49.65;64.15;124.3;63.6;57.45
34;60.6;68.45;35.4;68.5;60.3;117.5;64.15;58.15
35;65.6;73.15;33.05;67.35;63.05;125.2;60.9;56.4
36;65.3;69.4;31.5;56.35;54.2;109.25;61.6;56.15
37;72.67;71.35;33.91;63.32;55.08;108.25;68.45;66.09
38;68.47;68.62;29.68;47.0;57.1;112.37;71.81;76.71
39;76.89;83.86;31.86;75.79;65.5;123.19;71.03;72.57
40;78.64;82.84;34.32;50.18;56.96;111.65;68.73;67.47
41;79.35;82.73;32.13;65.69;63.39;117.49;67.53;74.23
42;81.54;84.86;32.33;56.23;59.34;114.56;72.7;77.28
43;83.22;86.18;30.58;58.91;61.95;119.33;76.41;84.6
44;80.85;88.99;31.6;66.1;61.38;113.94;75.52;83.78
45;83.56;88.93;30.75;52.14;56.09;110.8;78.64;82.49
46;85.07;87.89;31.38;75.86;61.15;113.78999999999999;79.1;88.7
47;82.92;91.82;32.01;50.11;59.769999999999996;114.78;80.84;87.58
48;84.22;91.97;35.05;57.95;58.72;109.55;75.25;88.78
49;80.31;88.43;35.69;55.33;56.480000000000004;107.63;73.04;84.63
50;75.16;87.21;34.3;47.44;56.66;110.8;75.23;82.05
51;78.36;88.49;36.56;65.8;55.41;107.54;74.06;85.0
52;80.9;89.48;38.7;43.98;54.47;107.91;76.6;87.8
53;82.74;88.28;36.14;67.72;57.69;110.28;71.26;81.36
54;81.67;88.08;34.52;51.42;57.84;116.88;72.49;84.31
55;81.58;88.39;37.62;61.19;58.49;118.87;78.02;87.04
56;84.66;90.53;38.07;65.53;62.05;117.18;75.72;88.21
57;87.52;96.32;36.76;52.22;65.25;123.62;81.46;95.3
58;92.22;94.0;37.75;74.84;61.21;129.5;78.86;92.84
59;85.24;89.37;36.37;55.03;63.25;129.47;85.15;97.13
60;88.46;95.5;38.01;76.03;60.269999999999996;126.89;80.83;96.53
61;87.6;97.04;39.26;53.34;61.69;121.32;83.08;99.23
62;87.65;98.54;42.53;68.58;61.7;125.76;85.38;98.86
63;83.59;91.6;39.94;60.85;57.83;119.41;86.82;102.4
64;91.72;98.9;47.68;52.37;57.87;121.31;88.66;112.11
65;94.12;104.24;52.03;83.2;62.54;127.56;90.99;112.49
66;91.85;104.35;51.74;52.38;61.730000000000004;131.58;91.5;117.17
67;89.42;98.17;50.06;72.02;57.73;128.92;91.22;114.47
68;90.68;103.11;53.05;57.89;57.7;130.95;88.91;110.85
69;84.01;94.43;51.53;48.58;56.26;123.67;86.9;105.06
70;80.92;92.19333333333333;43.18333333333334;63.22666666666667;50.01333333333333;117.11666666666666;89.49666666666667;103.91
71;71.49;81.17666666666666;43.03;41.05;47.74;109.47;82.92666666666666;96.44666666666666
72;68.36;75.15;37.93;55.05;45.68;104.07;83.95;94.92
73;66.15;71.92;38.82;40.26;41.27;95.17;78.67;90.27
