,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,12.25,14.0,12.5,4.25,3.25,11.0,7.25,1.25,4.0
1,12.75,11.25,6.25,1.75,1.5,15.25,7.5,1.25,2.0
2,10.75,9.75,8.75,3.25,2.25,13.25,8.5,1.0,1.75
3,14.5,12.75,10.5,5.5,2.5,8.5,7.5,0.25,1.25
4,9.75,7.75,5.0,2.25,1.0,8.75,4.0,1.25,1.75
5,6.25,7.0,7.5,3.75,1.5,8.5,6.5,2.25,3.25
6,6.25,8.75,7.0,3.0,1.25,8.0,6.5,0.25,1.5
7,5.25,5.75,5.0,3.0,1.25,6.25,4.5,0.75,0.75
8,5.25,3.75,5.25,1.25,0.75,7.5,3.75,1.25,1.75
9,5.5,3.25,3.0,1.75,0.5,3.5,3.0,0.5,0.75
10,4.75,4.5,4.0,2.25,2.25,4.0,4.5,0.25,0.75
11,4.75,4.75,4.25,1.75,1.0,4.75,3.25,1.0,1.5
12,5.5,7.25,5.5,2.5,1.25,6.0,4.0,0.75,1.0
13,6.0,3.75,2.25,2.0,1.5,5.5,4.25,0.25,1.25
14,3.75,3.5,3.0,2.0,1.0,5.5,2.25,0.5,0.5
15,3.0,5.25,3.75,2.25,2.0,4.5,2.0,0.0,0.0
16,5.25,5.0,5.75,3.25,1.25,5.0,4.0,1.0,1.0
17,4.75,4.5,4.25,1.25,0.0,6.75,5.75,0.75,1.0
18,3.25,4.25,4.5,1.5,2.0,6.5,5.0,0.5,0.25
19,7.25,4.0,3.5,1.75,0.75,7.75,4.5,1.0,1.75
20,6.5,4.25,3.25,1.75,0.5,12.5,6.5,0.75,0.75
21,12.75,7.5,6.5,1.5,0.75,11.0,6.25,0.75,2.0
22,11.75,8.75,8.75,2.5,0.75,15.75,8.5,1.25,1.75
23,12.0,7.75,8.5,2.75,1.0,13.5,8.0,1.0,1.0
24,12.0,8.75,11.5,4.75,2.0,17.0,12.25,0.5,1.25
25,9.5,8.25,6.25,3.0,0.75,12.0,6.0,1.25,1.25
26,12.25,12.25,9.75,3.0,2.5,17.25,12.5,2.5,3.25
27,17.25,15.5,10.0,2.5,3.5,14.5,12.0,0.75,1.25
28,14.75,17.25,10.5,1.5,3.0,17.0,11.75,1.5,3.25
29,21.75,22.5,16.5,6.25,4.0,17.25,14.25,1.0,3.0
30,17.0,20.75,22.5,4.0,4.75,21.0,18.5,1.75,2.75
31,20.25,15.75,18.75,3.75,3.75,27.75,20.5,2.25,4.5
32,18.25,16.0,16.75,6.0,4.5,25.0,19.75,2.5,6.0
33,26.0,21.75,22.25,6.75,5.0,27.25,15.25,5.0,5.5
34,27.0,20.75,21.25,5.75,6.25,36.0,23.75,5.25,7.25
35,31.75,25.75,27.75,9.25,7.0,40.0,22.5,6.0,28.75
36,39.0,32.0,26.0,8.5,7.0,38.75,28.25,5.75,8.25
37,36.25,42.75,39.5,9.5,8.0,48.25,39.5,5.5,10.0
38,49.5,42.0,36.25,13.0,8.75,53.5,41.25,9.0,29.0
39,47.25,48.0,53.25,14.75,11.25,52.75,49.25,10.75,14.75
40,51.75,44.25,46.0,13.5,10.25,56.5,48.0,8.0,12.5
41,60.0,55.0,52.75,17.25,11.0,67.5,52.5,7.75,12.0
42,60.0,58.5,54.75,13.25,10.5,68.0,52.5,8.75,13.0
43,53.75,55.0,56.25,19.25,9.75,77.0,63.5,7.5,12.25
44,63.25,63.5,64.0,15.75,10.25,77.25,65.25,10.75,16.5
45,62.0,68.0,79.0,18.0,10.5,80.0,62.25,11.75,26.25
46,77.75,85.5,69.5,17.5,12.0,85.75,63.75,19.25,14.5
47,70.25,82.25,64.25,19.5,12.5,77.5,62.0,8.25,14.75
48,59.5,74.25,69.0,19.0,11.5,70.25,59.75,10.0,49.25
49,65.25,70.75,57.0,14.5,9.25,71.75,55.75,10.0,15.0
50,62.0,76.0,61.25,18.0,11.75,63.0,52.25,8.5,12.5
51,57.75,70.25,56.75,18.75,13.25,69.75,57.5,18.75,16.75
52,60.5,66.75,54.0,17.75,9.0,73.5,66.25,12.75,17.25
53,57.25,62.25,49.5,13.0,11.25,67.0,58.25,9.75,17.0
54,62.75,72.25,49.75,17.25,10.25,75.0,51.75,10.75,14.0
55,63.5,69.5,57.5,19.5,11.75,62.75,52.25,7.5,12.0
56,64.5,74.5,53.25,20.0,14.0,63.25,52.5,7.75,29.75
57,59.75,68.5,64.75,20.0,13.0,72.5,55.5,7.25,13.25
58,58.75,73.5,53.5,15.5,9.75,72.25,53.0,9.5,14.75
59,64.0,67.0,52.75,18.75,11.5,60.75,54.0,10.75,14.5
60,62.5,67.0,60.75,18.0,12.5,68.5,49.75,8.75,14.75
61,58.25,70.25,53.0,15.0,12.0,67.25,56.0,7.75,12.5
62,56.0,72.5,53.25,16.75,11.5,64.0,50.75,6.25,12.75
63,55.25,62.5,54.0,19.75,11.75,68.0,47.25,7.5,14.5
64,51.5,64.25,48.0,15.75,12.75,68.75,50.75,6.75,10.75
65,52.0,60.75,41.25,20.25,12.0,62.25,47.75,22.25,12.0
66,62.0,63.75,60.0,21.5,16.25,74.75,52.75,17.75,12.5
67,59.5,71.0,46.0,20.5,15.25,65.5,54.0,10.0,16.0
68,56.25,68.75,48.75,15.5,9.5,69.75,42.0,7.0,11.75
69,57.25,59.5,40.25,14.75,12.5,72.0,43.75,6.25,10.0
70,54.75,63.75,50.5,17.0,12.25,57.0,44.75,9.5,12.5
71,52.0,51.75,44.0,14.5,11.0,53.75,37.75,6.75,12.5
72,50.75,60.75,43.0,14.25,13.25,56.5,40.75,4.0,8.75
73,48.5,52.0,39.0,17.0,13.25,56.0,40.75,4.0,13.0
74,41.0,50.25,39.75,13.25,12.0,42.25,34.0,4.75,9.0
75,41.0,50.75,38.5,15.5,12.25,41.0,29.0,4.0,9.0
76,37.0,36.0,29.75,11.75,9.0,44.0,28.25,2.5,5.0
77,39.5,40.75,36.25,9.5,7.25,36.75,27.5,3.25,6.25
78,33.5,35.25,28.75,12.0,7.5,33.25,23.5,3.75,4.75
79,36.0,40.5,28.25,11.0,7.75,34.25,26.25,3.75,17.75
80,31.75,33.5,27.0,10.0,6.25,33.75,21.75,2.25,5.5
81,37.0,36.0,30.5,11.5,8.0,35.75,28.5,3.5,6.25
82,28.75,31.0,24.75,12.0,8.0,28.75,20.25,3.5,4.25
83,30.0,28.25,25.5,12.5,7.75,33.25,20.0,4.5,8.75
84,27.5,26.75,23.0,7.5,5.0,37.25,23.5,2.0,3.75
85,29.5,28.75,24.0,10.75,6.5,30.75,23.5,2.25,5.0
86,23.25,24.75,20.75,8.5,4.5,35.75,20.75,1.75,3.75
87,22.5,21.25,21.5,9.75,4.0,25.75,16.0,3.5,5.5
88,29.0,27.75,24.5,9.25,7.0,24.75,18.25,4.0,5.75
89,26.25,25.5,18.5,7.75,7.0,24.0,14.75,3.25,4.75
90,32.5,25.25,15.75,5.0,3.0,20.25,14.25,2.0,3.75
91,22.25,20.0,13.5,6.25,4.5,26.25,11.0,1.75,2.5
92,17.75,16.0,15.25,7.0,4.25,26.5,14.0,1.25,2.5
93,17.25,16.25,17.0,6.0,2.75,18.5,15.25,2.25,4.25
94,23.0,12.75,14.5,5.0,2.0,18.5,11.5,0.5,0.75
95,15.333333333333334,12.333333333333334,12.0,3.6666666666666665,2.3333333333333335,15.0,13.666666666666666,1.0,2.0
