,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.25,0.25,1.25,1.75,5.5,0.25,1.0,2.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,4.75,1.0,1.0,2.0,6.5,0.75,2.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,0.25,1.0,3.5,3.5,0.25,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,0.25,0.25,3.75,5.0,1.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,2.25,1.0,1.75,2.25,0.25,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,1.5,2.75,3.25,4.5,0.25,1.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.25,5.5,0.25,2.0,0.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.25,5.5,1.75,1.5,0.5,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,0.75,1.75,0.5,1.5,0.75,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.0,1.5,0.25,1.25,0.0,0.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
10,1.5,1.25,3.0,2.25,2.5,0.75,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,1.75,2.5,2.25,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.5,1.0,3.75,4.25,0.0,0.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.75,2.5,3.25,3.25,0.75,1.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.0,2.25,3.0,3.0,0.0,1.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.75,1.0,1.75,1.75,0.0,1.5,3.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,2.0,1.5,1.75,2.75,4.25,0.75,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,1.0,5.5,3.25,4.0,0.25,3.75,7.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,10.5,2.5,3.5,4.0,6.5,1.25,3.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.75,2.5,5.25,4.25,9.5,1.25,5.0,7.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
20,21.5,2.25,3.75,7.25,12.25,2.25,4.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,48.5,9.75,6.0,11.75,12.5,1.25,15.0,15.75,0.0,0.0,1.75,2.0,0.0,2.0,0.0
22,71.0,8.0,13.75,19.5,29.0,2.0,20.75,22.0,0.0,1.0,1.5,0.0,0.0,0.75,0.0
23,87.25,20.75,16.5,29.0,24.75,4.75,25.25,33.25,0.0,0.0,3.25,0.0,0.0,3.25,1.25
24,74.0,15.5,21.5,27.75,27.75,2.75,21.25,30.75,0.0,0.0,0.25,0.0,0.0,2.25,0.0
25,98.25,18.0,18.25,28.0,36.25,3.75,20.75,29.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0
26,118.0,21.5,15.75,37.0,52.0,3.0,28.75,34.0,0.0,0.0,0.75,0.0,0.0,2.5,0.0
27,134.75,40.5,22.25,57.25,53.5,4.25,36.0,34.0,0.0,0.0,0.75,0.0,0.0,2.0,0.0
28,140.5,16.5,32.75,38.25,52.25,2.75,37.25,31.25,0.0,0.25,0.5,2.0,0.0,0.0,0.0
29,185.5,22.0,33.25,29.0,55.5,5.5,38.5,32.5,0.0,0.75,1.0,6.25,0.0,2.25,0.5
30,165.5,18.75,35.75,31.25,52.25,11.5,43.75,33.0,0.0,1.0,1.5,2.0,0.0,1.0,0.0
31,179.5,21.5,44.75,29.25,46.75,12.5,53.5,34.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0
32,140.25,16.25,32.75,32.0,52.25,6.75,42.0,30.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0
33,129.75,17.25,36.75,28.75,54.0,8.0,44.0,32.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
34,123.5,11.0,36.0,29.5,51.5,7.25,47.75,29.5,0.0,0.75,0.5,0.25,0.0,0.0,0.0
