,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,8.75,9.25,10.25,14.75,7.0,0.5,1.0,2.5,0.0,1.5,0.25
1,10.0,13.25,10.0,15.5,8.25,1.75,0.75,4.25,0.0,1.0,1.75
2,8.0,12.5,6.5,14.75,5.25,3.25,0.75,2.5,0.0,3.5,1.75
3,10.0,11.5,6.75,12.25,7.0,2.25,0.75,1.5,0.0,1.5,0.75
4,7.25,9.75,8.0,9.0,2.75,0.25,0.75,2.25,0.0,0.25,0.75
5,6.0,9.25,5.5,9.0,2.0,1.5,0.5,3.0,0.0,0.75,0.25
6,7.75,8.5,6.5,7.0,1.25,0.25,0.0,1.25,0.0,0.5,0.0
7,7.25,7.5,5.75,5.25,4.0,0.25,0.0,1.5,0.0,0.0,0.25
8,8.0,9.5,7.0,5.25,2.25,2.0,0.5,0.75,0.0,1.25,1.25
9,10.5,11.75,5.25,5.75,2.0,1.5,0.25,1.0,0.0,0.5,1.25
10,7.5,9.25,5.25,4.75,2.5,1.75,0.25,1.0,0.0,0.5,0.0
11,6.5,8.75,7.0,7.75,2.75,0.75,0.25,1.25,0.0,0.25,1.0
12,6.0,7.0,5.0,8.0,1.75,4.0,0.0,1.5,0.0,1.5,1.5
13,6.25,8.25,5.25,6.25,4.0,2.0,0.25,1.25,0.0,0.75,1.5
14,5.0,7.0,4.25,6.0,3.0,2.25,0.5,1.0,0.0,0.5,0.5
15,5.75,8.75,5.25,8.5,5.0,1.75,0.25,1.75,0.0,0.0,0.25
16,9.25,11.0,6.5,6.25,2.5,2.5,0.25,0.0,0.0,1.0,0.25
17,18.75,21.5,12.75,9.75,8.5,0.75,0.25,1.0,0.0,1.25,2.0
18,24.25,26.25,16.0,11.0,6.25,3.5,0.5,4.5,0.0,4.25,4.0
19,40.0,42.25,27.5,15.75,9.5,6.5,0.75,7.25,0.0,2.75,6.5
20,58.0,61.25,51.5,18.5,20.0,11.5,2.25,7.75,0.0,11.25,16.0
21,78.25,85.0,71.25,25.75,22.25,21.25,7.0,12.25,0.0,13.0,21.5
22,92.5,103.75,92.25,45.75,38.5,29.0,7.5,20.75,0.0,18.0,27.75
23,104.0,120.25,98.25,61.75,45.0,17.5,10.25,40.5,0.0,23.25,26.75
24,103.25,124.0,93.5,67.75,52.5,15.5,6.5,41.5,0.0,16.75,22.5
25,129.75,155.25,122.5,74.75,60.75,27.0,12.25,39.0,0.0,23.5,41.25
26,163.75,186.5,140.0,96.0,71.75,30.25,16.0,38.25,0.0,31.75,46.0
27,152.5,179.75,147.75,108.0,77.0,48.25,25.75,42.75,0.0,30.75,45.75
28,153.5,186.0,162.25,133.5,97.25,63.5,21.25,32.0,0.0,28.5,50.25
29,151.25,184.75,168.75,145.0,102.75,63.75,55.0,38.75,0.0,49.25,72.5
30,143.0,174.0,147.5,135.25,117.0,73.25,51.5,40.75,0.0,48.5,76.0
31,143.0,172.25,148.0,133.25,105.5,58.5,41.75,48.25,0.0,43.0,63.0
32,150.5,177.0,163.0,130.5,96.75,51.0,33.0,35.0,0.0,36.75,53.75
33,137.0,165.5,151.5,137.5,95.0,40.5,32.5,42.0,0.0,36.75,45.75
34,140.5,169.0,144.25,120.5,100.5,30.75,12.5,45.75,0.0,28.25,42.5
35,138.25,168.25,124.25,121.0,99.0,32.75,21.75,37.5,0.0,31.5,42.75
36,116.25,142.25,106.5,115.25,83.5,27.0,12.0,35.25,0.0,23.5,32.5
37,114.0,138.0,114.5,108.25,84.0,30.25,16.5,41.5,0.0,25.0,29.75
38,115.0,146.25,116.25,119.75,93.0,30.75,19.0,46.0,0.0,27.5,29.25
39,114.25,144.25,106.0,109.0,100.0,30.75,20.25,49.5,0.0,31.75,34.0
40,114.25,150.75,107.75,121.0,85.0,28.0,13.5,41.25,0.0,25.0,30.75
41,105.25,134.0,96.5,109.5,83.75,26.5,16.75,47.25,0.0,23.25,23.75
42,116.25,150.75,118.25,114.25,93.75,31.0,16.5,41.5,0.0,22.5,28.25
43,114.25,150.5,107.0,116.75,89.25,27.5,18.0,42.0,0.0,25.25,23.75
44,108.25,146.25,109.25,125.5,91.25,23.25,9.75,44.75,0.0,28.0,31.75
45,118.75,157.75,111.25,117.75,98.0,27.5,21.25,45.75,0.0,26.75,23.75
46,95.25,130.25,94.0,119.25,91.25,25.5,10.0,43.0,0.0,20.75,22.25
47,102.0,151.0,108.0,125.5,102.0,24.25,14.75,52.5,0.0,25.5,25.5
48,121.25,161.0,111.25,125.5,111.0,23.75,17.0,66.75,0.0,23.25,27.25
49,110.75,145.75,102.0,130.0,95.0,31.25,17.75,54.0,0.0,20.25,20.75
50,110.0,156.75,109.0,128.5,97.75,32.25,18.5,55.25,0.0,25.25,24.75
51,125.75,162.75,123.25,134.25,103.75,33.25,17.0,56.75,0.0,25.0,33.25
52,123.25,169.25,124.5,122.0,108.0,27.25,22.0,60.5,0.0,30.0,32.25
53,129.75,177.0,130.25,139.75,100.75,35.75,24.0,57.75,0.0,30.75,35.0
54,130.75,175.0,139.0,142.0,110.25,29.75,14.75,59.0,0.0,27.75,40.25
55,112.5,160.25,123.0,127.25,101.5,32.25,18.0,61.25,0.0,27.0,36.75
56,110.0,163.0,112.25,133.25,109.25,37.0,11.25,57.0,0.0,28.75,34.25
57,114.25,161.5,121.5,155.75,124.0,39.25,14.75,69.75,0.0,27.25,34.75
58,115.0,167.75,106.5,151.75,123.25,28.0,16.5,72.25,0.0,34.0,42.25
59,115.25,165.5,115.5,156.75,130.5,30.25,19.25,78.5,0.0,28.25,32.5
60,118.5,173.75,111.0,164.25,128.0,26.0,12.5,77.0,0.0,30.0,34.0
61,114.0,169.75,115.0,164.0,141.25,28.75,18.75,84.25,0.0,31.5,32.5
62,118.25,171.0,109.5,171.0,149.25,30.75,14.75,80.25,0.0,33.5,37.0
63,128.75,192.75,121.25,184.5,150.0,32.25,16.75,99.5,0.0,34.25,34.5
64,137.75,203.75,133.25,185.25,153.25,33.5,22.5,95.5,0.0,37.0,39.25
65,132.0,199.25,117.25,190.0,160.0,37.5,23.0,94.5,0.0,31.25,38.75
66,126.75,188.75,129.25,203.25,154.75,36.75,24.0,92.0,0.0,32.75,32.25
67,119.5,183.5,116.25,199.25,166.5,43.0,26.5,104.5,0.0,28.75,32.75
68,121.25,185.75,128.75,204.0,154.5,40.25,23.75,91.25,0.0,38.0,41.5
69,129.5,197.75,121.5,211.0,168.5,37.5,29.5,108.5,0.0,39.75,44.0
70,121.5,184.25,114.5,197.75,167.0,29.5,25.75,87.5,0.0,32.75,39.25
71,103.25,158.75,108.75,190.25,157.0,36.75,23.75,87.5,0.0,30.75,33.25
72,121.0,182.75,110.75,171.0,139.0,34.5,16.75,73.5,0.0,32.75,35.75
73,109.5,169.0,108.0,181.5,151.0,27.75,25.0,80.0,0.0,27.5,30.0
74,94.0,141.0,93.75,144.0,118.25,29.0,25.25,70.25,0.0,30.25,30.5
75,91.5,130.75,91.75,136.0,110.0,28.5,17.25,63.25,0.0,35.25,30.75
76,94.5,133.5,85.75,125.0,98.5,27.25,21.25,49.25,0.0,26.25,27.0
77,85.0,125.5,75.25,116.25,96.5,24.0,15.5,51.75,0.0,25.0,19.75
78,67.75,106.75,72.75,99.25,75.25,20.0,14.0,41.5,0.0,19.75,17.5
79,76.0,113.0,71.0,91.75,68.75,18.25,18.5,44.25,0.0,16.5,14.25
80,71.25,113.5,66.25,94.25,66.0,13.75,8.25,39.75,0.0,24.75,22.0
81,69.5,103.0,69.0,84.25,71.5,21.5,13.0,38.0,0.0,17.0,18.5
82,64.0,95.25,63.75,73.5,52.25,19.0,8.75,38.75,0.0,21.25,14.5
83,60.0,88.5,50.5,63.25,46.25,14.0,7.0,31.5,0.0,17.75,16.0
84,78.5,103.0,75.25,58.25,46.25,16.25,6.25,30.75,0.0,22.25,20.0
85,64.25,92.25,63.5,67.25,41.25,16.25,4.5,26.5,0.0,23.25,14.75
86,72.75,96.0,59.75,60.0,39.25,16.75,8.25,28.0,0.0,16.5,16.0
87,55.0,75.75,44.25,66.75,49.0,14.75,8.75,34.0,0.0,12.25,8.5
