,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.5,6.25,1.25,1.5,1.0,9.5,4.75,0.75,1.25,2.5,0.5
1,8.75,9.75,3.25,3.75,1.25,13.25,7.25,1.0,1.25,2.75,0.75
2,7.5,5.5,0.75,2.25,2.75,11.0,5.0,1.25,0.75,3.75,1.0
3,5.75,4.5,1.5,2.5,1.0,8.25,6.5,1.5,0.5,2.5,1.0
4,4.25,2.5,0.75,1.25,0.75,7.5,4.0,0.5,0.75,1.5,0.75
5,6.25,8.5,1.25,2.25,1.0,7.0,5.0,0.5,1.0,2.25,1.0
6,3.5,3.75,0.75,1.25,1.0,8.5,5.0,0.75,1.0,1.75,0.5
7,6.75,3.5,0.25,0.75,0.5,4.75,2.0,1.0,0.5,1.0,0.0
8,8.25,7.0,0.75,0.75,1.0,4.25,3.25,0.25,0.0,1.25,0.5
9,6.5,7.75,0.5,1.5,0.75,5.25,2.0,0.25,0.75,1.0,0.25
10,6.75,7.0,1.0,1.25,0.25,4.75,2.75,0.5,0.25,0.75,0.25
11,4.5,3.5,0.25,0.5,0.25,4.25,3.75,0.0,0.0,0.0,0.0
12,6.25,5.75,0.25,1.25,0.25,4.0,4.75,0.25,0.5,2.75,1.5
13,5.0,4.25,0.75,2.0,1.5,7.75,4.0,0.5,0.25,2.0,1.25
14,6.25,5.5,1.0,1.0,1.5,9.75,5.75,0.75,0.25,0.0,0.0
15,9.5,5.75,0.75,1.75,0.25,7.25,6.25,0.5,0.5,1.5,0.25
16,7.25,5.75,0.5,1.75,2.0,8.75,5.0,0.25,1.0,0.75,0.5
17,7.75,6.75,0.5,1.75,1.0,12.5,9.5,1.25,0.75,1.5,0.75
18,17.0,12.25,2.5,6.25,2.5,18.0,8.5,0.75,0.25,1.25,0.75
19,23.0,17.5,1.5,7.0,5.0,36.75,17.75,2.5,2.5,6.25,3.0
20,25.5,18.25,4.0,15.0,5.75,79.0,62.75,1.5,3.75,6.25,3.0
21,31.75,27.75,8.75,21.5,9.0,111.25,115.5,2.75,3.75,14.0,8.5
