,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.14285714285714285,1.4285714285714286,1.5714285714285714,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0
1,0.0,3.857142857142857,2.4285714285714284,1.0,0.14285714285714285,0.0,0.0,0.0
2,0.2857142857142857,3.2857142857142856,1.4285714285714286,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
3,0.14285714285714285,2.5714285714285716,1.1428571428571428,0.42857142857142855,0.0,0.0,0.0,0.0
4,0.2857142857142857,3.0,1.8571428571428572,1.0,0.14285714285714285,0.0,0.0,0.0
5,0.0,2.0,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0
6,0.14285714285714285,2.4285714285714284,1.2857142857142858,0.7142857142857143,0.0,0.0,0.0,0.0
7,0.0,1.1428571428571428,1.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
8,0.0,1.8571428571428572,1.2857142857142858,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0
9,0.0,1.2857142857142858,1.0,0.5714285714285714,0.0,0.0,0.0,0.0
10,0.0,2.0,1.1428571428571428,0.7142857142857143,0.0,0.0,0.0,0.0
11,0.0,1.2857142857142858,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0
12,0.0,1.1428571428571428,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0
13,0.0,1.0,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0
14,0.0,1.1428571428571428,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0
15,0.0,1.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0
16,0.0,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0
17,0.0,1.5714285714285714,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0
18,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.5714285714285714,1.1428571428571428,0.0,0.14285714285714285,0.0,0.0,0.0
