,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,8.0,10.2,4.4,0.4,9.6,9.6,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.8,10.8,6.0,0.4,8.0,8.2,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.6,12.8,6.8,0.4,12.0,15.0,2.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,8.6,4.2,0.6,6.4,6.6,1.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.8,8.0,3.6,0.2,7.4,9.4,2.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.4,6.2,3.0,1.0,4.0,5.4,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.2,5.6,3.8,0.6,5.0,6.6,1.6,3.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6,2.8,3.4,0.2,8.0,8.4,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,5.0,3.6,0.0,6.0,6.8,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,6.4,3.0,0.0,4.2,4.8,0.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.2,2.0,0.8,0.0,4.0,3.6,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.2,4.4,1.6,0.0,5.2,4.8,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.8,2.6,3.0,0.6,7.2,8.0,1.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.4,5.0,2.2,0.4,1.8,3.2,1.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.2,5.0,1.6,0.0,2.6,3.4,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,6.8,2.8,0.4,4.2,4.6,1.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.4,6.8,3.4,0.8,8.0,8.0,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.2,6.2,1.8,0.4,9.6,9.6,0.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.6,14.0,5.0,1.0,12.0,10.6,2.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.2,18.2,8.6,1.4,13.4,15.2,3.6,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,56.2,54.2,29.8,4.4,30.2,32.0,14.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,55.2,66.2,34.4,10.4,37.6,36.0,19.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.0,74.8,38.4,6.6,44.6,39.0,23.8,61.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.4,0.0,0.0,0.0
23,49.0,64.4,40.2,10.4,53.4,44.0,23.8,45.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
24,60.0,66.8,47.8,9.2,68.4,61.6,23.2,47.0,0.4,0.0,0.0,0.0,0.0,0.0,2.6,0.2,0.0,0.0,0.0
25,77.6,91.2,64.4,13.0,80.2,79.4,27.0,66.4,0.4,0.0,0.0,0.0,0.0,0.0,4.8,0.4,0.0,0.0,0.0
26,75.8,111.4,75.8,15.6,70.2,71.2,31.0,73.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0
27,82.2,101.2,68.4,17.8,63.4,60.2,31.8,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.4,0.0,0.0
28,84.4,119.0,60.6,19.8,63.4,56.0,37.6,69.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.4,0.0,0.0
29,87.8,140.6,88.2,20.6,72.2,73.0,45.6,93.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,3.6,2.0,0.0,0.0
30,96.6,131.0,87.2,24.6,86.0,84.6,44.2,88.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0
31,97.6,127.2,77.6,25.0,86.6,87.2,40.8,83.8,4.4,0.0,0.0,0.0,0.0,0.0,0.4,6.6,2.4,1.2,0.0
32,86.6,110.4,69.6,22.8,87.0,83.0,40.0,84.8,4.0,0.0,0.0,0.0,0.0,0.0,0.2,6.6,5.8,0.0,0.0
33,93.4,119.0,79.6,22.4,84.8,83.2,41.8,85.2,6.6,0.0,0.0,0.0,0.0,0.0,0.2,7.6,2.0,0.0,0.8
34,88.4,120.2,75.4,19.8,81.6,76.6,46.0,75.0,6.6,0.0,0.0,0.0,0.0,0.0,0.2,7.0,2.6,0.0,0.0
35,96.6,111.2,82.8,14.4,95.4,97.8,43.8,82.8,9.6,0.0,0.0,0.0,0.0,0.0,0.8,8.6,1.8,0.6,0.0
36,87.6,109.2,79.2,15.0,89.6,92.6,43.2,77.2,9.4,0.0,0.0,0.0,0.0,0.0,0.2,7.2,1.8,0.4,0.0
37,96.0,106.6,72.6,19.6,85.4,94.8,39.6,71.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,8.4,3.6,0.0,0.8
38,93.6,108.6,82.4,16.0,92.0,91.2,44.6,77.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.2
39,95.2,110.4,87.0,12.4,99.8,103.0,44.2,79.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,3.0,0.0,0.6
40,92.6,98.8,73.2,18.4,95.6,102.6,42.2,63.6,11.8,0.0,0.0,0.0,0.0,0.0,0.0,9.2,1.2,0.6,0.2
41,88.0,101.0,71.2,13.2,102.4,109.8,42.8,62.4,12.0,0.0,0.0,0.0,0.0,0.0,0.4,8.0,2.6,1.2,0.0
42,94.6,100.6,71.4,17.0,100.4,109.2,44.6,75.6,11.8,0.0,0.0,0.0,0.0,0.0,0.0,10.6,3.0,1.0,0.0
43,89.6,115.4,83.8,15.2,111.6,122.6,48.4,74.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,2.4,0.2,0.0
44,91.2,112.0,79.6,14.4,110.2,122.8,46.6,68.6,14.6,0.0,0.0,0.0,0.0,0.0,0.2,10.0,0.0,0.0,0.2
45,90.6,98.6,74.0,16.8,105.0,109.4,43.0,70.0,13.4,0.0,0.0,0.0,0.0,0.0,0.6,10.6,1.2,0.0,0.0
46,97.0,111.0,80.6,19.0,124.2,126.0,50.8,80.2,17.0,0.0,0.0,0.0,0.0,0.0,4.6,7.4,4.4,2.0,1.0
47,96.4,107.8,85.8,13.8,119.6,136.8,49.6,89.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.6,0.0,0.0
48,97.2,110.2,81.0,16.0,123.6,125.6,43.6,76.6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,7.6,3.0,0.6
49,88.8,111.0,73.2,15.8,119.6,119.4,42.8,72.4,11.4,0.0,0.0,0.0,0.0,0.0,0.2,9.2,3.2,0.0,0.0
50,99.8,109.2,79.0,17.6,116.4,126.0,45.2,81.0,12.4,0.0,0.0,0.0,0.0,0.0,0.2,11.4,3.0,0.0,2.8
51,95.8,117.0,80.0,16.8,115.4,120.2,47.6,77.0,11.6,0.0,0.0,0.0,0.0,0.0,0.2,8.6,5.2,0.2,0.4
52,91.4,110.4,79.0,19.0,122.8,123.8,47.0,78.4,14.4,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,2.4
53,100.2,116.0,86.8,18.0,119.8,121.4,44.0,85.8,9.8,0.0,0.0,0.0,0.0,0.0,0.0,7.8,4.6,1.8,0.0
54,94.8,122.4,89.4,18.2,122.8,118.6,50.2,91.2,14.8,0.0,0.0,0.0,0.0,0.0,0.0,8.2,2.4,0.0,0.0
55,99.6,118.8,85.6,18.2,119.8,122.6,45.2,81.4,12.4,0.0,0.0,0.0,0.0,0.0,2.0,9.0,6.2,0.0,0.4
56,87.2,101.2,73.4,19.0,117.4,110.4,42.4,75.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.4,0.0,0.0
57,90.2,106.0,81.8,23.0,124.4,124.8,41.0,72.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.8,0.6,0.0
58,96.4,124.6,86.2,16.6,126.6,129.4,47.0,88.6,12.8,0.0,0.0,0.0,0.0,0.0,0.0,6.8,1.2,0.4,1.4
59,103.8,119.8,85.2,20.0,127.4,120.4,49.4,91.8,14.4,0.0,0.0,0.0,0.0,0.0,0.0,7.6,1.0,2.0,4.6
60,93.0,106.8,82.2,16.2,125.6,123.2,45.8,82.8,13.0,0.0,0.0,0.0,0.0,0.0,0.8,6.6,2.2,1.0,0.0
61,95.8,107.6,86.0,15.6,122.4,124.4,46.0,81.8,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.4,0.0,0.0
62,102.0,123.0,83.8,18.4,127.0,117.8,47.4,83.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.2,0.0,0.6
63,89.4,114.2,84.0,13.8,123.4,126.6,42.8,81.4,12.4,0.0,0.0,0.0,0.0,0.0,1.8,7.8,1.6,0.6,3.2
64,94.4,104.6,83.6,14.2,140.0,137.4,42.4,86.4,19.2,0.0,0.0,0.0,0.0,0.0,0.0,7.4,17.0,0.2,0.4
65,99.4,124.2,84.4,15.0,133.8,136.6,45.6,86.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.2,0.6,0.0
66,102.6,127.2,89.6,20.0,132.6,133.0,48.2,83.8,10.6,0.0,0.0,0.0,0.0,0.0,0.6,8.4,4.6,0.0,0.4
67,100.8,126.4,85.4,20.8,133.4,128.8,48.4,84.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.2,0.8,4.2
68,96.8,121.2,89.6,18.4,134.4,127.4,44.2,92.6,14.2,0.0,0.0,0.0,0.0,0.0,0.0,8.4,3.2,0.6,1.4
69,95.6,125.2,73.2,18.8,136.2,121.6,39.8,72.2,15.6,0.0,0.0,0.0,0.0,0.0,0.2,7.8,1.6,2.0,0.2
70,107.6,126.0,84.8,17.0,125.8,121.0,42.0,82.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.6
71,105.6,134.4,93.4,16.0,123.8,119.8,46.8,91.8,13.4,0.0,0.0,0.0,0.0,0.0,0.0,7.6,3.2,0.0,0.0
72,90.2,118.0,73.2,17.6,112.0,115.6,39.4,70.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.6,0.2,0.2
73,93.0,115.4,78.8,14.0,107.0,108.8,39.2,83.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0,9.2,1.4,0.0,0.0
74,82.4,109.2,81.0,12.6,95.8,101.0,41.4,80.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,3.4,0.6,0.0
75,84.6,106.6,70.8,15.8,96.4,94.2,38.8,61.8,16.6,0.0,0.0,0.0,0.0,0.0,0.0,7.2,6.0,0.2,0.6
76,72.2,92.4,59.8,12.6,90.4,91.8,37.6,67.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,6.2,14.0,14.2,0.0
77,71.8,94.2,60.8,11.2,80.6,81.2,33.2,62.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.8,2.0,0.0,0.0
