,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,3.2,6.0,6.4,4.6,0.4,0.6,0.0
1,4.6,8.2,7.8,4.0,0.4,0.4,0.0
2,4.2,6.0,6.0,3.2,2.0,2.8,0.0
3,2.0,6.4,6.2,4.6,0.4,1.6,0.0
4,1.2,3.6,5.2,4.0,0.2,1.2,0.0
5,3.2,5.4,6.0,3.6,0.4,2.8,0.0
6,3.0,3.4,6.2,2.8,0.0,1.4,0.0
7,5.8,4.8,2.6,2.2,0.6,1.2,0.0
8,5.6,4.8,3.6,2.0,0.2,0.6,0.0
9,4.2,4.4,4.6,2.0,0.0,2.0,0.0
10,3.4,3.8,4.6,1.8,0.2,0.4,0.0
11,5.0,4.2,3.8,1.4,0.2,0.6,0.0
12,4.0,3.4,4.6,2.2,0.4,0.0,0.0
13,2.4,1.6,5.6,1.4,0.8,0.2,0.0
14,2.6,4.2,5.8,2.0,0.8,0.2,0.0
15,3.4,4.0,6.0,2.6,0.2,0.6,0.0
16,7.4,6.8,9.2,3.2,0.8,0.6,0.0
17,7.0,10.6,9.4,6.2,0.6,0.4,0.0
18,15.8,13.8,21.8,9.2,0.8,1.6,0.0
19,16.0,21.2,36.6,11.0,1.6,3.8,0.0
20,25.4,29.8,85.4,35.6,2.6,8.6,0.0
21,34.8,40.6,156.4,81.4,4.4,10.2,0.0
22,46.4,66.0,172.2,99.4,9.2,13.2,0.0
23,52.8,61.6,157.6,94.4,13.2,14.8,0.0
24,81.6,99.6,153.2,88.8,10.6,14.0,0.0
25,58.6,85.2,192.2,129.0,11.4,28.4,0.0
26,69.0,105.6,189.4,160.4,97.6,38.6,0.0
27,60.6,94.0,173.6,180.6,16.0,35.8,0.0
28,64.8,91.2,187.6,177.2,27.8,35.8,0.0
29,70.8,95.4,193.4,160.6,77.2,43.6,0.0
30,72.0,97.2,208.0,186.8,45.4,46.0,1.8
31,80.2,122.2,195.8,196.0,25.4,44.6,0.6
32,69.2,100.0,174.4,154.4,26.0,41.8,1.6
33,64.2,106.4,183.2,133.0,18.8,40.2,0.2
34,72.8,93.6,154.2,127.8,19.8,36.0,0.0
35,71.8,100.6,149.8,126.6,20.2,29.6,0.0
36,67.4,93.8,112.4,107.0,17.4,23.2,4.6
37,71.8,106.8,107.2,130.0,22.6,18.6,1.6
38,65.6,106.6,107.4,107.0,72.0,22.2,1.2
39,69.4,95.2,108.0,99.0,16.6,19.0,0.0
40,73.8,106.6,103.0,98.6,27.4,19.4,0.6
41,75.6,108.4,100.0,94.2,59.2,23.6,0.0
42,82.2,117.4,102.8,107.6,67.6,21.8,0.0
43,76.4,116.2,98.8,94.2,34.4,23.4,0.0
44,82.6,122.0,96.2,108.6,21.2,24.8,0.0
45,79.4,116.8,107.4,94.2,20.2,22.8,0.0
46,80.6,123.4,95.0,93.8,13.8,22.2,0.0
47,79.8,125.2,98.6,90.2,20.8,26.4,0.2
48,90.0,139.2,96.8,96.6,16.4,31.2,0.0
49,86.0,136.6,98.4,95.6,17.2,23.8,0.0
50,82.2,124.8,98.4,95.2,24.0,25.6,0.0
51,83.4,120.2,109.8,93.8,15.6,26.2,0.0
52,87.8,133.8,126.2,108.2,12.4,28.6,2.2
53,87.4,122.0,156.4,123.8,53.2,26.4,0.0
54,94.0,129.8,165.8,127.0,41.6,30.4,0.8
55,103.4,143.4,150.8,117.4,57.4,27.8,0.0
56,137.8,184.0,110.2,101.0,17.6,25.4,0.0
57,151.6,203.0,97.0,100.0,17.4,19.2,0.4
58,175.6,225.0,101.8,111.4,20.0,29.8,0.2
59,132.8,191.0,96.8,111.4,27.0,22.6,0.0
60,145.2,195.0,98.6,97.8,67.0,29.4,0.8
61,149.0,215.4,91.4,103.0,24.6,26.2,0.2
62,156.6,210.2,95.4,111.8,36.8,27.2,0.0
63,152.0,206.2,105.8,116.4,22.6,27.8,0.0
64,187.6,239.2,97.4,111.8,19.0,28.2,0.2
65,166.2,219.2,101.8,115.4,21.0,26.2,2.8
66,171.2,225.0,100.6,125.0,26.2,32.0,0.0
67,148.2,205.0,104.2,127.0,17.4,28.4,1.2
68,149.8,198.2,101.2,127.2,28.4,28.8,0.8
69,152.4,211.2,105.0,130.0,19.0,28.4,0.4
70,129.2,189.8,90.2,111.8,17.6,25.0,0.0
71,112.6,152.6,97.2,103.6,21.0,24.2,1.0
72,112.2,157.6,81.4,93.4,15.6,28.0,0.0
73,107.6,155.0,84.4,96.0,72.2,24.8,0.4
74,89.2,123.6,69.2,76.8,14.6,20.6,0.4
75,80.8,117.0,75.6,83.4,15.2,18.0,0.2
76,76.4,101.6,65.2,66.0,11.6,17.8,0.2
77,63.8,87.8,59.8,63.8,10.4,14.8,0.4
78,52.2,76.6,50.4,49.4,11.4,18.4,0.2
79,44.4,64.4,45.8,46.0,4.6,11.2,0.0
80,60.8,76.8,47.4,53.8,4.2,15.4,0.0
81,40.4,57.2,46.4,45.8,2.6,8.4,0.0
82,34.8,49.8,50.4,37.4,4.0,9.0,0.0
83,31.4,44.0,59.8,31.4,1.8,8.0,0.0
84,38.0,45.2,122.4,51.2,2.8,9.4,0.0
85,31.2,38.0,126.4,60.4,2.6,8.8,0.0
86,31.0,46.0,98.6,52.2,1.4,12.2,0.0
87,72.2,83.2,48.2,25.2,3.2,6.2,0.0
88,133.4,155.0,34.0,25.2,2.8,4.8,0.0
89,67.2,70.2,30.2,26.0,1.0,2.0,0.0
90,36.0,37.0,22.4,23.4,1.4,2.4,0.0
91,19.8,19.6,19.0,14.6,1.2,1.6,0.0
92,16.6,20.6,14.6,12.4,1.2,3.2,0.0
93,9.8,15.2,11.8,10.8,0.8,1.6,0.0
94,7.2,8.8,14.8,8.8,0.8,1.8,0.0
95,15.0,15.0,17.0,4.0,1.0,4.0,0.0
