;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;4.9783333333333335;4.921666666666667;1.5983333333333332;2.8783333333333334;1.2333333333333334;1.7650000000000001;0.0;0.0;0.0;0.0
1;6.2283333333333335;6.845000000000001;1.7116666666666664;3.54;1.05;1.9283333333333332;0.0;0.0;0.0;0.0
2;3.2;3.835;1.2583333333333333;2.6566666666666663;0.9566666666666666;1.7866666666666666;0.0;0.0;0.0;0.0
3;2.2533333333333334;3.6933333333333334;1.0233333333333334;2.078333333333333;1.0066666666666666;1.1816666666666666;0.0;0.0;0.0;0.0
4;2.703333333333333;2.6433333333333335;0.5;1.1916666666666667;0.3933333333333333;1.1033333333333333;0.0;0.0;0.0;0.0
5;1.405;2.493333333333333;0.6966666666666667;1.6433333333333335;0.5583333333333333;0.685;0.0;0.0;0.0;0.0
6;1.4233333333333333;1.8683333333333334;0.505;1.3633333333333333;0.6466666666666666;0.8866666666666666;0.0;0.0;0.0;0.0
7;1.3033333333333332;1.6883333333333335;0.3733333333333333;1.1916666666666664;0.7966666666666666;0.5333333333333332;0.0;0.0;0.0;0.0
8;1.4;1.5083333333333333;0.4116666666666666;1.0016666666666667;1.025;0.7933333333333334;0.0;0.0;0.0;0.0
9;0.9866666666666666;1.2733333333333334;0.45833333333333326;0.8483333333333334;0.365;0.7416666666666666;0.0;0.0;0.0;0.0
10;0.7366666666666667;1.2233333333333334;0.36166666666666664;0.8116666666666666;0.9583333333333334;0.5083333333333333;0.0;0.0;0.0;0.0
11;0.9733333333333334;0.8833333333333333;0.20833333333333331;0.41000000000000003;0.6483333333333333;0.6266666666666667;0.0;0.0;0.0;0.0
12;0.7766666666666666;0.7466666666666667;0.73;6.8133333333333335;0.43666666666666665;0.8483333333333334;0.0;0.0;0.0;0.0
13;0.43166666666666664;0.5733333333333333;0.8433333333333334;0.685;0.53;0.33;0.0;0.0;0.0;0.0
14;0.44833333333333336;0.625;0.20666666666666664;0.9450000000000001;0.26166666666666666;0.51;0.0;0.0;0.0;0.0
15;0.4866666666666667;0.5116666666666667;0.16666666666666663;0.33666666666666667;0.4433333333333333;0.30833333333333335;0.0;0.0;0.0;0.0
16;0.2733333333333333;0.755;0.5800000000000001;0.565;1.7666666666666666;0.47;0.0;0.0;0.0;0.0
17;0.515;0.74;0.8116666666666666;0.7250000000000001;1.6183333333333334;0.7;0.0;0.0;0.0;0.0
18;0.6966666666666667;1.615;1.1033333333333335;0.7416666666666667;2.3016666666666667;1.7066666666666666;0.0;0.0;0.0;0.0
19;1.2783333333333333;2.09;0.9866666666666666;1.73;1.2733333333333334;1.8249999999999997;0.0;0.0;0.0;0.0
20;1.8033333333333335;2.1733333333333333;2.325;1.9216666666666666;3.2866666666666666;4.325;0.0;0.0;0.0;0.0
21;3.2766666666666664;4.571666666666666;4.661666666666667;4.526666666666666;3.38;5.778333333333333;0.0;0.0;0.0;0.0
22;4.698333333333333;8.208333333333332;3.7266666666666666;7.871666666666666;4.041666666666667;11.841666666666669;0.0;0.0;0.0;0.0
23;8.096666666666666;12.353333333333333;8.106666666666667;11.085;9.823333333333334;16.598333333333336;0.0;0.0;0.0;0.0
24;11.898333333333333;16.518333333333334;9.773333333333333;8.881666666666666;13.833333333333332;19.655;0.0;0.0;0.0;0.0
25;12.466666666666669;21.375;19.156666666666663;12.388333333333332;18.608333333333334;29.406666666666666;0.0;0.0;0.0;0.0
26;16.925;23.03;19.441666666666666;15.969999999999999;21.941666666666663;32.675;0.0;0.0;0.0;0.0
27;17.71666666666667;30.126666666666665;31.058333333333337;13.413333333333334;36.88333333333333;47.84166666666667;0.0;0.0;0.0;0.0
28;19.55;31.405;46.58;15.32;39.18333333333333;66.965;0.0;0.0;0.0;0.0
29;20.83833333333334;36.760000000000005;78.94333333333333;22.736666666666665;42.406666666666666;86.73333333333335;0.0;0.0;0.0;0.0
30;32.06666666666667;55.2;109.50999999999999;28.244999999999997;59.60333333333334;95.01666666666668;0.0;0.0;0.0;0.0
31;38.333333333333336;62.08833333333334;92.13833333333332;28.463333333333335;69.37333333333333;92.43666666666667;0.0;0.0;0.0;0.0
32;27.176666666666666;52.004999999999995;63.33833333333334;26.88;59.35333333333334;82.37333333333333;0.0;0.0;0.0;0.0
33;23.891666666666666;43.19833333333333;52.196666666666665;29.035;50.26;66.38666666666667;0.0;0.0;0.0;0.0
34;24.553333333333335;39.03666666666666;42.31333333333333;33.303333333333335;43.12166666666667;59.71;0.0;0.0;0.0;0.0
35;27.908333333333335;35.616666666666674;41.41333333333333;38.40166666666667;39.035;55.391666666666666;0.0;0.0;0.0;0.0
