;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;5.2;7.65;4.05;0.65;8.6;8.55;1.3;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0
1;7.6;10.05;4.8;0.5;10.9;10.2;1.95;3.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.85;11.8;5.25;0.55;9.1;9.45;1.55;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.7;7.55;4.4;0.25;6.1;6.1;1.35;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.4;8.0;4.0;0.65;5.8;6.55;2.05;3.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.5;6.1;2.85;0.55;6.45;6.9;0.95;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.8;5.45;2.7;0.45;5.7;6.05;0.9;2.35;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.7;5.15;2.65;0.15;8.9;9.55;0.85;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.15;4.35;2.55;0.2;7.9;7.8;1.1;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.15;4.8;3.75;0.35;6.35;5.95;1.45;3.05;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.05;0.1;0.05;0.0
10;2.0;4.1;2.95;0.1;5.0;4.35;1.15;2.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.5;5.9;2.5;0.25;5.35;5.05;1.15;2.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.8;5.4;2.65;0.35;5.8;5.35;0.5;2.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.55;5.55;3.05;0.45;5.65;5.4;1.05;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.15;5.8;3.15;0.9;6.65;6.8;1.05;2.8;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
