,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,4.0,4.0,0.25,0.0,4.5,8.0,5.0,2.0,2.75,0.5,0.25,0.0,0.0
1,4.25,4.0,0.0,0.25,6.5,10.0,6.5,3.0,3.5,0.0,0.25,0.0,0.0
2,3.5,1.5,0.25,0.5,6.5,8.25,4.5,3.25,2.5,0.75,0.0,0.0,0.0
3,2.75,2.25,0.0,0.0,3.75,5.25,4.0,3.0,3.75,0.5,0.25,0.0,0.0
4,3.5,1.75,0.0,0.25,5.5,5.75,3.25,2.0,3.75,0.5,0.0,0.0,0.0
5,2.0,1.5,0.25,0.25,3.75,3.5,5.0,3.0,2.75,1.0,0.0,0.0,0.0
6,1.0,2.0,0.5,0.0,2.0,2.75,3.0,2.0,1.75,0.25,0.0,0.0,0.0
7,1.25,1.0,0.0,0.0,0.75,3.0,3.25,3.0,2.25,0.5,0.0,0.0,0.0
8,0.75,0.5,0.0,0.0,2.5,2.75,1.75,1.75,1.75,0.25,0.0,0.0,0.0
9,0.0,1.75,0.25,0.0,0.25,2.0,0.75,1.0,1.25,1.0,0.0,0.0,0.0
10,0.5,1.5,0.25,0.0,3.5,1.5,1.75,1.25,1.5,0.5,0.0,0.0,0.0
11,1.5,0.5,0.0,0.25,2.0,2.75,1.75,0.5,2.0,0.75,0.0,0.0,0.0
12,4.25,2.0,0.5,0.0,1.0,2.5,2.0,0.5,0.75,0.5,0.25,0.0,0.5
13,0.5,0.75,0.0,0.0,2.0,1.5,1.0,1.25,0.5,0.0,0.0,0.0,0.0
14,1.25,0.5,0.0,0.25,2.75,1.75,1.75,2.0,1.0,0.25,0.0,0.0,0.0
15,0.75,0.25,0.0,0.0,1.5,3.0,1.5,2.0,1.75,0.75,0.0,0.0,0.0
16,1.5,0.5,0.0,0.25,2.25,1.75,3.0,1.5,2.5,0.5,0.5,0.0,0.0
17,1.25,0.5,0.0,0.0,3.5,2.5,3.5,3.5,1.5,0.75,0.75,0.0,0.0
18,2.25,1.25,0.0,0.25,4.0,4.75,3.75,1.75,2.75,0.0,0.0,0.0,0.25
19,2.5,1.5,0.25,0.25,10.0,8.0,6.5,2.5,3.75,1.0,0.0,0.0,0.0
20,3.0,1.5,0.0,0.0,8.75,10.0,10.0,6.25,2.75,2.5,1.0,0.0,0.0
21,4.0,2.75,0.25,0.25,8.75,10.25,22.5,13.0,4.25,2.5,2.0,0.0,0.0
22,4.75,3.25,0.5,0.25,15.25,15.75,39.25,26.25,10.25,5.5,4.5,0.25,24.75
23,7.5,4.25,0.5,0.5,21.25,15.25,37.5,30.0,24.25,5.5,2.0,1.75,0.5
24,11.0,5.75,0.25,0.75,22.75,19.75,26.5,22.5,19.0,5.25,4.25,0.5,0.75
25,14.25,5.0,0.75,0.75,20.25,25.25,34.5,28.0,44.25,10.5,3.5,2.75,1.75
26,9.5,6.25,1.25,3.5,30.0,31.25,48.5,45.5,26.5,10.75,2.75,1.0,1.0
27,7.75,4.5,0.0,6.5,38.75,35.5,41.75,36.25,32.25,16.0,4.75,5.75,0.5
28,15.5,9.5,0.0,3.5,34.5,34.25,45.0,32.75,38.0,13.0,6.0,2.75,1.5
29,13.5,10.25,1.25,2.5,36.25,34.0,40.0,35.75,32.75,11.25,2.0,1.25,1.0
30,19.25,8.5,0.0,2.5,42.25,45.0,51.0,29.75,36.25,16.0,2.5,0.25,0.5
31,17.75,10.75,0.0,4.25,42.0,47.0,53.75,32.75,42.75,18.25,6.75,0.25,0.75
32,17.25,11.0,0.25,2.75,43.75,44.5,42.5,28.0,37.5,18.5,5.5,1.25,1.0
33,19.25,12.0,0.25,3.75,47.5,49.5,43.0,23.0,43.0,17.0,2.0,1.25,1.0
34,24.25,11.75,1.25,1.75,45.0,45.0,47.25,26.0,45.0,15.75,2.75,0.25,1.0
35,22.5,14.25,0.25,3.75,44.25,50.0,49.0,27.5,53.5,18.5,2.0,0.5,0.75
36,24.0,16.0,1.0,1.25,43.0,43.75,41.25,16.5,43.0,16.0,3.75,1.0,0.75
37,24.25,15.5,1.25,3.5,48.75,41.0,44.75,18.0,40.5,17.0,1.75,1.5,1.25
38,27.0,14.75,0.75,2.75,51.25,45.5,51.0,22.25,41.75,20.0,4.5,1.5,0.5
39,30.25,16.5,1.0,2.25,49.5,48.25,56.0,25.0,47.25,17.25,2.75,0.5,1.25
40,28.0,13.25,0.25,3.0,54.25,48.75,50.5,23.75,44.0,14.25,2.75,0.5,0.25
41,30.25,21.75,2.5,4.25,55.0,46.25,51.25,21.5,50.25,15.0,6.5,0.25,1.25
42,31.5,24.25,2.0,3.5,52.0,49.75,52.5,20.25,38.25,14.0,2.5,0.75,0.75
43,33.0,19.0,0.75,2.25,51.75,52.0,57.75,27.0,51.0,16.75,4.25,0.0,1.5
44,36.5,21.75,1.5,2.75,54.0,53.75,52.5,20.5,46.25,15.5,4.25,1.0,0.75
45,40.75,24.75,2.75,3.5,52.75,54.0,61.0,31.25,44.5,20.25,3.75,2.0,1.75
46,33.0,24.25,1.5,2.25,60.25,60.0,53.75,21.75,43.75,14.75,2.5,0.25,2.5
47,39.5,25.75,1.0,3.75,66.0,59.75,53.0,25.5,40.5,18.75,6.0,1.0,1.0
48,46.75,35.0,1.25,4.0,68.75,65.0,58.75,23.5,42.0,19.75,4.5,0.5,1.25
49,43.0,31.25,1.75,1.75,65.5,67.0,59.5,32.5,37.0,16.0,5.75,1.25,2.0
50,40.0,33.25,3.0,3.75,70.5,63.5,63.75,29.75,37.25,17.5,4.5,1.25,1.5
51,36.25,30.5,0.5,2.5,72.25,67.5,58.75,26.5,41.0,18.0,5.25,2.25,1.75
52,45.75,34.75,1.25,2.5,72.25,63.0,54.0,24.0,41.75,21.0,6.0,4.25,0.75
