,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,13.25,7.5,10.25,4.0,1.75,2.0,1.75
1,16.25,8.25,14.25,5.75,3.75,5.0,3.5
2,17.0,5.75,10.0,2.75,4.0,4.0,2.25
3,15.25,6.5,8.75,1.75,2.5,4.75,4.75
4,6.75,3.25,6.75,2.5,2.25,1.25,3.0
5,9.75,3.25,6.0,3.25,2.25,1.5,3.0
6,6.75,1.5,7.5,1.5,3.5,2.0,2.0
7,6.0,4.25,5.75,3.75,5.0,2.75,2.5
8,7.0,2.0,9.0,3.0,1.75,2.0,0.5
9,6.75,2.75,10.5,1.5,2.25,2.5,2.0
10,4.5,4.0,5.5,0.75,3.25,4.0,3.75
11,8.25,2.5,7.0,1.5,2.75,4.0,3.75
12,9.0,1.75,4.75,0.5,2.0,3.75,3.5
13,7.0,2.0,6.0,1.75,4.0,5.25,3.75
14,8.25,2.5,5.25,1.25,2.5,4.5,3.5
15,10.5,6.0,8.75,1.75,3.25,5.25,2.0
16,7.25,3.25,8.75,2.75,6.5,4.0,2.5
17,10.25,6.5,19.75,4.0,3.5,4.75,4.25
18,10.75,9.0,23.5,6.25,4.75,4.0,3.0
19,20.75,8.75,45.25,11.5,2.75,5.5,3.5
20,25.0,18.5,71.5,19.5,3.75,1.75,1.0
21,46.5,25.25,107.25,42.0,2.75,2.5,2.25
22,52.75,34.25,112.75,59.0,3.75,1.25,2.5
23,71.25,52.5,140.5,75.25,3.25,1.0,1.0
24,73.5,53.0,121.75,74.25,3.5,1.75,3.5
25,96.0,63.25,173.5,88.25,6.25,1.75,1.75
26,109.75,72.5,198.25,109.25,7.0,0.75,1.0
27,148.0,83.75,195.25,117.0,6.75,1.25,1.25
28,172.75,93.25,211.25,116.5,9.75,1.0,1.0
29,196.0,128.75,212.0,133.0,18.25,1.75,1.0
30,187.75,149.5,192.0,118.0,21.0,3.25,2.5
31,201.0,132.25,206.5,110.5,18.25,1.0,2.25
32,176.75,109.25,202.0,116.5,19.25,3.25,1.25
33,170.0,97.25,183.0,109.0,13.5,1.0,1.25
